timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.9446,0.8561,-1.8007,-0.0885
20000,-0.9446,0.8561,-1.8007,-0.0885
30000,-549.1795,10.2061,-559.3856,-538.9734
40000,-86.5503,151.0584,-237.6087,64.508
50000,2085.2235,70.6714,2014.5521,2155.8949
60000,2957.5526,440.9627,2516.5899,3398.5154
70000,3276.2647,820.2349,2456.0298,4096.4996
80000,3480.8139,1158.451,2322.3629,4639.2649
90000,4443.1193,82.4962,4360.6231,4525.6155
100000,4585.8334,82.5104,4503.323,4668.3438
110000,4757.2571,113.7618,4643.4952,4871.0189
120000,4846.265,51.3181,4794.9469,4897.583
130000,5016.2068,69.3538,4946.8529,5085.5606
140000,4978.4873,454.2121,4524.2751,5432.6994
150000,5153.4881,73.3357,5080.1524,5226.8238
160000,5257.0149,85.3893,5171.6256,5342.4042
170000,5343.9636,64.2621,5279.7015,5408.2257
180000,5420.4783,53.3278,5367.1505,5473.8061
190000,5573.7274,66.2702,5507.4572,5639.9976
200000,5626.0371,55.4299,5570.6072,5681.467
210000,5773.1871,53.8037,5719.3834,5826.9908
220000,5900.4454,93.6162,5806.8292,5994.0615
230000,5437.096,1472.4693,3964.6267,6909.5652
240000,6096.1757,51.5074,6044.6683,6147.6832
250000,6053.0681,54.8076,5998.2605,6107.8757
260000,6021.4687,73.008,5948.4607,6094.4766
270000,6168.3163,59.8401,6108.4762,6228.1563
280000,6217.3148,81.5864,6135.7284,6298.9012
290000,6299.5247,71.5299,6227.9948,6371.0545
300000,5433.0849,1587.7871,3845.2979,7020.872
310000,6435.7451,75.3534,6360.3918,6511.0985
320000,6445.1668,91.2686,6353.8982,6536.4355
330000,6300.7106,83.5912,6217.1193,6384.3018
340000,6572.4141,70.3583,6502.0558,6642.7724
350000,6696.5652,70.5716,6625.9936,6767.1368
360000,6663.5433,72.7634,6590.7798,6736.3067
370000,6133.4096,1880.254,4253.1556,8013.6636
380000,6822.0554,55.01,6767.0454,6877.0654
390000,6746.1288,61.1972,6684.9316,6807.326
400000,6865.3023,53.3586,6811.9437,6918.6609
410000,6992.9543,85.4202,6907.534,7078.3745
420000,6773.1425,445.8963,6327.2462,7219.0388
430000,6673.1028,1029.683,5643.4198,7702.7858
440000,7056.1017,363.1819,6692.9199,7419.2836
450000,7139.1981,64.4363,7074.7618,7203.6344
460000,7156.3283,54.0105,7102.3177,7210.3388
470000,7308.4773,84.0023,7224.475,7392.4795
480000,5709.5357,2360.0827,3349.453,8069.6184
490000,7442.7702,72.9519,7369.8183,7515.7221
500000,7398.5971,61.4136,7337.1834,7460.0107
510000,7537.8583,123.6496,7414.2087,7661.508
520000,7294.7852,1111.3803,6183.4049,8406.1655
530000,7681.9335,38.9617,7642.9718,7720.8951
540000,7732.25,66.6198,7665.6303,7798.8698
550000,7811.6624,89.4554,7722.207,7901.1178
560000,7826.2181,56.2006,7770.0175,7882.4187
570000,7877.6687,56.6471,7821.0216,7934.3158
580000,7860.9885,52.3964,7808.592,7913.3849
590000,7987.6575,76.0939,7911.5636,8063.7513
600000,7829.0852,101.6006,7727.4846,7930.6858
610000,7998.0746,56.6075,7941.4671,8054.6821
620000,7973.6511,59.1164,7914.5346,8032.7675
630000,8155.063,146.419,8008.644,8301.482
640000,8039.1144,96.5218,7942.5925,8135.6362
650000,8116.3836,70.5593,8045.8242,8186.9429
660000,8109.5393,89.915,8019.6242,8199.4543
670000,8207.3448,83.883,8123.4618,8291.2278
680000,8244.9656,52.7475,8192.2182,8297.7131
690000,8162.8132,70.6802,8092.133,8233.4934
700000,8208.0423,66.5234,8141.519,8274.5657
710000,8328.3946,86.2585,8242.1361,8414.6532
720000,8355.2538,102.3907,8252.8631,8457.6445
730000,8303.0789,60.5284,8242.5505,8363.6072
740000,8342.1268,56.3626,8285.7642,8398.4894
750000,8313.3714,52.0425,8261.3289,8365.414
760000,8275.8484,71.7299,8204.1185,8347.5784
770000,8441.8144,87.9012,8353.9133,8529.7156
780000,8527.2932,112.1935,8415.0997,8639.4867
790000,8693.1736,85.7557,8607.4179,8778.9293
800000,8903.4221,139.3666,8764.0555,9042.7888
810000,8743.1368,77.2097,8665.9271,8820.3465
820000,8898.2112,123.108,8775.1032,9021.3192
830000,8639.3661,96.8561,8542.51,8736.2222
840000,8867.6186,79.0999,8788.5187,8946.7186
850000,8910.1218,118.2514,8791.8705,9028.3732
860000,8931.8419,81.6688,8850.1732,9013.5107
870000,8772.3103,102.0765,8670.2337,8874.3868
880000,8826.9052,104.2324,8722.6727,8931.1376
890000,8973.0167,65.1964,8907.8203,9038.2131
900000,9051.8819,102.4111,8949.4708,9154.293
910000,9077.1384,142.9132,8934.2252,9220.0515
920000,8984.8425,138.7044,8846.1381,9123.5468
930000,8455.9015,1653.1954,6802.7061,10109.0969
940000,8910.2592,82.6737,8827.5855,8992.9329
950000,9326.6384,81.4351,9245.2033,9408.0735
960000,9126.5934,147.2233,8979.3702,9273.8167
970000,8628.7768,1520.0874,7108.6894,10148.8642
980000,9213.4302,50.1563,9163.2739,9263.5865
990000,9272.7935,101.8636,9170.9298,9374.6571
1000000,9280.5678,95.7608,9184.807,9376.3285
