timestep,mean_reward,std_reward,min_reward,max_reward
10000,-2.4073,0.9455,-3.3528,-1.4618
20000,-2.4073,0.9455,-3.3528,-1.4618
30000,46.1068,28.8588,17.248,74.9656
40000,2054.3772,69.9279,1984.4494,2124.3051
50000,3224.1845,491.9769,2732.2075,3716.1614
60000,4111.4536,670.9684,3440.4852,4782.422
70000,4691.7533,1289.8805,3401.8728,5981.6338
80000,5499.6463,89.4997,5410.1465,5589.146
90000,5573.9288,122.9393,5450.9896,5696.8681
100000,5880.9985,184.0436,5696.9549,6065.0422
110000,6262.3093,131.7378,6130.5714,6394.0471
120000,5897.0561,1274.7617,4622.2944,7171.8178
130000,6606.1905,143.1951,6462.9954,6749.3856
140000,7064.4155,128.9546,6935.4609,7193.37
150000,7225.9521,97.6836,7128.2685,7323.6357
160000,7170.1985,1332.7367,5837.4618,8502.9352
170000,7084.833,2115.9919,4968.841,9200.8249
180000,7951.116,96.3122,7854.8038,8047.4282
190000,7016.1698,2734.8986,4281.2711,9751.0684
200000,8676.8507,294.21,8382.6407,8971.0607
210000,8885.7807,176.5221,8709.2587,9062.3028
220000,8697.2316,76.9635,8620.2681,8774.1951
230000,8969.3209,332.3118,8637.0092,9301.6327
240000,9295.7204,184.8255,9110.8949,9480.5459
250000,9346.4513,132.8571,9213.5942,9479.3085
260000,9042.3662,1428.6317,7613.7345,10470.998
270000,9489.5174,197.4531,9292.0644,9686.9705
280000,9772.9312,174.8923,9598.0389,9947.8235
290000,9515.5311,371.0869,9144.4442,9886.6181
300000,9383.2303,1643.7147,7739.5156,11026.945
310000,9873.1522,170.6498,9702.5024,10043.802
320000,10425.4654,124.5953,10300.8701,10550.0607
330000,10071.2608,148.2416,9923.0191,10219.5024
340000,10246.1556,154.6142,10091.5414,10400.7698
350000,10216.2221,118.4861,10097.7361,10334.7082
360000,10097.5428,187.9046,9909.6383,10285.4474
370000,10613.6501,137.7918,10475.8583,10751.4419
380000,10063.6646,1193.405,8870.2596,11257.0695
390000,10275.099,178.5099,10096.5891,10453.6089
400000,10697.9255,181.8316,10516.0939,10879.7572
410000,10492.6929,93.3779,10399.315,10586.0708
420000,10941.5655,158.187,10783.3785,11099.7525
430000,10575.5929,157.927,10417.6659,10733.5199
440000,10733.3956,68.405,10664.9906,10801.8006
450000,10728.4613,232.4584,10496.0029,10960.9196
460000,10897.5282,111.4761,10786.0521,11009.0043
470000,10992.1963,127.9387,10864.2575,11120.135
480000,11113.7419,106.3309,11007.4111,11220.0728
490000,11034.9457,205.8234,10829.1223,11240.7691
500000,11033.5659,152.5572,10881.0087,11186.123
510000,10555.3024,1757.4453,8797.8571,12312.7477
520000,10938.5303,139.7549,10798.7754,11078.2853
530000,11215.4992,119.1584,11096.3408,11334.6576
540000,10950.0312,145.5072,10804.524,11095.5384
550000,10937.5945,123.4288,10814.1657,11061.0232
560000,10862.6472,118.3581,10744.2891,10981.0053
570000,11220.4843,200.5926,11019.8916,11421.0769
580000,11183.9086,165.8386,11018.07,11349.7472
590000,11116.8921,145.3293,10971.5628,11262.2214
600000,10943.852,134.9881,10808.8639,11078.8401
610000,11396.3123,159.7157,11236.5965,11556.028
620000,11432.7768,162.1606,11270.6162,11594.9374
630000,11104.7379,109.7968,10994.9412,11214.5347
640000,11057.5288,237.1188,10820.41,11294.6476
650000,11267.7267,129.0367,11138.69,11396.7634
660000,11282.4417,128.6751,11153.7666,11411.1169
670000,11527.0098,208.4358,11318.574,11735.4456
680000,10287.7783,2756.3714,7531.4069,13044.1497
690000,11597.2634,127.6946,11469.5687,11724.958
700000,11594.3075,169.7937,11424.5138,11764.1012
710000,11412.6653,164.541,11248.1243,11577.2062
720000,11267.0628,273.6616,10993.4012,11540.7244
730000,11354.4699,114.5807,11239.8892,11469.0507
740000,11504.0609,212.8461,11291.2148,11716.907
750000,11663.4396,158.4695,11504.9701,11821.9091
760000,11602.4581,114.5341,11487.924,11716.9921
770000,11670.6998,154.8109,11515.889,11825.5107
780000,11566.185,163.9438,11402.2412,11730.1288
790000,11586.895,125.8011,11461.0939,11712.6961
800000,11631.8484,90.9051,11540.9433,11722.7535
810000,11224.2663,139.1482,11085.1181,11363.4145
820000,11431.8526,707.5114,10724.3412,12139.3639
830000,11248.2702,160.9964,11087.2738,11409.2667
840000,11525.29,203.6667,11321.6233,11728.9566
850000,11513.0675,212.9595,11300.1079,11726.027
860000,11779.5968,224.8543,11554.7426,12004.4511
870000,10108.1622,2991.754,7116.4082,13099.9162
880000,11662.3106,133.356,11528.9546,11795.6666
890000,11096.8502,1428.0087,9668.8414,12524.8589
900000,11821.077,177.146,11643.931,11998.223
910000,11603.5542,128.097,11475.4572,11731.6512
920000,11680.4713,243.937,11436.5342,11924.4083
930000,11651.3618,171.1464,11480.2155,11822.5082
940000,11623.1313,108.8786,11514.2526,11732.0099
950000,11605.4619,250.8307,11354.6312,11856.2926
960000,11734.3695,184.092,11550.2776,11918.4615
970000,11839.4996,212.5343,11626.9653,12052.0339
980000,11808.9057,162.5768,11646.3289,11971.4825
990000,11690.372,164.977,11525.395,11855.349
1000000,10253.5104,2888.4459,7365.0644,13141.9563
