timestep,mean_reward,std_reward,min_reward,max_reward
10000,274.2517,4.6583,269.5934,278.9099
20000,268.6281,5.4073,263.2207,274.0354
30000,283.6916,4.4342,279.2575,288.1258
40000,284.8255,4.908,279.9176,289.7335
50000,295.6088,6.5681,289.0407,302.1769
60000,297.2555,5.9138,291.3417,303.1693
70000,310.0869,4.9578,305.1291,315.0447
80000,350.2053,4.489,345.7163,354.6943
90000,383.3542,3.6633,379.6909,387.0174
100000,397.7336,4.8777,392.8558,402.6113
110000,429.7309,3.8622,425.8688,433.5931
120000,451.0516,4.0624,446.9892,455.114
130000,476.1475,4.1094,472.0381,480.2569
140000,460.5931,5.0073,455.5858,465.6003
150000,457.3784,5.1773,452.201,462.5557
160000,468.2367,7.8815,460.3552,476.1181
170000,473.3622,10.627,462.7352,483.9892
180000,515.5733,5.5938,509.9795,521.167
190000,513.6847,8.1312,505.5535,521.8159
200000,598.256,9.478,588.778,607.734
210000,629.6356,6.3748,623.2608,636.0103
220000,641.9154,5.9006,636.0148,647.8159
230000,640.5817,4.6899,635.8919,645.2716
240000,652.6702,9.105,643.5652,661.7752
250000,737.1756,105.5152,631.6604,842.6908
260000,944.6317,149.1788,795.4529,1093.8106
270000,1306.7082,188.2378,1118.4703,1494.946
280000,1714.9405,402.6162,1312.3243,2117.5567
290000,1319.0718,401.0221,918.0497,1720.0939
300000,1807.6975,298.1028,1509.5947,2105.8003
310000,1545.1716,337.637,1207.5346,1882.8086
320000,1695.0361,362.049,1332.9871,2057.0851
330000,1738.4838,398.8208,1339.663,2137.3046
340000,2044.6506,200.3717,1844.2789,2245.0223
350000,2090.3404,105.7079,1984.6325,2196.0483
360000,1514.5148,354.1977,1160.3171,1868.7124
370000,1858.4749,309.6348,1548.8402,2168.1097
380000,2194.0483,12.2941,2181.7542,2206.3424
390000,2214.8715,26.377,2188.4945,2241.2486
400000,2271.2374,17.0546,2254.1828,2288.2919
410000,2110.2248,255.712,1854.5129,2365.9368
420000,2210.4374,346.5653,1863.8722,2557.0027
430000,2076.5822,405.0501,1671.5321,2481.6324
440000,2239.6712,380.5926,1859.0786,2620.2639
450000,2176.5546,371.8462,1804.7084,2548.4008
460000,1967.5751,524.0947,1443.4804,2491.6698
470000,2673.5589,222.83,2450.7288,2896.3889
480000,2526.6957,166.7337,2359.962,2693.4293
490000,2667.8074,286.8324,2380.975,2954.6398
500000,3094.8315,67.0961,3027.7353,3161.9276
510000,3195.2919,83.5679,3111.724,3278.8597
520000,2879.1711,449.1537,2430.0174,3328.3248
530000,2533.9812,783.0384,1750.9429,3317.0196
540000,2569.146,674.7691,1894.3769,3243.9151
550000,2724.0671,313.0081,2411.059,3037.0751
560000,2742.1286,640.4394,2101.6891,3382.568
570000,3280.4575,22.3586,3258.0989,3302.8161
580000,2921.6722,408.4753,2513.197,3330.1475
590000,2624.2406,812.1006,1812.1401,3436.3412
600000,3164.0244,666.7293,2497.2951,3830.7536
610000,3363.3329,426.7844,2936.5484,3790.1173
620000,2878.7817,1005.2866,1873.4951,3884.0683
630000,2796.99,810.4717,1986.5183,3607.4616
640000,2341.6399,1167.338,1174.3019,3508.9779
650000,2901.0113,779.8736,2121.1377,3680.8849
660000,3338.2611,139.1838,3199.0773,3477.4449
670000,3499.6976,40.6431,3459.0545,3540.3406
680000,3359.9013,69.7077,3290.1937,3429.609
690000,3306.5257,130.34,3176.1857,3436.8658
700000,3504.9502,204.0457,3300.9045,3708.9959
710000,2996.6187,771.2939,2225.3248,3767.9125
720000,3154.3676,191.5326,2962.835,3345.9003
730000,3219.5326,228.2857,2991.2469,3447.8182
740000,3057.1946,106.7312,2950.4634,3163.9258
750000,3051.7282,163.2496,2888.4787,3214.9778
760000,3195.2035,186.5495,3008.654,3381.7531
770000,2941.0422,855.9209,2085.1214,3796.9631
780000,3105.8863,684.2474,2421.6389,3790.1337
790000,2916.1062,690.7061,2225.4001,3606.8124
800000,3245.4544,370.6764,2874.7779,3616.1308
810000,2682.7006,929.4218,1753.2788,3612.1224
820000,3317.6429,383.6925,2933.9504,3701.3354
830000,2653.4331,824.2929,1829.1402,3477.7261
840000,2894.1228,747.7673,2146.3555,3641.8901
850000,3013.352,528.0912,2485.2608,3541.4431
860000,3288.5753,131.5553,3157.0199,3420.1306
870000,3283.3941,195.899,3087.4951,3479.2931
880000,3072.6134,312.4968,2760.1167,3385.1102
890000,2983.0742,680.218,2302.8562,3663.2922
900000,3182.0407,567.6159,2614.4248,3749.6566
910000,2883.5335,697.3704,2186.1631,3580.9039
920000,2786.6251,837.4698,1949.1553,3624.0949
930000,2680.1826,870.6308,1809.5518,3550.8133
940000,3037.6791,626.0815,2411.5976,3663.7605
950000,3189.8711,199.1372,2990.7338,3389.0083
960000,3039.2372,339.5735,2699.6637,3378.8106
970000,3172.7279,491.2518,2681.4761,3663.9797
980000,3029.0892,339.459,2689.6303,3368.5482
990000,2988.1415,705.5571,2282.5844,3693.6986
1000000,3323.0657,162.3606,3160.7051,3485.4263
