timestep,mean_reward,std_reward,min_reward,max_reward
10000,469.4143,261.4168,207.9975,730.8311
20000,154.1329,26.7109,127.4219,180.8438
30000,550.9412,88.0867,462.8545,639.0279
40000,567.3716,60.0129,507.3587,627.3845
50000,456.6,64.0886,392.5114,520.6886
60000,319.6003,25.0128,294.5876,344.6131
70000,218.133,61.7229,156.4101,279.8559
80000,160.2989,32.0419,128.257,192.3408
90000,197.1411,38.7127,158.4283,235.8538
100000,49.4,44.223,5.177,93.6229
110000,36.2142,29.0478,7.1664,65.262
120000,-38.1012,40.1523,-78.2535,2.051
130000,-94.8816,107.5482,-202.4298,12.6666
140000,-91.9221,99.8886,-191.8106,7.9665
150000,-181.8276,47.7764,-229.604,-134.0512
160000,-182.7354,93.8845,-276.6198,-88.8509
170000,-376.4298,41.9816,-418.4114,-334.4482
180000,-338.6197,62.3572,-400.9769,-276.2625
190000,-330.7092,131.8486,-462.5578,-198.8606
200000,-272.7287,56.2113,-328.94,-216.5174
210000,-498.952,231.4255,-730.3775,-267.5265
220000,-569.5358,245.3219,-814.8577,-324.2139
230000,-562.4609,51.319,-613.7799,-511.1418
240000,-505.4649,62.2964,-567.7613,-443.1685
250000,-535.9484,69.7743,-605.7227,-466.1742
260000,-615.8008,39.1007,-654.9015,-576.7001
270000,-426.9431,139.1985,-566.1415,-287.7446
280000,-133.3255,42.4646,-175.7901,-90.8609
290000,-239.3595,32.9806,-272.3401,-206.3789
300000,-317.9504,40.748,-358.6984,-277.2024
310000,-327.9533,49.9748,-377.9281,-277.9785
320000,-389.6107,130.1272,-519.7379,-259.4835
330000,-394.3923,199.794,-594.1862,-194.5983
340000,-192.4738,52.1795,-244.6532,-140.2943
350000,-207.3725,73.805,-281.1775,-133.5675
360000,-180.5179,49.8077,-230.3256,-130.7102
370000,-167.6752,135.8701,-303.5454,-31.8051
380000,-338.2459,334.0885,-672.3345,-4.1574
390000,-203.9224,101.42,-305.3424,-102.5025
400000,-125.7088,32.0102,-157.719,-93.6986
410000,-113.2398,29.7571,-142.997,-83.4827
420000,-79.4788,15.432,-94.9108,-64.0468
430000,-103.36,77.2506,-180.6106,-26.1094
440000,-89.5132,25.9463,-115.4595,-63.5669
450000,-198.0493,212.9652,-411.0145,14.9158
460000,-172.7956,192.5851,-365.3807,19.7895
470000,-58.1703,33.18,-91.3503,-24.9903
480000,-51.9074,173.016,-224.9234,121.1086
490000,-59.7723,67.8514,-127.6237,8.0791
500000,-69.4631,174.68,-244.1432,105.2169
510000,-110.0988,203.0377,-313.1365,92.9389
520000,-115.0118,215.6794,-330.6912,100.6676
530000,-108.1839,79.0131,-187.197,-29.1708
540000,-82.7131,31.063,-113.7762,-51.6501
550000,-105.2977,19.7183,-125.0159,-85.5794
560000,-115.7041,29.5475,-145.2517,-86.1566
570000,-193.0266,168.2317,-361.2583,-24.7949
580000,-66.4359,82.0472,-148.4831,15.6113
590000,-188.8562,425.8895,-614.7457,237.0333
600000,-51.9051,27.5139,-79.419,-24.3912
610000,10.338,48.3214,-37.9834,58.6594
620000,51.5544,40.671,10.8834,92.2254
630000,74.096,84.9337,-10.8377,159.0298
640000,-8.0255,72.799,-80.8245,64.7735
650000,41.864,42.7566,-0.8926,84.6206
660000,47.6462,50.2389,-2.5927,97.8851
670000,-0.8327,80.9356,-81.7683,80.1029
680000,-51.0841,59.761,-110.845,8.6769
690000,42.3162,53.7828,-11.4667,96.099
700000,114.1718,45.5506,68.6212,159.7224
710000,110.4955,33.8046,76.6909,144.3001
720000,82.6989,107.4619,-24.763,190.1608
730000,57.0407,27.2972,29.7435,84.338
740000,-69.4726,43.6429,-113.1155,-25.8298
750000,-89.4448,30.0287,-119.4736,-59.4161
760000,-158.4387,123.8056,-282.2444,-34.6331
770000,-127.3382,48.6994,-176.0376,-78.6387
780000,-184.1736,189.1629,-373.3365,4.9893
790000,-88.9841,92.9631,-181.9473,3.979
800000,-166.1175,407.5154,-573.6329,241.3979
810000,-26.0271,53.7634,-79.7905,27.7363
820000,-60.4538,119.6697,-180.1235,59.2159
830000,-7.8508,39.9738,-47.8246,32.123
840000,-86.9595,52.8143,-139.7738,-34.1452
850000,-141.1837,21.3586,-162.5423,-119.8252
860000,-72.406,31.262,-103.668,-41.1439
870000,-188.6826,36.2086,-224.8912,-152.474
880000,-232.7051,67.1703,-299.8754,-165.5348
890000,-247.6018,24.0029,-271.6047,-223.5989
900000,-313.8333,39.2542,-353.0876,-274.5791
910000,-249.1729,70.549,-319.7219,-178.624
920000,-242.8886,40.1306,-283.0191,-202.758
930000,-228.7874,24.8202,-253.6076,-203.9673
940000,-264.5434,36.4034,-300.9468,-228.1399
950000,-176.6891,38.4504,-215.1395,-138.2388
960000,-208.411,59.4796,-267.8906,-148.9314
970000,-189.4937,40.7083,-230.202,-148.7854
980000,-235.6403,127.0965,-362.7368,-108.5438
990000,-311.8025,166.7178,-478.5203,-145.0847
1000000,-274.7547,38.2862,-313.0409,-236.4685
