timestep,mean_reward,std_reward,min_reward,max_reward
10000,275.7781,367.5248,-91.7467,643.3029
20000,-14.1706,70.0008,-84.1713,55.8302
30000,11.8976,3.1776,8.7201,15.0752
40000,-7.4867,31.4538,-38.9405,23.9672
50000,-28.6338,1.8716,-30.5054,-26.7622
60000,-17.214,1.0214,-18.2354,-16.1926
70000,-5.1393,15.9148,-21.0541,10.7754
80000,38.2057,42.0023,-3.7966,80.208
90000,40.372,16.9844,23.3876,57.3565
100000,36.8371,55.3244,-18.4873,92.1615
110000,52.1934,84.2797,-32.0863,136.473
120000,1015.5051,504.0739,511.4312,1519.579
130000,92.876,39.0336,53.8425,131.9096
140000,445.0347,339.244,105.7907,784.2787
150000,572.3172,464.4929,107.8243,1036.8101
160000,335.1484,227.7029,107.4454,562.8513
170000,1266.4792,13.6156,1252.8636,1280.0949
180000,1346.737,43.5578,1303.1791,1390.2948
190000,1985.8722,22.0297,1963.8425,2007.9019
200000,2711.3305,17.1193,2694.2111,2728.4498
210000,3384.234,36.944,3347.29,3421.178
220000,3478.662,58.9578,3419.7041,3537.6198
230000,3701.1787,58.884,3642.2947,3760.0627
240000,4412.8042,48.0842,4364.72,4460.8884
250000,4730.3879,70.8384,4659.5494,4801.2263
260000,5021.9933,58.8208,4963.1724,5080.8141
270000,4881.9459,33.7427,4848.2032,4915.6886
280000,5341.5152,46.1907,5295.3245,5387.7059
290000,5574.9254,58.2589,5516.6664,5633.1843
300000,5578.2723,50.3177,5527.9546,5628.59
310000,5827.5224,41.2228,5786.2997,5868.7452
320000,5851.7361,32.2472,5819.489,5883.9833
330000,6300.3289,79.9383,6220.3907,6380.2672
340000,6417.6586,50.2923,6367.3663,6467.951
350000,6666.3156,71.6354,6594.6801,6737.951
360000,6836.7884,73.6089,6763.1796,6910.3973
370000,6629.8522,62.1646,6567.6875,6692.0168
380000,6609.6788,60.6343,6549.0446,6670.3131
390000,7472.7469,140.4796,7332.2673,7613.2265
400000,7154.001,166.7589,6987.242,7320.7599
410000,7065.8146,1839.2302,5226.5844,8905.0448
420000,6960.5047,178.4872,6782.0176,7138.9919
430000,7806.4677,108.8606,7697.6071,7915.3284
440000,7498.193,117.6859,7380.5071,7615.879
450000,7535.6921,104.006,7431.6861,7639.6981
460000,8684.158,147.5784,8536.5796,8831.7364
470000,8957.7811,103.2537,8854.5274,9061.0348
480000,8833.0392,72.3995,8760.6397,8905.4387
490000,9189.5391,163.1733,9026.3658,9352.7124
500000,8919.7882,100.4569,8819.3312,9020.2451
510000,9178.038,143.3044,9034.7337,9321.3424
520000,9642.6102,59.3446,9583.2655,9701.9548
530000,9408.2359,204.1013,9204.1346,9612.3372
540000,9246.5937,179.5719,9067.0219,9426.1656
550000,8423.7227,59.7704,8363.9523,8483.4931
560000,9662.5031,200.0151,9462.488,9862.5182
570000,9483.3313,79.6826,9403.6487,9563.0139
580000,9381.762,65.9387,9315.8233,9447.7007
590000,10152.4954,72.518,10079.9774,10225.0134
600000,10151.6003,60.7086,10090.8917,10212.3089
610000,9789.5237,96.2119,9693.3118,9885.7356
620000,10106.5311,115.9393,9990.5917,10222.4704
630000,10315.6204,61.8344,10253.7861,10377.4548
640000,10770.61,122.4039,10648.2061,10893.0139
650000,8336.2269,101.7209,8234.5061,8437.9478
660000,10821.384,72.6915,10748.6925,10894.0756
670000,10996.2326,63.828,10932.4047,11060.0606
680000,10951.4661,81.9055,10869.5605,11033.3716
690000,10945.8853,93.7714,10852.1139,11039.6567
700000,10549.749,232.2435,10317.5055,10781.9925
710000,10975.4791,124.7984,10850.6807,11100.2774
720000,11209.5106,76.9451,11132.5656,11286.4557
730000,10947.4272,143.6265,10803.8008,11091.0537
740000,10527.3994,58.5619,10468.8374,10585.9613
750000,11185.5088,67.9211,11117.5877,11253.43
760000,11247.8335,106.4509,11141.3826,11354.2844
770000,10407.2422,109.0026,10298.2396,10516.2448
780000,10874.7733,66.2433,10808.53,10941.0165
790000,11254.0604,53.0123,11201.0481,11307.0727
800000,10267.5198,89.1562,10178.3636,10356.676
810000,11237.1444,103.9174,11133.227,11341.0618
820000,11449.5242,74.4966,11375.0276,11524.0209
830000,11357.7087,85.886,11271.8228,11443.5947
840000,11534.434,89.4331,11445.001,11623.8671
850000,11725.7432,149.1561,11576.5871,11874.8993
860000,11458.4716,95.7419,11362.7298,11554.2135
870000,10833.868,97.829,10736.0391,10931.697
880000,11604.9806,85.9012,11519.0794,11690.8818
890000,11172.4945,112.8137,11059.6808,11285.3082
900000,11589.0203,123.169,11465.8512,11712.1893
910000,11206.0543,74.3503,11131.704,11280.4045
920000,11777.7013,116.9007,11660.8005,11894.602
930000,11018.1807,2042.6873,8975.4934,13060.868
940000,11265.6087,134.4174,11131.1913,11400.026
950000,11874.8468,61.8026,11813.0442,11936.6494
960000,10677.764,79.7161,10598.0479,10757.4801
970000,11945.1592,123.5275,11821.6317,12068.6866
980000,11438.8038,80.388,11358.4158,11519.1918
990000,11942.7541,96.6063,11846.1478,12039.3604
1000000,11739.0566,105.943,11633.1136,11844.9996
