timestep,mean_reward,std_reward,min_reward,max_reward
10000,-1.6024,0.8234,-2.4258,-0.779
20000,-1.6024,0.8234,-2.4258,-0.779
30000,-512.164,36.7853,-548.9494,-475.3787
40000,1290.6113,400.9354,889.6759,1691.5468
50000,1694.8739,998.2952,696.5786,2693.1691
60000,3131.7388,79.5856,3052.1532,3211.3244
70000,2891.5188,900.2464,1991.2724,3791.7652
80000,3830.8376,83.9547,3746.8828,3914.7923
90000,4130.7031,122.3817,4008.3213,4253.0848
100000,4173.8733,175.6777,3998.1956,4349.551
110000,4280.3422,1074.9736,3205.3686,5355.3159
120000,4572.6458,466.2471,4106.3986,5038.8929
130000,4791.5261,131.7709,4659.7552,4923.2971
140000,4972.0921,88.0288,4884.0633,5060.1209
150000,4976.6181,82.2712,4894.3469,5058.8894
160000,5131.4817,195.0255,4936.4562,5326.5072
170000,5234.3651,73.4172,5160.9479,5307.7822
180000,5423.6889,125.3751,5298.3137,5549.064
190000,5425.9879,169.8028,5256.185,5595.7907
200000,5633.4761,81.1712,5552.3049,5714.6474
210000,5709.708,173.0203,5536.6877,5882.7283
220000,5771.316,64.1646,5707.1514,5835.4805
230000,5939.3474,84.5809,5854.7664,6023.9283
240000,5824.0828,81.7414,5742.3414,5905.8242
250000,6017.3867,107.6057,5909.781,6124.9925
260000,6055.8313,92.7832,5963.0481,6148.6145
270000,6189.2492,139.2821,6049.9672,6328.5313
280000,6223.9629,79.2896,6144.6732,6303.2525
290000,6173.1731,96.403,6076.7701,6269.576
300000,6345.6988,78.1382,6267.5606,6423.837
310000,6552.839,80.6077,6472.2313,6633.4467
320000,6549.0082,63.6354,6485.3728,6612.6436
330000,6503.3662,94.2998,6409.0664,6597.666
340000,6892.8294,110.1045,6782.7249,7002.9339
350000,7115.0258,115.2397,6999.7861,7230.2655
360000,7408.5846,65.6579,7342.9267,7474.2425
370000,6968.6004,81.0164,6887.584,7049.6168
380000,7223.477,89.1645,7134.3125,7312.6415
390000,7300.8178,60.9665,7239.8513,7361.7843
400000,7426.0307,150.1335,7275.8972,7576.1643
410000,7349.8156,83.5812,7266.2344,7433.3968
420000,7483.3165,67.1342,7416.1823,7550.4507
430000,7522.2289,106.4733,7415.7556,7628.7023
440000,7475.283,78.13,7397.1529,7553.413
450000,7542.8102,68.0349,7474.7753,7610.8451
460000,7679.4785,132.5038,7546.9746,7811.9823
470000,7610.9076,110.8044,7500.1031,7721.712
480000,7674.4123,80.2235,7594.1888,7754.6358
490000,7604.9285,101.8268,7503.1017,7706.7554
500000,7615.3455,72.9833,7542.3622,7688.3287
510000,7694.7966,79.4593,7615.3374,7774.2559
520000,7670.4849,88.5694,7581.9155,7759.0543
530000,7674.031,137.6481,7536.3829,7811.679
540000,7771.7143,116.8326,7654.8816,7888.5469
550000,7914.2329,77.2546,7836.9783,7991.4875
560000,7909.1017,76.2672,7832.8345,7985.3689
570000,7834.7294,118.8919,7715.8375,7953.6213
580000,7921.8293,81.0708,7840.7585,8002.9001
590000,8050.4339,105.7929,7944.641,8156.2268
600000,7890.0491,121.2882,7768.761,8011.3373
610000,7996.2614,111.4481,7884.8133,8107.7094
620000,8048.2053,108.1906,7940.0147,8156.396
630000,8079.6635,96.4548,7983.2087,8176.1183
640000,8102.1556,104.7337,7997.4219,8206.8893
650000,8207.9394,90.0667,8117.8727,8298.0061
660000,7949.0889,106.2146,7842.8743,8055.3035
670000,8166.3195,91.2244,8075.0951,8257.544
680000,7988.5383,47.2948,7941.2435,8035.8331
690000,8175.3412,47.5388,8127.8024,8222.8799
700000,8205.5408,52.7898,8152.751,8258.3305
710000,8243.5212,99.3308,8144.1903,8342.852
720000,8266.8053,154.7846,8112.0208,8421.5899
730000,8160.0988,38.2854,8121.8134,8198.3842
740000,8180.4435,88.6874,8091.7561,8269.1309
750000,8251.2111,73.7375,8177.4736,8324.9486
760000,8360.5896,62.4186,8298.1709,8423.0082
770000,8156.4082,92.1867,8064.2215,8248.5949
780000,8210.4538,77.36,8133.0938,8287.8138
790000,8317.4846,95.6141,8221.8706,8413.0987
800000,8269.8191,92.5995,8177.2197,8362.4186
810000,8163.52,80.7798,8082.7401,8244.2998
820000,8453.2721,100.9307,8352.3415,8554.2028
830000,7980.0575,57.6173,7922.4403,8037.6748
840000,8361.2209,55.9178,8305.303,8417.1387
850000,8324.0964,61.2194,8262.877,8385.3157
860000,8339.4251,64.6064,8274.8187,8404.0315
870000,8381.9413,82.2469,8299.6944,8464.1882
880000,8425.2888,95.3162,8329.9726,8520.605
890000,8427.0031,138.2798,8288.7234,8565.2829
900000,8457.5508,126.0501,8331.5007,8583.6008
910000,8401.933,84.5062,8317.4268,8486.4392
920000,8461.0209,111.0624,8349.9585,8572.0833
930000,8456.1542,106.2526,8349.9016,8562.4068
940000,8252.3584,99.3762,8152.9822,8351.7346
950000,8451.2516,154.3064,8296.9453,8605.558
960000,8416.8398,78.7325,8338.1073,8495.5722
970000,8355.3652,86.0558,8269.3094,8441.421
980000,8357.3032,81.3131,8275.9901,8438.6163
990000,8515.3689,124.3625,8391.0064,8639.7314
1000000,8424.3554,111.4555,8312.8999,8535.8109
