timestep,mean_reward,std_reward,min_reward,max_reward
10000,-2.4073,0.9455,-3.3528,-1.4618
20000,-2.4073,0.9455,-3.3528,-1.4618
30000,-535.5677,37.6488,-573.2166,-497.9189
40000,330.3203,390.7502,-60.4299,721.0704
50000,2093.9729,483.2927,1610.6802,2577.2656
60000,2921.8401,551.2114,2370.6287,3473.0515
70000,3749.5401,131.5884,3617.9517,3881.1285
80000,4243.4152,93.3295,4150.0858,4336.7447
90000,4747.5674,123.7789,4623.7885,4871.3463
100000,4877.4604,168.22,4709.2404,5045.6804
110000,4942.9274,87.9548,4854.9725,5030.8822
120000,5351.5446,105.6573,5245.8872,5457.2019
130000,5306.6063,500.8749,4805.7314,5807.4812
140000,5221.9575,1550.8547,3671.1029,6772.8122
150000,5866.7194,170.5404,5696.1791,6037.2598
160000,6198.9019,99.0946,6099.8073,6297.9965
170000,6173.9979,152.1221,6021.8757,6326.12
180000,5780.3686,1606.568,4173.8006,7386.9366
190000,6236.9782,121.2163,6115.7619,6358.1946
200000,6635.0928,122.9749,6512.118,6758.0677
210000,6446.0923,96.2622,6349.83,6542.3545
220000,6860.8539,164.2738,6696.5801,7025.1276
230000,5932.2253,1706.3251,4225.9002,7638.5504
240000,7035.4503,119.7863,6915.664,7155.2366
250000,7020.1015,140.6586,6879.4429,7160.7601
260000,7045.7113,126.1245,6919.5868,7171.8358
270000,7105.572,118.6378,6986.9342,7224.2097
280000,7154.9996,80.1229,7074.8767,7235.1225
290000,7482.1327,68.5859,7413.5469,7550.7186
300000,7436.0118,75.9395,7360.0722,7511.9513
310000,7115.4011,793.4269,6321.9742,7908.828
320000,7589.1239,122.3359,7466.7879,7711.4598
330000,7413.4714,88.2807,7325.1907,7501.7521
340000,7611.3198,78.1771,7533.1427,7689.497
350000,7806.9919,126.6576,7680.3342,7933.6495
360000,7984.3236,139.907,7844.4166,8124.2306
370000,7955.0751,89.973,7865.1021,8045.0481
380000,7887.3608,61.6086,7825.7522,7948.9695
390000,8044.1515,103.5028,7940.6488,8147.6543
400000,8233.7738,70.386,8163.3878,8304.1598
410000,8401.3833,129.1311,8272.2522,8530.5143
420000,8396.469,97.7977,8298.6713,8494.2667
430000,8485.6634,135.3644,8350.299,8621.0277
440000,8460.8326,96.0313,8364.8013,8556.864
450000,8637.5443,137.5271,8500.0172,8775.0714
460000,8890.9518,79.4061,8811.5457,8970.3579
470000,8779.9877,89.9668,8690.021,8869.9545
480000,8739.2053,141.9114,8597.2939,8881.1168
490000,8694.9328,102.4127,8592.5201,8797.3455
500000,9096.2122,117.3625,8978.8497,9213.5746
510000,9190.5903,104.0526,9086.5377,9294.6429
520000,9070.8318,115.3716,8955.4602,9186.2034
530000,9425.9289,82.1098,9343.8191,9508.0387
540000,9487.6895,148.1821,9339.5074,9635.8716
550000,9198.2901,153.6745,9044.6156,9351.9646
560000,9117.7786,110.4256,9007.353,9228.2043
570000,9365.0029,125.8985,9239.1043,9490.9014
580000,8982.5863,123.007,8859.5793,9105.5933
590000,9443.3758,97.0997,9346.2761,9540.4756
600000,9593.9318,80.9614,9512.9705,9674.8932
610000,9215.5283,127.9827,9087.5457,9343.511
620000,9765.9901,130.1691,9635.821,9896.1592
630000,9723.0887,79.6296,9643.4591,9802.7184
640000,9485.0727,122.5426,9362.5301,9607.6153
650000,9896.438,109.0906,9787.3474,10005.5285
660000,9885.1864,98.0632,9787.1232,9983.2496
670000,9767.0101,125.8264,9641.1837,9892.8365
680000,9379.4591,134.4751,9244.984,9513.9342
690000,9909.6571,91.9042,9817.7529,10001.5614
700000,10041.434,134.4388,9906.9952,10175.8728
710000,9893.5928,192.3901,9701.2028,10085.9829
720000,10018.9219,94.7022,9924.2197,10113.6241
730000,10021.8591,94.4851,9927.374,10116.3442
740000,10140.4871,133.1381,10007.349,10273.6252
750000,10057.6481,130.4554,9927.1927,10188.1035
760000,10024.6348,120.2461,9904.3887,10144.8809
770000,10186.1925,157.3832,10028.8092,10343.5757
780000,10314.2394,96.5991,10217.6403,10410.8384
790000,9974.0709,205.8618,9768.209,10179.9327
800000,10199.3052,147.4468,10051.8583,10346.752
810000,10344.3035,110.943,10233.3605,10455.2465
820000,10255.4956,114.1327,10141.363,10369.6283
830000,10315.7885,171.6845,10144.1041,10487.473
840000,10321.4961,165.9532,10155.5429,10487.4492
850000,10448.2572,130.5667,10317.6905,10578.8239
860000,10520.6839,124.681,10396.003,10645.3649
870000,10708.2862,103.4023,10604.8839,10811.6885
880000,10588.9448,131.0234,10457.9214,10719.9682
890000,10594.3035,92.2413,10502.0622,10686.5448
900000,10810.2335,175.0522,10635.1814,10985.2857
910000,10683.4858,79.2166,10604.2692,10762.7024
920000,10607.5751,106.3149,10501.2603,10713.89
930000,10643.2281,160.1303,10483.0978,10803.3583
940000,10627.6214,81.8763,10545.7451,10709.4976
950000,10981.9091,109.445,10872.464,11091.3541
960000,10819.7952,124.9672,10694.828,10944.7624
970000,10848.1204,105.3377,10742.7826,10953.4581
980000,11037.9484,104.527,10933.4214,11142.4754
990000,10829.8961,151.3671,10678.529,10981.2632
1000000,10668.6008,101.8147,10566.786,10770.4155
