timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.2255,0.7976,-1.0231,0.5721
20000,-1.0291,0.7416,-1.7707,-0.2874
30000,-2.3346,0.893,-3.2276,-1.4416
40000,0.4922,2.2536,-1.7614,2.7458
50000,0.347,7.5759,-7.2289,7.923
60000,11.5017,11.9052,-0.4036,23.4069
70000,3.6064,1.8465,1.7599,5.4529
80000,3.428,1.4796,1.9485,4.9076
90000,1.4034,1.6135,-0.2101,3.0169
100000,-5.9912,1.7748,-7.7661,-4.2164
110000,-26.984,2.109,-29.093,-24.875
120000,-6.4784,2.1898,-8.6682,-4.2886
130000,-2.5331,2.0074,-4.5405,-0.5256
140000,31.2765,1.8487,29.4279,33.1252
150000,77.5731,21.9084,55.6647,99.4815
160000,187.7312,16.2851,171.4462,204.0163
170000,222.3029,21.5924,200.7105,243.8953
180000,207.7718,8.9247,198.8471,216.6965
190000,230.6507,6.682,223.9688,237.3327
200000,179.1591,21.9384,157.2207,201.0976
210000,161.6958,11.9698,149.7259,173.6656
220000,315.3867,18.1957,297.191,333.5823
230000,295.9264,18.6244,277.302,314.5509
240000,274.5579,20.0191,254.5389,294.577
250000,359.9592,14.7151,345.2441,374.6743
260000,415.1504,16.1965,398.9539,431.3468
270000,426.4886,24.3427,402.1459,450.8313
280000,377.8424,20.2463,357.596,398.0887
290000,326.087,25.2777,300.8094,351.3647
300000,302.0651,16.1427,285.9224,318.2078
310000,384.1716,40.3522,343.8194,424.5238
320000,423.6165,19.276,404.3405,442.8925
330000,541.2009,39.8978,501.3031,581.0987
340000,584.6878,40.7862,543.9016,625.474
350000,685.9841,63.7816,622.2025,749.7657
360000,698.454,163.395,535.059,861.8491
370000,714.0284,212.5686,501.4597,926.597
380000,578.0317,616.7138,-38.6821,1194.7455
390000,862.1615,110.2625,751.899,972.4241
400000,601.2399,531.6597,69.5802,1132.8996
410000,677.6215,193.0942,484.5274,870.7157
420000,588.7882,490.0734,98.7147,1078.8616
430000,829.1753,77.7916,751.3836,906.9669
440000,764.6382,291.3685,473.2697,1056.0067
450000,273.6737,993.9427,-720.269,1267.6164
460000,945.6622,83.1749,862.4873,1028.8371
470000,1001.9437,83.7643,918.1794,1085.7079
480000,982.3776,75.6046,906.7729,1057.9822
490000,984.5303,76.6373,907.893,1061.1676
500000,764.6971,692.7806,71.9165,1457.4777
510000,970.5044,77.1639,893.3405,1047.6683
520000,901.9134,157.39,744.5234,1059.3034
530000,993.211,80.9145,912.2965,1074.1256
540000,832.5636,497.2589,335.3047,1329.8225
550000,973.4286,261.1027,712.3259,1234.5313
560000,999.8559,119.0049,880.851,1118.8607
570000,1017.3144,61.4651,955.8492,1078.7795
580000,1083.3976,201.3311,882.0664,1284.7287
590000,1040.5545,265.8731,774.6814,1306.4276
600000,1039.4503,199.4689,839.9813,1238.9192
610000,1098.5436,73.8338,1024.7098,1172.3774
620000,864.3807,497.0725,367.3082,1361.4532
630000,1088.9371,127.0003,961.9368,1215.9374
640000,1145.7997,178.7302,967.0695,1324.5298
650000,1214.4147,132.0614,1082.3533,1346.4761
660000,1233.7238,66.917,1166.8068,1300.6407
670000,1075.3334,388.095,687.2384,1463.4284
680000,1261.9714,63.3492,1198.6222,1325.3206
690000,1006.2841,754.495,251.7891,1760.7792
700000,1227.1459,111.134,1116.0119,1338.2799
710000,1272.3922,89.3335,1183.0587,1361.7257
720000,1257.8559,119.7991,1138.0568,1377.6551
730000,1217.2518,88.2631,1128.9887,1305.5149
740000,1223.6533,54.5808,1169.0725,1278.2341
750000,1274.3773,83.4271,1190.9502,1357.8044
760000,1262.9689,62.3611,1200.6079,1325.33
770000,1257.0487,117.5721,1139.4766,1374.6208
780000,1249.547,48.4591,1201.0878,1298.0061
790000,1234.4374,75.5842,1158.8532,1310.0216
800000,1257.6487,30.1878,1227.4609,1287.8365
810000,1116.8539,268.2263,848.6276,1385.0802
820000,1253.0712,83.9176,1169.1536,1336.9888
830000,1239.3047,72.4132,1166.8915,1311.7179
840000,1214.6032,77.108,1137.4952,1291.7112
850000,1225.6329,45.3979,1180.2349,1271.0308
860000,1260.4706,34.5814,1225.8892,1295.052
870000,1238.4426,49.6193,1188.8233,1288.0619
880000,1247.4905,59.7507,1187.7397,1307.2412
890000,1250.2421,49.0993,1201.1427,1299.3414
900000,1246.5877,58.3333,1188.2544,1304.921
910000,1252.9545,66.0605,1186.894,1319.0151
920000,1295.4991,68.2677,1227.2313,1363.7668
930000,1285.409,97.8845,1187.5244,1383.2935
940000,1266.3599,106.2462,1160.1137,1372.606
950000,1254.1491,34.1224,1220.0267,1288.2714
960000,1264.0982,75.4202,1188.678,1339.5183
970000,1225.538,55.1881,1170.3499,1280.7261
980000,1225.4226,79.3335,1146.0891,1304.7561
990000,1214.0151,67.065,1146.9501,1281.0801
1000000,1240.401,83.5339,1156.8671,1323.9349
