timestep,mean_reward,std_reward,min_reward,max_reward
10000,249.22,2.2271,246.9929,251.4471
20000,258.7826,3.4772,255.3054,262.2598
30000,269.2886,3.6255,265.6631,272.9141
40000,266.8657,3.7567,263.109,270.6224
50000,296.062,3.6425,292.4195,299.7045
60000,349.821,3.9659,345.8551,353.7869
70000,391.5777,4.1319,387.4457,395.7096
80000,413.9307,3.0053,410.9255,416.936
90000,423.5577,3.5833,419.9744,427.141
100000,417.435,3.9785,413.4564,421.4135
110000,423.488,4.77,418.718,428.2579
120000,427.9874,3.9219,424.0655,431.9094
130000,421.5032,3.676,417.8272,425.1792
140000,420.0302,3.9299,416.1003,423.9601
150000,418.8722,4.5417,414.3305,423.4139
160000,426.0654,9.4618,416.6036,435.5271
170000,447.0746,6.2996,440.7751,453.3742
180000,441.2977,5.4712,435.8265,446.769
190000,452.1471,6.1835,445.9636,458.3306
200000,430.4139,3.6584,426.7556,434.0723
210000,705.4481,6.6642,698.7839,712.1122
220000,897.4121,17.3137,880.0985,914.7258
230000,1277.3409,314.7764,962.5645,1592.1173
240000,1170.1738,343.7392,826.4346,1513.913
250000,1496.7351,403.4303,1093.3048,1900.1655
260000,482.156,34.3045,447.8515,516.4605
270000,1861.2993,302.0128,1559.2866,2163.3121
280000,1095.4547,134.8987,960.556,1230.3534
290000,1159.2806,283.9555,875.3251,1443.2361
300000,1832.7329,121.0189,1711.714,1953.7519
310000,1176.518,281.8463,894.6717,1458.3643
320000,946.6705,59.9709,886.6996,1006.6413
330000,1938.6579,134.2215,1804.4365,2072.8794
340000,1301.8523,282.5276,1019.3247,1584.3799
350000,1749.4954,383.8186,1365.6768,2133.3139
360000,1332.5593,374.9673,957.592,1707.5266
370000,1400.0451,400.6227,999.4223,1800.6678
380000,1377.3926,522.1701,855.2225,1899.5628
390000,525.587,14.7977,510.7893,540.3847
400000,1170.5905,628.9892,541.6013,1799.5797
410000,585.435,17.8381,567.5969,603.2731
420000,514.3185,6.3576,507.9609,520.6761
430000,2019.0021,130.1966,1888.8055,2149.1986
440000,1456.4208,532.0552,924.3655,1988.476
450000,1358.5339,336.1709,1022.363,1694.7048
460000,1723.5833,429.0804,1294.5028,2152.6637
470000,1101.5639,117.6434,983.9206,1219.2073
480000,1217.7305,81.6132,1136.1173,1299.3437
490000,1707.3843,437.8947,1269.4896,2145.2789
500000,1506.1044,548.1741,957.9303,2054.2785
510000,1577.8693,611.6748,966.1945,2189.5442
520000,842.5473,5.283,837.2643,847.8303
530000,938.4948,16.7361,921.7587,955.2309
540000,937.7439,229.978,707.7659,1167.7219
550000,1456.4536,651.9999,804.4537,2108.4536
560000,1007.7051,381.0186,626.6865,1388.7237
570000,1544.2476,208.264,1335.9835,1752.5116
580000,1090.4368,220.9205,869.5163,1311.3573
590000,2063.0226,486.7838,1576.2389,2549.8064
600000,2339.7605,546.9184,1792.8421,2886.6788
610000,2622.4879,33.5175,2588.9704,2656.0054
620000,2328.6358,589.7432,1738.8925,2918.379
630000,1839.0643,840.3873,998.6769,2679.4516
640000,1517.1644,911.0635,606.1009,2428.2278
650000,2206.9824,423.591,1783.3914,2630.5733
660000,1191.33,909.6513,281.6787,2100.9812
670000,718.7779,673.2157,45.5622,1391.9936
680000,2368.4202,611.1804,1757.2397,2979.6006
690000,2033.7721,871.1811,1162.591,2904.9532
700000,1908.1671,939.2608,968.9063,2847.4279
710000,1742.0505,876.966,865.0845,2619.0165
720000,2314.8121,651.4477,1663.3644,2966.2598
730000,2365.7257,258.4854,2107.2404,2624.2111
740000,2127.4526,625.3542,1502.0985,2752.8068
750000,1901.859,428.0533,1473.8056,2329.9123
760000,1652.6997,341.4244,1311.2754,1994.1241
770000,1680.907,1045.7505,635.1565,2726.6576
780000,1912.2454,622.79,1289.4555,2535.0354
790000,1407.2492,664.896,742.3532,2072.1452
800000,1702.0512,641.0797,1060.9715,2343.131
810000,2035.8752,596.4897,1439.3855,2632.3649
820000,2217.1587,442.8975,1774.2612,2660.0563
830000,1849.9241,798.3599,1051.5642,2648.2839
840000,1949.3053,887.9335,1061.3718,2837.2388
850000,2133.2425,900.9499,1232.2926,3034.1924
860000,2828.0875,190.8611,2637.2264,3018.9486
870000,2491.0736,897.9306,1593.143,3389.0043
880000,2032.0143,1147.3466,884.6678,3179.3609
890000,2349.7249,684.1034,1665.6215,3033.8284
900000,2881.5722,417.0649,2464.5073,3298.6371
910000,2424.4653,581.583,1842.8824,3006.0483
920000,2845.1915,405.272,2439.9195,3250.4635
930000,2743.5473,480.465,2263.0823,3224.0123
940000,2717.8098,554.3774,2163.4324,3272.1872
950000,2040.1584,463.8222,1576.3361,2503.9806
960000,1899.2455,509.2778,1389.9676,2408.5233
970000,1645.8178,432.7413,1213.0765,2078.5591
980000,1943.0876,732.2253,1210.8623,2675.3128
990000,1594.3525,538.7272,1055.6253,2133.0796
1000000,1448.5909,457.7739,990.817,1906.3648
