timestep,mean_reward,std_reward,min_reward,max_reward
10000,-12.9001,0.9892,-13.8892,-11.9109
20000,47.0783,17.2961,29.7823,64.3744
30000,-88.8882,2.1389,-91.0271,-86.7492
40000,-130.434,2.0875,-132.5215,-128.3465
50000,569.018,172.8882,396.1297,741.9062
60000,1258.8647,79.0938,1179.7709,1337.9585
70000,2088.0365,84.8386,2003.198,2172.8751
80000,2450.297,65.9151,2384.382,2516.2121
90000,2775.1118,121.3479,2653.7639,2896.4597
100000,2897.0609,156.2767,2740.7841,3053.3376
110000,3247.1356,85.4339,3161.7017,3332.5695
120000,3476.029,102.6946,3373.3344,3578.7235
130000,3644.8989,101.7599,3543.139,3746.6588
140000,3969.0382,33.3032,3935.7351,4002.3414
150000,4110.262,56.3222,4053.9398,4166.5841
160000,4328.2444,77.8187,4250.4257,4406.0631
170000,4549.5703,73.1441,4476.4262,4622.7143
180000,4699.0445,23.3187,4675.7258,4722.3632
190000,4808.8004,41.1267,4767.6737,4849.9272
200000,4871.6528,30.0293,4841.6235,4901.682
210000,5031.9024,40.9153,4990.987,5072.8177
220000,5072.9864,50.3358,5022.6505,5123.3222
230000,5123.8736,56.3438,5067.5298,5180.2175
240000,5346.717,53.9454,5292.7716,5400.6625
250000,5283.2276,56.2396,5226.988,5339.4672
260000,5426.0388,59.8276,5366.2111,5485.8664
270000,5460.1716,40.0369,5420.1347,5500.2085
280000,5519.6736,58.318,5461.3557,5577.9916
290000,5601.2972,37.0975,5564.1997,5638.3947
300000,5835.9461,45.2823,5790.6638,5881.2284
310000,5982.029,57.7235,5924.3055,6039.7525
320000,6089.9149,38.722,6051.193,6128.6369
330000,5996.148,45.2711,5950.8769,6041.4191
340000,6220.2665,51.2388,6169.0277,6271.5053
350000,6264.5655,46.8479,6217.7176,6311.4134
360000,6257.6007,50.4127,6207.188,6308.0135
370000,6202.176,62.9556,6139.2204,6265.1316
380000,6365.9538,38.3083,6327.6455,6404.2622
390000,6499.8408,48.4729,6451.3679,6548.3137
400000,6491.394,50.3373,6441.0567,6541.7312
410000,6551.542,65.1267,6486.4152,6616.6687
420000,6653.4742,44.8802,6608.594,6698.3543
430000,6719.6057,58.5632,6661.0425,6778.169
440000,6782.0552,47.475,6734.5802,6829.5302
450000,6789.6288,62.8683,6726.7606,6852.4971
460000,6836.0918,59.1163,6776.9755,6895.2081
470000,6928.2877,73.9762,6854.3115,7002.2639
480000,6854.3025,98.0128,6756.2897,6952.3153
490000,7004.3283,87.2348,6917.0935,7091.5632
500000,7025.3605,90.1667,6935.1938,7115.5272
510000,7042.3911,75.0241,6967.367,7117.4151
520000,7064.7112,59.7902,7004.921,7124.5013
530000,7095.4794,75.857,7019.6224,7171.3364
540000,7166.4597,49.9041,7116.5556,7216.3638
550000,7267.2556,75.3725,7191.8832,7342.6281
560000,7277.2798,88.3624,7188.9174,7365.6423
570000,7145.4479,64.8041,7080.6437,7210.252
580000,7245.0836,60.8781,7184.2055,7305.9617
590000,7381.4389,73.5886,7307.8504,7455.0275
600000,7337.9843,72.5411,7265.4433,7410.5254
610000,7340.1172,62.0717,7278.0455,7402.1889
620000,7376.6961,77.1999,7299.4962,7453.896
630000,7300.0304,80.0303,7220.0002,7380.0607
640000,7531.6005,76.1907,7455.4098,7607.7913
650000,7549.9303,56.9037,7493.0266,7606.834
660000,7451.7628,109.1787,7342.5841,7560.9415
670000,7615.4288,54.0594,7561.3695,7669.4882
680000,7741.735,80.8505,7660.8845,7822.5855
690000,7804.3228,58.7301,7745.5927,7863.0528
700000,7856.6739,100.6884,7755.9855,7957.3623
710000,7947.4913,49.334,7898.1573,7996.8253
720000,7817.2219,94.9392,7722.2827,7912.1611
730000,8026.6265,46.0863,7980.5401,8072.7128
740000,8048.1479,60.7334,7987.4145,8108.8813
750000,7939.2222,63.4454,7875.7769,8002.6676
760000,8046.4775,93.5256,7952.9519,8140.0032
770000,8173.0659,68.9093,8104.1567,8241.9752
780000,8171.2419,68.816,8102.4258,8240.0579
790000,8038.682,108.9513,7929.7307,8147.6333
800000,8271.329,62.5203,8208.8087,8333.8493
810000,8310.6796,78.7171,8231.9625,8389.3966
820000,8218.8584,93.1609,8125.6975,8312.0194
830000,8439.8025,92.0258,8347.7767,8531.8283
840000,8440.4609,66.7851,8373.6758,8507.246
850000,8389.1594,44.1982,8344.9612,8433.3575
860000,8579.3621,109.3701,8469.992,8688.7322
870000,8512.7782,83.4582,8429.32,8596.2364
880000,8390.7871,108.4422,8282.3449,8499.2293
890000,8589.2806,65.4871,8523.7935,8654.7677
900000,8591.6373,60.4716,8531.1657,8652.1089
910000,8641.0299,80.3741,8560.6558,8721.404
920000,8592.159,70.5333,8521.6257,8662.6923
930000,8572.1317,65.1929,8506.9389,8637.3246
940000,8656.3813,91.4722,8564.9091,8747.8534
950000,8648.3825,89.091,8559.2914,8737.4735
960000,8577.7199,144.1284,8433.5915,8721.8483
970000,8754.781,95.7605,8659.0204,8850.5415
980000,8673.3957,51.9772,8621.4184,8725.3729
990000,8828.0973,52.8621,8775.2351,8880.9594
1000000,8791.1366,38.7821,8752.3545,8829.9188
