timestep,mean_reward,std_reward,min_reward,max_reward
10000,-3.1134,0.9233,-4.0367,-2.1901
20000,-3.1134,0.9233,-4.0367,-2.1901
30000,-315.6759,13.9738,-329.6497,-301.7021
40000,1149.1694,629.8136,519.3558,1778.983
50000,2783.3443,262.0089,2521.3354,3045.3531
60000,3197.8015,162.1356,3035.6658,3359.9371
70000,1958.5324,1300.4415,658.091,3258.9739
80000,4365.034,105.2073,4259.8267,4470.2412
90000,4052.083,248.0714,3804.0116,4300.1543
100000,4819.7037,111.1454,4708.5583,4930.8491
110000,4763.4911,69.5799,4693.9112,4833.0711
120000,5121.361,136.3295,4985.0315,5257.6905
130000,5280.5209,84.2211,5196.2998,5364.7419
140000,5400.3694,63.3221,5337.0472,5463.6915
150000,5565.6415,99.3277,5466.3138,5664.9692
160000,6041.2227,120.532,5920.6907,6161.7547
170000,5924.7243,94.3779,5830.3464,6019.1023
180000,6012.5047,49.173,5963.3317,6061.6777
190000,6363.9232,143.5952,6220.328,6507.5184
200000,6491.8542,64.1101,6427.7441,6555.9643
210000,6933.1422,109.7436,6823.3986,7042.8858
220000,6051.6361,1780.9795,4270.6566,7832.6156
230000,7005.9858,113.1322,6892.8536,7119.118
240000,6996.5789,167.0464,6829.5325,7163.6252
250000,7406.9817,170.8869,7236.0948,7577.8686
260000,7656.1193,175.884,7480.2353,7832.0034
270000,7542.7334,140.7245,7402.0089,7683.4579
280000,7879.5779,119.3122,7760.2656,7998.8901
290000,7236.535,1212.2506,6024.2844,8448.7857
300000,7754.6886,149.7761,7604.9125,7904.4647
310000,8155.9141,123.2688,8032.6453,8279.1828
320000,7968.0604,138.2611,7829.7993,8106.3216
330000,8197.853,139.5637,8058.2893,8337.4167
340000,8453.8445,125.5547,8328.2899,8579.3992
350000,8689.3654,150.5912,8538.7742,8839.9566
360000,8849.5506,101.3186,8748.232,8950.8692
370000,8771.8307,113.2309,8658.5998,8885.0616
380000,8686.2145,105.5641,8580.6505,8791.7786
390000,8991.119,72.8841,8918.2349,9064.0031
400000,8813.6548,80.8608,8732.7939,8894.5156
410000,9203.0347,65.7129,9137.3218,9268.7477
420000,9127.7853,105.1704,9022.6149,9232.9557
430000,9312.3494,88.1657,9224.1838,9400.5151
440000,9399.76,182.3544,9217.4056,9582.1144
450000,8911.4396,139.007,8772.4326,9050.4467
460000,9325.1793,103.2357,9221.9436,9428.415
470000,9308.9473,102.3737,9206.5736,9411.321
480000,8836.3955,2267.4296,6568.9659,11103.8251
490000,9580.3551,278.7759,9301.5792,9859.131
500000,9647.6167,98.4993,9549.1174,9746.1161
510000,9893.5758,95.8884,9797.6875,9989.4642
520000,9667.6508,86.8826,9580.7682,9754.5334
530000,9261.9433,111.3821,9150.5611,9373.3254
540000,9635.4712,101.9057,9533.5655,9737.3768
550000,9750.9142,121.9895,9628.9247,9872.9038
560000,10188.4353,67.3261,10121.1092,10255.7614
570000,10180.0664,100.4973,10079.569,10280.5637
580000,9912.1454,158.2375,9753.9079,10070.3829
590000,10045.3096,116.4037,9928.9059,10161.7133
600000,9974.9895,103.2478,9871.7417,10078.2372
610000,9858.6476,66.6319,9792.0157,9925.2795
620000,10107.6742,116.1489,9991.5253,10223.8231
630000,9875.3762,53.5991,9821.7771,9928.9753
640000,10044.6185,131.725,9912.8935,10176.3435
650000,10129.9895,92.1947,10037.7948,10222.1842
660000,10258.6818,104.1917,10154.4901,10362.8735
670000,10179.1257,123.0061,10056.1197,10302.1318
680000,10248.887,97.2526,10151.6344,10346.1397
690000,10102.627,85.4535,10017.1735,10188.0805
700000,10371.5128,98.6113,10272.9015,10470.1242
710000,10360.0134,81.3285,10278.685,10441.3419
720000,10259.3921,136.1138,10123.2783,10395.5058
730000,9890.9799,108.187,9782.7929,9999.167
740000,10453.3078,111.6799,10341.628,10564.9877
750000,10348.6767,143.3784,10205.2984,10492.0551
760000,10490.5232,98.1398,10392.3834,10588.663
770000,10283.7823,61.4916,10222.2906,10345.2739
780000,10409.8947,42.1322,10367.7625,10452.0269
790000,10318.7351,97.6228,10221.1123,10416.3579
800000,10540.944,84.592,10456.352,10625.5361
810000,10544.4531,150.8341,10393.619,10695.2871
820000,10517.083,65.883,10451.1999,10582.966
830000,10549.5304,111.8806,10437.6498,10661.4111
840000,10471.3917,181.4406,10289.951,10652.8323
850000,10339.9296,130.3754,10209.5542,10470.3049
860000,10351.7337,150.4006,10201.3331,10502.1343
870000,10601.1341,146.2676,10454.8665,10747.4017
880000,10619.4583,73.7278,10545.7305,10693.186
890000,10663.2598,124.6484,10538.6114,10787.9082
900000,10687.4349,133.3663,10554.0686,10820.8011
910000,10166.5085,126.7998,10039.7087,10293.3083
920000,10617.5922,133.0573,10484.5349,10750.6494
930000,10615.37,114.4853,10500.8846,10729.8553
940000,10802.8574,99.5659,10703.2916,10902.4233
950000,10743.0739,101.3065,10641.7675,10844.3804
960000,10768.3018,65.4429,10702.8589,10833.7447
970000,10839.2685,114.955,10724.3136,10954.2235
980000,10764.3508,54.4466,10709.9043,10818.7974
990000,10852.59,59.2274,10793.3626,10911.8174
1000000,10640.1295,81.5368,10558.5926,10721.6663
