timestep,mean_reward,std_reward,min_reward,max_reward
10000,-26.4231,1.7967,-28.2198,-24.6265
20000,115.316,14.667,100.649,129.9829
30000,742.5157,210.5627,531.953,953.0783
40000,1942.5792,548.5476,1394.0317,2491.1268
50000,2884.034,777.4519,2106.5821,3661.4859
60000,3586.8464,68.6006,3518.2458,3655.447
70000,3878.3297,1167.7538,2710.5759,5046.0835
80000,4418.5986,75.5716,4343.0269,4494.1702
90000,4520.3379,77.2443,4443.0936,4597.5823
100000,4457.743,73.0706,4384.6724,4530.8136
110000,4670.6175,54.7574,4615.8601,4725.3749
120000,4765.1173,84.2526,4680.8647,4849.37
130000,4728.5849,102.0177,4626.5671,4830.6026
140000,4900.5719,73.2355,4827.3365,4973.8074
150000,4938.8659,60.2652,4878.6007,4999.1311
160000,4869.9364,55.0045,4814.9319,4924.9409
170000,5054.3198,87.5365,4966.7833,5141.8563
180000,5077.0262,90.8255,4986.2007,5167.8518
190000,5128.3318,57.7713,5070.5605,5186.1031
200000,5218.9031,56.1329,5162.7702,5275.036
210000,5374.6056,54.8948,5319.7107,5429.5004
220000,5438.8118,46.4082,5392.4037,5485.22
230000,5597.6057,51.4934,5546.1123,5649.0991
240000,5504.9093,44.0156,5460.8937,5548.9248
250000,5612.0493,34.161,5577.8883,5646.2103
260000,5724.1435,52.2098,5671.9337,5776.3532
270000,5711.1854,43.0474,5668.138,5754.2328
280000,5637.9299,29.1163,5608.8137,5667.0462
290000,5732.7078,30.7618,5701.9459,5763.4696
300000,5707.0994,55.5539,5651.5454,5762.6533
310000,5843.3751,66.2707,5777.1044,5909.6459
320000,5854.6764,50.4539,5804.2225,5905.1303
330000,5890.0654,59.7455,5830.32,5949.8109
340000,5828.4494,48.6637,5779.7857,5877.113
350000,5904.2388,46.8501,5857.3886,5951.0889
360000,5852.8548,49.3493,5803.5055,5902.2042
370000,5978.8772,40.8938,5937.9835,6019.771
380000,5939.7992,57.5387,5882.2605,5997.338
390000,5952.562,37.6894,5914.8726,5990.2514
400000,6003.0777,51.7348,5951.3429,6054.8124
410000,5967.1862,39.7889,5927.3972,6006.9751
420000,6097.6474,44.4943,6053.1531,6142.1416
430000,6087.0936,54.2536,6032.84,6141.3473
440000,6062.9803,66.2232,5996.7571,6129.2035
450000,6003.3963,51.2503,5952.1461,6054.6466
460000,6093.346,31.9004,6061.4456,6125.2465
470000,5996.725,49.6007,5947.1243,6046.3257
480000,6124.1338,59.0972,6065.0366,6183.2309
490000,6107.1998,32.2141,6074.9857,6139.4139
500000,6093.7435,49.3194,6044.4242,6143.0629
510000,6200.5909,69.3733,6131.2176,6269.9642
520000,6190.5987,70.7473,6119.8513,6261.346
530000,6153.4547,34.3358,6119.1189,6187.7904
540000,6142.5023,45.3293,6097.173,6187.8316
550000,6195.4301,48.6144,6146.8157,6244.0446
560000,6109.5206,67.4953,6042.0254,6177.0159
570000,6133.9072,40.2971,6093.61,6174.2043
580000,6198.0764,39.9903,6158.0861,6238.0667
590000,6285.5229,51.7933,6233.7296,6337.3162
600000,6195.3078,65.3694,6129.9383,6260.6772
610000,6204.8594,66.4343,6138.4252,6271.2937
620000,6315.7678,51.0212,6264.7466,6366.789
630000,6232.2181,49.796,6182.4221,6282.0141
640000,6243.6784,52.421,6191.2574,6296.0994
650000,6302.6477,33.561,6269.0867,6336.2087
660000,6327.3047,41.3327,6285.972,6368.6373
670000,6259.4084,51.6996,6207.7088,6311.108
680000,6362.827,50.7938,6312.0332,6413.6209
690000,6293.6937,39.2081,6254.4857,6332.9018
700000,6366.5709,33.6769,6332.8939,6400.2478
710000,6243.3878,32.9604,6210.4274,6276.3482
720000,6398.8796,57.8346,6341.045,6456.7143
730000,6386.1602,25.9034,6360.2568,6412.0635
740000,6381.8272,42.3686,6339.4586,6424.1957
750000,6440.1648,45.4135,6394.7513,6485.5783
760000,6450.3691,47.6859,6402.6833,6498.055
770000,6513.9034,36.3532,6477.5502,6550.2566
780000,6525.954,37.4742,6488.4798,6563.4283
790000,6411.3896,41.3239,6370.0658,6452.7135
800000,6442.9587,52.1393,6390.8194,6495.098
810000,6549.244,43.3861,6505.8579,6592.6302
820000,6503.6398,47.4572,6456.1825,6551.097
830000,6540.7197,69.5886,6471.1311,6610.3083
840000,6544.3935,60.7191,6483.6745,6605.1126
850000,6559.1699,44.3429,6514.827,6603.5128
860000,6572.7696,59.8321,6512.9375,6632.6018
870000,6579.8985,41.4335,6538.465,6621.332
880000,6653.1012,39.9634,6613.1379,6693.0646
890000,6576.66,75.4675,6501.1925,6652.1275
900000,6510.7174,30.374,6480.3434,6541.0915
910000,6591.1192,59.4441,6531.6751,6650.5633
920000,6596.3162,47.1182,6549.198,6643.4344
930000,6600.192,59.467,6540.725,6659.659
940000,6692.7778,59.0686,6633.7092,6751.8465
950000,6662.0499,69.4852,6592.5647,6731.5351
960000,6594.3441,44.7266,6549.6175,6639.0708
970000,6660.2934,52.3442,6607.9492,6712.6376
980000,6688.6519,26.3365,6662.3154,6714.9884
990000,6687.4945,17.1721,6670.3224,6704.6666
1000000,6746.072,48.9302,6697.1418,6795.0022
