timestep,mean_reward,std_reward,min_reward,max_reward
10000,-7.45,0.9495,-8.3995,-6.5005
20000,39.1414,9.1553,29.9861,48.2967
30000,-31.7698,0.7473,-32.5171,-31.0225
40000,-21.7966,0.9876,-22.7841,-20.809
50000,-20.5833,7.8077,-28.3909,-12.7756
60000,-14.007,7.2135,-21.2205,-6.7936
70000,-12.6415,2.3993,-15.0408,-10.2423
80000,-6.0101,2.1464,-8.1565,-3.8637
90000,-3.6713,2.258,-5.9292,-1.4133
100000,209.9979,2.5989,207.3991,212.5968
110000,233.0666,2.6788,230.3879,235.7454
120000,733.5412,4.567,728.9741,738.1082
130000,780.4529,255.5392,524.9138,1035.9921
140000,589.0793,376.2716,212.8076,965.3509
150000,1084.9034,11.7512,1073.1522,1096.6546
160000,955.6302,4.9593,950.6709,960.5895
170000,721.5843,353.8307,367.7536,1075.415
180000,1165.3866,14.7937,1150.5929,1180.1803
190000,915.9206,455.6921,460.2285,1371.6126
200000,101.7492,64.8917,36.8575,166.6409
210000,1022.9934,336.6261,686.3673,1359.6195
220000,354.5252,518.097,-163.5718,872.6222
230000,924.5037,455.0705,469.4332,1379.5742
240000,100.3682,66.0116,34.3566,166.3799
250000,128.4266,74.2679,54.1587,202.6945
260000,219.97,316.6581,-96.6881,536.6281
270000,1072.1185,352.7453,719.3732,1424.8638
280000,1111.4812,345.1961,766.2851,1456.6773
290000,1296.5285,407.9927,888.5359,1704.5212
300000,1443.3129,476.3466,966.9663,1919.6595
310000,1631.0168,9.5841,1621.4327,1640.6009
320000,1922.1271,11.041,1911.0861,1933.168
330000,2082.0738,22.1365,2059.9374,2104.2103
340000,2271.516,15.9743,2255.5418,2287.4903
350000,2454.5116,30.033,2424.4786,2484.5447
360000,2667.6615,22.6254,2645.0361,2690.2869
370000,2909.4185,16.097,2893.3215,2925.5155
380000,2942.1747,19.3864,2922.7883,2961.5612
390000,3082.808,21.0153,3061.7927,3103.8233
400000,3330.9875,17.6382,3313.3493,3348.6257
410000,3405.8926,20.822,3385.0706,3426.7145
420000,3553.3955,21.8465,3531.549,3575.242
430000,3479.7019,17.1785,3462.5234,3496.8804
440000,3689.2612,15.2525,3674.0088,3704.5137
450000,3728.3647,57.0698,3671.2949,3785.4345
460000,3702.3767,38.5274,3663.8494,3740.9041
470000,3961.3009,22.7447,3938.5561,3984.0456
480000,3890.9992,29.8788,3861.1204,3920.8779
490000,4047.1373,75.2795,3971.8578,4122.4168
500000,4048.7478,49.1311,3999.6166,4097.8789
510000,4134.0607,48.0469,4086.0138,4182.1075
520000,4277.5534,81.524,4196.0294,4359.0774
530000,4277.2158,36.8752,4240.3406,4314.0909
540000,4364.6956,66.3739,4298.3217,4431.0695
550000,4605.1985,37.4529,4567.7456,4642.6515
560000,4492.5358,50.6505,4441.8853,4543.1863
570000,4673.7153,39.9441,4633.7712,4713.6595
580000,4747.5672,62.0411,4685.526,4809.6083
590000,4688.2958,82.0292,4606.2666,4770.3249
600000,4922.0111,59.8604,4862.1507,4981.8715
610000,4799.2502,50.9722,4748.278,4850.2225
620000,5225.9256,76.6506,5149.275,5302.5762
630000,5111.036,41.0525,5069.9836,5152.0885
640000,5209.483,73.7845,5135.6985,5283.2676
650000,5265.3134,88.8442,5176.4692,5354.1576
660000,5296.8518,71.5725,5225.2793,5368.4243
670000,5124.3556,58.3906,5065.965,5182.7461
680000,5525.251,44.7057,5480.5453,5569.9566
690000,5495.5057,80.0313,5415.4744,5575.5371
700000,5510.8615,47.0725,5463.789,5557.9341
710000,5786.1224,70.1445,5715.9779,5856.2669
720000,5834.8596,57.8147,5777.0449,5892.6743
730000,5386.9136,45.9661,5340.9475,5432.8798
740000,5672.8117,41.7067,5631.105,5714.5183
750000,5938.7689,40.8853,5897.8835,5979.6542
760000,5931.2757,67.335,5863.9408,5998.6107
770000,5818.4547,42.1406,5776.3141,5860.5954
780000,6008.2758,24.8987,5983.3772,6033.1745
790000,5989.5906,32.1472,5957.4434,6021.7378
800000,5649.9409,24.3277,5625.6131,5674.2686
810000,6245.1235,39.2849,6205.8387,6284.4084
820000,6198.1189,34.8066,6163.3122,6232.9255
830000,6773.2787,90.9174,6682.3613,6864.1961
840000,6256.346,39.1191,6217.2269,6295.4651
850000,6378.2311,38.8358,6339.3953,6417.0669
860000,6506.812,50.0415,6456.7705,6556.8535
870000,6776.8228,49.0137,6727.8091,6825.8366
880000,6218.6948,39.4787,6179.2161,6258.1736
890000,6539.3754,23.9794,6515.396,6563.3548
900000,6890.674,63.1143,6827.5597,6953.7883
910000,6773.5027,40.0619,6733.4408,6813.5647
920000,6475.9755,30.3308,6445.6447,6506.3064
930000,6895.1726,44.3722,6850.8004,6939.5449
940000,6431.2448,52.1589,6379.0859,6483.4038
950000,6970.8001,40.6449,6930.1552,7011.445
960000,6762.8203,27.2635,6735.5568,6790.0838
970000,6494.6488,33.0243,6461.6246,6527.6731
980000,7207.9929,45.4745,7162.5184,7253.4674
990000,6978.0756,44.2019,6933.8736,7022.2775
1000000,6908.99,47.4291,6861.561,6956.4191
