timestep,mean_reward,std_reward,min_reward,max_reward
10000,-25.0855,0.5983,-25.6838,-24.4872
20000,-39.4723,2.1375,-41.6098,-37.3348
30000,-44.63,0.8828,-45.5128,-43.7473
40000,-21.366,0.8154,-22.1814,-20.5506
50000,-17.6559,0.9719,-18.6278,-16.684
60000,-12.2154,1.0899,-13.3053,-11.1256
70000,-5.2208,9.3731,-14.5939,4.1524
80000,-4.8118,6.8074,-11.6192,1.9956
90000,289.3305,144.0506,145.28,433.3811
100000,382.459,5.005,377.4541,387.464
110000,656.8357,3.7361,653.0996,660.5719
120000,559.525,2.4682,557.0568,561.9932
130000,710.7909,8.6125,702.1784,719.4034
140000,1095.5443,3.6729,1091.8715,1099.2172
150000,953.6414,5.9852,947.6561,959.6266
160000,1365.8716,12.0066,1353.8651,1377.8782
170000,1551.3025,14.8172,1536.4854,1566.1197
180000,1905.8766,21.0221,1884.8545,1926.8986
190000,1996.4295,21.8388,1974.5907,2018.2683
200000,2415.9569,14.9266,2401.0303,2430.8836
210000,2577.0292,27.1053,2549.9239,2604.1345
220000,2884.6422,29.5342,2855.1079,2914.1764
230000,3292.0476,22.7873,3269.2604,3314.8349
240000,3090.4768,23.3788,3067.098,3113.8557
250000,3286.2623,20.1556,3266.1068,3306.4179
260000,3200.714,35.7396,3164.9744,3236.4536
270000,3502.0688,43.4762,3458.5926,3545.545
280000,3556.5997,25.1654,3531.4344,3581.7651
290000,3788.2965,23.2485,3765.048,3811.545
300000,3962.6201,52.9834,3909.6367,4015.6034
310000,3943.7199,54.8338,3888.886,3998.5537
320000,3978.9671,61.8116,3917.1556,4040.7787
330000,4271.6849,71.8958,4199.7891,4343.5807
340000,4267.4054,55.0214,4212.384,4322.4268
350000,4548.0116,60.2042,4487.8075,4608.2158
360000,4649.4474,56.4781,4592.9692,4705.9255
370000,4730.1955,79.2761,4650.9194,4809.4715
380000,4882.119,61.8675,4820.2514,4943.9865
390000,4941.0136,64.3405,4876.673,5005.3541
400000,5036.4779,37.1028,4999.3751,5073.5808
410000,5141.9529,56.1219,5085.831,5198.0748
420000,5415.8576,82.6617,5333.196,5498.5193
430000,5272.0838,47.1083,5224.9755,5319.1921
440000,5476.4429,24.6491,5451.7938,5501.092
450000,5527.1037,38.5094,5488.5943,5565.6131
460000,5481.3432,39.251,5442.0921,5520.5942
470000,5871.7803,70.8937,5800.8866,5942.6739
480000,5860.6232,84.0147,5776.6085,5944.6379
490000,6040.3608,68.8026,5971.5582,6109.1635
500000,5748.68,23.2784,5725.4015,5771.9584
510000,5685.9159,49.0366,5636.8793,5734.9525
520000,5885.6558,34.6125,5851.0434,5920.2683
530000,6036.5923,35.7601,6000.8322,6072.3524
540000,6401.1252,28.5551,6372.5701,6429.6804
550000,5926.4968,37.0612,5889.4356,5963.5579
560000,5891.3541,48.4194,5842.9347,5939.7736
570000,6405.1359,58.0213,6347.1147,6463.1572
580000,6278.3636,24.7141,6253.6495,6303.0777
590000,6396.5621,42.3695,6354.1926,6438.9317
600000,6405.3871,38.7629,6366.6242,6444.1501
610000,6710.3029,41.6654,6668.6375,6751.9683
620000,6592.5456,35.6413,6556.9043,6628.1869
630000,6530.6242,25.8052,6504.819,6556.4294
640000,6540.5121,28.1051,6512.4071,6568.6172
650000,6735.8129,29.3174,6706.4955,6765.1303
660000,6847.744,35.8404,6811.9037,6883.5844
670000,6569.5953,22.7791,6546.8162,6592.3743
680000,6952.1478,32.781,6919.3668,6984.9288
690000,6708.5994,28.4488,6680.1506,6737.0481
700000,7053.0962,36.5282,7016.5679,7089.6244
710000,7219.9221,38.6351,7181.287,7258.5572
720000,6900.5962,46.4686,6854.1276,6947.0649
730000,7407.4415,38.7712,7368.6703,7446.2126
740000,6802.1327,25.7996,6776.3331,6827.9322
750000,6966.9827,44.7588,6922.2239,7011.7415
760000,7035.3336,35.1007,7000.2328,7070.4343
770000,7149.8835,41.9753,7107.9082,7191.8588
780000,7196.4468,25.1736,7171.2732,7221.6204
790000,7061.6919,58.6882,7003.0037,7120.3801
800000,7275.0901,59.8425,7215.2476,7334.9326
810000,7444.7334,26.6518,7418.0816,7471.3852
820000,7144.6743,21.1811,7123.4931,7165.8554
830000,7380.6222,61.82,7318.8022,7442.4422
840000,7410.2181,31.5171,7378.7011,7441.7352
850000,7623.6151,40.4174,7583.1977,7664.0325
860000,7515.5103,22.4669,7493.0434,7537.9771
870000,7820.1102,46.0333,7774.0769,7866.1436
880000,6895.8854,32.0725,6863.8129,6927.9579
890000,7377.4345,35.1593,7342.2752,7412.5938
900000,7746.9928,31.6044,7715.3884,7778.5972
910000,7637.6569,32.077,7605.5798,7669.7339
920000,6789.9669,43.7464,6746.2205,6833.7133
930000,7577.0444,34.4174,7542.627,7611.4619
940000,7750.8139,38.8976,7711.9163,7789.7115
950000,7622.1824,52.0051,7570.1773,7674.1875
960000,7138.326,38.1364,7100.1896,7176.4624
970000,6255.1227,28.6317,6226.491,6283.7543
980000,7126.5877,35.482,7091.1058,7162.0697
990000,7303.2922,22.4435,7280.8487,7325.7357
1000000,7554.3887,48.3015,7506.0872,7602.6902
