timestep,mean_reward,std_reward,min_reward,max_reward
10000,44.5595,77.7632,-33.2037,122.3227
20000,4057.6374,169.7969,3887.8405,4227.4342
30000,4558.4953,181.324,4377.1713,4739.8192
40000,4911.3898,128.015,4783.3748,5039.4049
50000,5413.7737,60.2738,5353.4999,5474.0474
60000,6039.6244,118.5667,5921.0577,6158.1911
70000,6142.6941,41.9951,6100.699,6184.6892
80000,6138.0353,561.1665,5576.8688,6699.2018
90000,5873.5876,1148.9764,4724.6113,7022.564
100000,6715.7894,778.955,5936.8344,7494.7444
110000,7051.7229,119.4746,6932.2483,7171.1974
120000,7087.5482,80.3654,7007.1828,7167.9135
130000,7143.5044,158.8031,6984.7012,7302.3075
140000,7303.3462,49.853,7253.4932,7353.1992
150000,7373.2155,114.5694,7258.6461,7487.7849
160000,7472.5712,70.4405,7402.1308,7543.0117
170000,7285.201,102.6138,7182.5873,7387.8148
180000,7409.2063,54.1486,7355.0576,7463.3549
190000,7544.3182,86.4777,7457.8405,7630.7959
200000,7332.7568,81.552,7251.2048,7414.3089
210000,7717.2953,95.0609,7622.2344,7812.3562
220000,7775.3194,97.2315,7678.0879,7872.5509
230000,7544.9184,140.4902,7404.4281,7685.4086
240000,7661.1679,146.3582,7514.8097,7807.5261
250000,8014.3176,93.6574,7920.6602,8107.975
260000,8135.5338,79.0175,8056.5162,8214.5513
270000,8298.7779,136.3463,8162.4315,8435.1242
280000,8003.7237,73.2525,7930.4712,8076.9762
290000,8307.7813,81.3743,8226.407,8389.1556
300000,8345.9835,96.8022,8249.1814,8442.7857
310000,8407.2703,107.4428,8299.8275,8514.7131
320000,8435.4627,157.7185,8277.7442,8593.1812
330000,8394.7682,84.9944,8309.7738,8479.7626
340000,8372.9436,57.5898,8315.3538,8430.5334
350000,8527.8934,104.5239,8423.3695,8632.4174
360000,8641.4816,125.811,8515.6705,8767.2926
370000,8530.1798,98.1081,8432.0717,8628.288
380000,8550.3097,120.0952,8430.2145,8670.4048
390000,8681.0166,107.1804,8573.8361,8788.197
400000,8734.1867,157.3723,8576.8144,8891.5589
410000,8850.3944,135.0737,8715.3207,8985.468
420000,8692.2427,130.9085,8561.3342,8823.1512
430000,8859.4123,85.7936,8773.6187,8945.2059
440000,8729.2458,295.6398,8433.606,9024.8856
450000,8983.6195,120.1081,8863.5114,9103.7276
460000,8730.2532,107.8359,8622.4172,8838.0891
470000,9084.4585,106.0991,8978.3595,9190.5576
480000,9056.8529,124.6178,8932.2352,9181.4707
490000,9094.7759,135.8395,8958.9363,9230.6154
500000,9252.8836,136.1524,9116.7312,9389.036
510000,9228.1097,114.0485,9114.0613,9342.1582
520000,9425.7456,150.3198,9275.4258,9576.0654
530000,9137.5033,179.7281,8957.7753,9317.2314
540000,9353.7611,109.6825,9244.0786,9463.4436
550000,9397.5674,197.1359,9200.4315,9594.7033
560000,9384.3165,135.991,9248.3256,9520.3075
570000,9478.8648,138.8363,9340.0285,9617.7011
580000,9580.6,102.7247,9477.8753,9683.3247
590000,9635.0972,157.9891,9477.1081,9793.0863
600000,9761.7826,114.1826,9647.6,9875.9652
610000,9399.1307,99.5045,9299.6262,9498.6352
620000,9779.9511,152.7444,9627.2067,9932.6955
630000,9637.5968,94.3648,9543.232,9731.9617
640000,9941.9081,68.2518,9873.6563,10010.16
650000,9370.3189,850.4931,8519.8258,10220.8121
660000,10165.8803,160.9595,10004.9208,10326.8397
670000,9892.4027,133.9587,9758.444,10026.3614
680000,9815.0565,110.5501,9704.5064,9925.6067
690000,9875.3994,82.9475,9792.4519,9958.3469
700000,10157.8193,81.0537,10076.7656,10238.873
710000,10032.1543,159.9566,9872.1977,10192.1109
720000,10445.0546,105.6655,10339.3892,10550.7201
730000,10281.2718,82.1979,10199.0739,10363.4697
740000,10543.9244,133.3802,10410.5441,10677.3046
750000,10546.5129,118.236,10428.2769,10664.7489
760000,10410.2706,131.7275,10278.5431,10541.9981
770000,10581.1296,192.8862,10388.2434,10774.0157
780000,10320.4506,117.4678,10202.9828,10437.9184
790000,10791.2289,96.6351,10694.5938,10887.864
800000,10420.5565,93.6982,10326.8582,10514.2547
810000,10384.373,99.2801,10285.0929,10483.6532
820000,10758.5484,77.2798,10681.2686,10835.8282
830000,10568.4634,143.1446,10425.3188,10711.608
840000,11215.0532,53.1218,11161.9314,11268.1751
850000,10854.9562,114.0528,10740.9035,10969.009
860000,11244.6322,143.669,11100.9632,11388.3012
870000,11152.5399,162.9011,10989.6388,11315.441
880000,11296.2626,119.8933,11176.3692,11416.1559
890000,11301.0684,150.2004,11150.868,11451.2688
900000,11212.8577,116.2968,11096.5608,11329.1545
910000,10885.8675,67.6607,10818.2068,10953.5282
920000,11117.2685,210.2102,10907.0584,11327.4787
930000,11296.7725,145.6405,11151.1321,11442.413
940000,11579.222,66.8712,11512.3508,11646.0933
950000,11173.741,95.9346,11077.8065,11269.6756
960000,11636.7763,172.0974,11464.6789,11808.8736
970000,11700.106,125.0851,11575.0209,11825.191
980000,11673.029,141.1977,11531.8313,11814.2267
990000,11478.1428,157.1922,11320.9506,11635.335
1000000,11019.1683,112.4176,10906.7508,11131.5859
