timestep,mean_reward,std_reward,min_reward,max_reward
10000,53.8662,1.3289,52.5373,55.1951
20000,224.6164,0.8548,223.7617,225.4712
30000,313.3814,1.5177,311.8637,314.899
40000,323.9824,1.0634,322.919,325.0459
50000,422.627,2.0383,420.5887,424.6652
60000,477.7308,39.3253,438.4056,517.0561
70000,445.9232,74.3502,371.573,520.2734
80000,708.708,2.2821,706.4259,710.9901
90000,747.1931,1.8169,745.3762,749.01
100000,1072.1886,10.9621,1061.2265,1083.1507
110000,1515.9258,24.098,1491.8279,1540.0238
120000,2113.7376,14.7522,2098.9855,2128.4898
130000,1679.3415,60.8933,1618.4481,1740.2348
140000,1565.0464,33.432,1531.6144,1598.4784
150000,1577.662,14.7921,1562.8699,1592.4541
160000,1081.1873,31.5727,1049.6145,1112.76
170000,2157.1744,10.1982,2146.9762,2167.3725
180000,1874.274,149.1074,1725.1666,2023.3814
190000,2363.6648,115.8787,2247.7862,2479.5435
200000,1412.8067,114.7235,1298.0832,1527.5302
210000,1167.2132,104.0925,1063.1207,1271.3058
220000,1237.8188,117.3452,1120.4736,1355.1641
230000,1638.2292,82.5125,1555.7166,1720.7417
240000,1480.0624,266.4023,1213.6601,1746.4647
250000,1528.0782,50.7222,1477.356,1578.8005
260000,1056.2296,16.3759,1039.8537,1072.6054
270000,1483.7091,161.2927,1322.4164,1645.0018
280000,1375.7098,124.8984,1250.8114,1500.6081
290000,1532.8838,107.8377,1425.046,1640.7215
300000,2751.6124,464.0621,2287.5503,3215.6746
310000,1316.9877,61.7951,1255.1926,1378.7828
320000,2952.0111,335.529,2616.4822,3287.5401
330000,2805.2999,203.7235,2601.5764,3009.0234
340000,1168.8069,103.2607,1065.5463,1272.0676
350000,1037.4287,17.6233,1019.8054,1055.0521
360000,1080.0387,53.1239,1026.9148,1133.1626
370000,1227.5133,158.7511,1068.7622,1386.2643
380000,1104.4277,33.4223,1071.0054,1137.85
390000,2449.5095,96.8688,2352.6407,2546.3783
400000,1053.6997,10.4959,1043.2039,1064.1956
410000,914.5849,6.9467,907.6382,921.5316
420000,1172.9127,54.4629,1118.4498,1227.3757
430000,1159.3862,12.532,1146.8542,1171.9182
440000,1065.4959,30.4935,1035.0024,1095.9893
450000,1230.1586,48.8181,1181.3405,1278.9767
460000,2001.7128,547.4984,1454.2145,2549.2112
470000,1154.4553,11.4639,1142.9914,1165.9192
480000,2589.9342,324.7793,2265.155,2914.7135
490000,1637.2368,209.057,1428.1797,1846.2938
500000,1189.7584,86.6969,1103.0615,1276.4553
510000,1337.3688,56.6576,1280.7112,1394.0265
520000,1064.3293,9.8369,1054.4925,1074.1662
530000,1536.7137,173.7921,1362.9216,1710.5059
540000,1817.8786,242.8404,1575.0381,2060.719
550000,1301.8659,116.2891,1185.5768,1418.1551
560000,1128.1179,72.8981,1055.2198,1201.0161
570000,1855.3366,343.8042,1511.5324,2199.1408
580000,1337.6084,148.0553,1189.5531,1485.6638
590000,1292.3728,44.5218,1247.851,1336.8946
600000,1660.098,258.7949,1401.3032,1918.8929
610000,1289.3661,46.7647,1242.6013,1336.1308
620000,1291.405,45.5434,1245.8616,1336.9484
630000,1305.0096,39.7205,1265.2891,1344.7301
640000,2329.1187,218.4466,2110.672,2547.5653
650000,1538.89,304.2095,1234.6805,1843.0995
660000,1476.1408,136.0474,1340.0934,1612.1882
670000,1223.1407,83.4273,1139.7133,1306.568
680000,1397.7685,104.5936,1293.1749,1502.362
690000,1052.8256,24.9077,1027.9179,1077.7333
700000,1431.3252,108.5796,1322.7456,1539.9048
710000,1480.3349,98.2189,1382.116,1578.5538
720000,2233.6918,399.7071,1833.9847,2633.3989
730000,1367.7548,50.9558,1316.799,1418.7106
740000,1370.769,93.5734,1277.1955,1464.3424
750000,1476.7048,202.2475,1274.4573,1678.9523
760000,1202.1357,106.143,1095.9927,1308.2787
770000,1419.6544,57.6802,1361.9742,1477.3346
780000,1647.1817,341.3301,1305.8516,1988.5118
790000,1325.385,238.4913,1086.8937,1563.8763
800000,1448.0302,151.9007,1296.1295,1599.9309
810000,2267.5372,443.8165,1823.7208,2711.3537
820000,1377.0052,30.0495,1346.9557,1407.0547
830000,1785.3651,565.2953,1220.0698,2350.6605
840000,1724.858,286.2295,1438.6286,2011.0875
850000,1431.2567,34.3255,1396.9312,1465.5822
860000,1912.7376,448.6686,1464.069,2361.4062
870000,2114.1856,778.3267,1335.8589,2892.5123
880000,1641.8231,313.0569,1328.7663,1954.88
890000,1372.341,38.3765,1333.9645,1410.7176
900000,1352.5655,120.1475,1232.418,1472.713
910000,1575.3292,308.1523,1267.1769,1883.4814
920000,1393.3608,151.2931,1242.0677,1544.6539
930000,1397.92,121.8362,1276.0838,1519.7562
940000,1529.4656,211.4666,1317.999,1740.9322
950000,1397.3391,93.4773,1303.8618,1490.8165
960000,1613.9642,175.075,1438.8892,1789.0391
970000,2693.036,746.6157,1946.4202,3439.6517
980000,1518.389,171.0966,1347.2924,1689.4856
990000,1631.3594,463.1081,1168.2513,2094.4675
1000000,1919.1029,861.6869,1057.416,2780.7897
