timestep,mean_reward,std_reward,min_reward,max_reward
10000,308.0679,5.8547,302.2131,313.9226
20000,329.6089,83.0565,246.5524,412.6655
30000,519.4919,165.4948,353.9972,684.9867
40000,549.3737,198.6761,350.6976,748.0497
50000,509.689,185.6236,324.0654,695.3126
60000,460.1411,272.681,187.4601,732.8221
70000,504.2796,114.3098,389.9698,618.5894
80000,717.701,234.6797,483.0213,952.3806
90000,411.8661,268.1795,143.6866,680.0457
100000,759.0885,240.4622,518.6263,999.5506
110000,1198.5411,369.8289,828.7122,1568.37
120000,410.7179,353.6612,57.0567,764.379
130000,891.8337,301.7539,590.0798,1193.5876
140000,323.4128,295.9502,27.4625,619.363
150000,705.5478,736.3294,-30.7816,1441.8771
160000,939.4824,194.5118,744.9706,1133.9942
170000,957.048,104.8036,852.2444,1061.8516
180000,1578.3462,301.2283,1277.1179,1879.5745
190000,1572.8237,323.515,1249.3088,1896.3387
200000,1158.2305,363.8782,794.3523,1522.1087
210000,2377.646,714.2468,1663.3992,3091.8929
220000,1049.0109,763.2056,285.8053,1812.2165
230000,1825.9489,546.8489,1279.1,2372.7978
240000,1301.0446,729.7844,571.2602,2030.8289
250000,2095.3982,616.2957,1479.1024,2711.6939
260000,2524.829,873.3195,1651.5095,3398.1485
270000,1311.6592,762.993,548.6662,2074.6522
280000,3020.1087,332.2902,2687.8186,3352.3989
290000,3149.5256,258.534,2890.9916,3408.0596
300000,3193.6251,655.0706,2538.5545,3848.6956
310000,2864.4591,790.3965,2074.0626,3654.8557
320000,2979.4137,674.191,2305.2228,3653.6047
330000,3374.1864,212.8412,3161.3452,3587.0277
340000,2895.0937,867.4658,2027.6279,3762.5594
350000,2908.8412,869.3499,2039.4914,3778.1911
360000,1568.7737,1669.274,-100.5003,3238.0478
370000,330.5344,484.4469,-153.9125,814.9813
380000,3385.0924,595.2787,2789.8137,3980.3711
390000,2871.3576,1032.5607,1838.7968,3903.9183
400000,2817.5404,765.3802,2052.1602,3582.9206
410000,3553.7929,423.4819,3130.3111,3977.2748
420000,3667.704,146.3376,3521.3663,3814.0416
430000,3031.8417,813.7407,2218.101,3845.5824
440000,3662.7832,94.2103,3568.5728,3756.9935
450000,3504.0876,566.8565,2937.2311,4070.9441
460000,3658.4012,82.6599,3575.7413,3741.0611
470000,3521.2648,416.2803,3104.9845,3937.5451
480000,3280.5764,753.7134,2526.863,4034.2898
490000,3753.8779,28.6848,3725.193,3782.5627
500000,3806.7538,33.4126,3773.3412,3840.1664
510000,3578.095,305.7566,3272.3384,3883.8516
520000,3556.4351,471.6519,3084.7833,4028.087
530000,3837.0046,39.6712,3797.3334,3876.6758
540000,3568.108,1144.2799,2423.8281,4712.3878
550000,3834.7918,46.5021,3788.2897,3881.2939
560000,3651.0963,65.4827,3585.6136,3716.579
570000,3754.8069,72.441,3682.3659,3827.2479
580000,3604.9711,822.3015,2782.6696,4427.2726
590000,3783.0936,59.3611,3723.7325,3842.4546
600000,3761.3581,105.5672,3655.7909,3866.9253
610000,3886.3783,37.1402,3849.2381,3923.5185
620000,3850.641,33.6539,3816.987,3884.2949
630000,3688.2313,104.3928,3583.8385,3792.624
640000,3875.7269,64.7988,3810.9281,3940.5257
650000,3851.3671,57.1503,3794.2167,3908.5174
660000,3751.0238,66.0578,3684.9659,3817.0816
670000,3853.1303,54.8074,3798.3229,3907.9378
680000,3802.5537,58.2503,3744.3035,3860.804
690000,3922.6217,432.6215,3490.0002,4355.2432
700000,3723.0647,71.3668,3651.698,3794.4315
710000,3895.2122,92.1943,3803.018,3987.4065
720000,3647.3295,125.6418,3521.6877,3772.9714
730000,3988.4656,52.619,3935.8466,4041.0846
740000,3915.6137,44.826,3870.7877,3960.4397
750000,3802.1317,355.4549,3446.6768,4157.5866
760000,3880.5583,59.048,3821.5103,3939.6063
770000,4018.0183,48.3218,3969.6965,4066.3401
780000,4037.9172,179.4028,3858.5144,4217.32
790000,3960.0763,55.9567,3904.1196,4016.033
800000,3935.3266,49.3363,3885.9904,3984.6629
810000,3989.0322,55.8781,3933.1541,4044.9103
820000,3878.6915,66.4549,3812.2366,3945.1464
830000,3696.0996,1108.8873,2587.2124,4804.9869
840000,3976.2525,39.8649,3936.3876,4016.1174
850000,3925.0665,41.307,3883.7595,3966.3736
860000,3927.4407,58.4168,3869.0239,3985.8576
870000,3967.084,29.9668,3937.1172,3997.0508
880000,3868.1576,40.3193,3827.8383,3908.4769
890000,4001.9881,41.4238,3960.5643,4043.4119
900000,3940.8696,58.019,3882.8505,3998.8886
910000,4065.3604,46.1434,4019.217,4111.5037
920000,3976.85,46.7031,3930.1469,4023.553
930000,3981.5868,69.5568,3912.03,4051.1436
940000,3911.5669,54.4544,3857.1126,3966.0213
950000,4089.8517,39.0268,4050.8249,4128.8784
960000,3972.2822,54.524,3917.7582,4026.8062
970000,4013.2868,40.9988,3972.288,4054.2857
980000,4044.4865,25.8543,4018.6322,4070.3409
990000,4033.7928,68.6834,3965.1095,4102.4762
1000000,4033.9772,37.4516,3996.5257,4071.4288
