timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.9931,0.8727,-1.8659,-0.1204
20000,-6.1155,0.7107,-6.8262,-5.4048
30000,-49.5849,6.9405,-56.5254,-42.6445
40000,132.4121,100.0839,32.3282,232.496
50000,226.572,40.4241,186.148,266.9961
60000,190.8761,34.4867,156.3894,225.3628
70000,142.6075,50.1065,92.501,192.7141
80000,98.6359,29.0654,69.5705,127.7013
90000,-60.9777,72.7237,-133.7014,11.746
100000,-111.969,50.9395,-162.9085,-61.0295
110000,-42.0778,83.3827,-125.4605,41.3049
120000,-21.3106,52.9362,-74.2468,31.6256
130000,-77.6556,39.7314,-117.387,-37.9241
140000,30.2488,78.7553,-48.5065,109.0041
150000,-80.5655,60.8474,-141.4129,-19.7181
160000,56.0614,46.4186,9.6427,102.48
170000,164.9741,61.8777,103.0964,226.8518
180000,191.9893,152.7103,39.2789,344.6996
190000,270.8082,103.3787,167.4295,374.1869
200000,307.4096,65.1586,242.251,372.5682
210000,404.374,52.5766,351.7975,456.9506
220000,371.8466,54.7293,317.1173,426.576
230000,393.4794,46.194,347.2853,439.6734
240000,397.239,65.3265,331.9124,462.5655
250000,471.7976,230.2709,241.5268,702.0685
260000,439.3967,61.5387,377.8579,500.9354
270000,496.5337,74.2779,422.2559,570.8116
280000,396.3298,252.847,143.4829,649.1768
290000,255.2967,39.189,216.1077,294.4857
300000,301.5321,76.5699,224.9622,378.1021
310000,209.4422,123.728,85.7142,333.1702
320000,223.7499,61.3244,162.4255,285.0743
330000,299.5831,62.945,236.6381,362.528
340000,351.5235,107.7632,243.7603,459.2867
350000,363.8744,206.4358,157.4386,570.3101
360000,323.337,45.5934,277.7435,368.9304
370000,287.3701,27.9774,259.3927,315.3475
380000,160.469,131.2379,29.231,291.7069
390000,174.7527,78.7041,96.0486,253.4568
400000,128.7454,40.8064,87.939,169.5518
410000,121.1244,57.4329,63.6915,178.5573
420000,230.8087,33.5441,197.2647,264.3528
430000,127.7284,35.37,92.3584,163.0984
440000,43.5268,48.0541,-4.5273,91.5808
450000,111.7835,56.8039,54.9797,168.5874
460000,216.9683,33.601,183.3674,250.5693
470000,100.5815,56.2505,44.331,156.832
480000,193.7209,54.7076,139.0133,248.4285
490000,48.8396,58.5706,-9.7309,107.4102
500000,82.4643,52.3223,30.142,134.7865
510000,73.384,199.24,-125.856,272.624
520000,123.8812,54.3019,69.5793,178.1831
530000,85.9423,44.8415,41.1008,130.7837
540000,12.5512,162.5136,-149.9624,175.0647
550000,159.779,30.8128,128.9662,190.5918
560000,127.436,62.9998,64.4362,190.4357
570000,211.4046,36.9399,174.4647,248.3444
580000,9.2778,283.1306,-273.8528,292.4084
590000,156.1125,53.2101,102.9025,209.3226
600000,65.159,65.8894,-0.7304,131.0484
610000,148.8556,40.7327,108.1229,189.5884
620000,161.3708,42.3589,119.0119,203.7297
630000,82.6189,70.5775,12.0414,153.1964
640000,-3.4445,245.6117,-249.0562,242.1672
650000,58.1985,52.454,5.7446,110.6525
660000,-0.6556,105.1416,-105.7971,104.486
670000,-5.339,86.9635,-92.3025,81.6245
680000,-50.0085,58.495,-108.5036,8.4865
690000,-30.7398,36.7343,-67.4741,5.9945
700000,-89.6839,46.3974,-136.0814,-43.2865
710000,-68.7618,56.4529,-125.2147,-12.3089
720000,-183.8601,54.2049,-238.0651,-129.6552
730000,-55.7198,17.2178,-72.9376,-38.5021
740000,-90.2587,42.4842,-132.7429,-47.7745
750000,-144.5479,144.8882,-289.4361,0.3404
760000,-159.3392,25.4873,-184.8265,-133.8519
770000,-287.4669,65.2216,-352.6885,-222.2453
780000,-254.3572,127.9432,-382.3004,-126.414
790000,-270.0754,239.7862,-509.8616,-30.2892
800000,-237.742,115.4017,-353.1437,-122.3403
810000,-229.0571,66.9436,-296.0007,-162.1135
820000,-280.3041,187.248,-467.5522,-93.0561
830000,-302.4618,175.5894,-478.0512,-126.8724
840000,-243.4132,34.4807,-277.8939,-208.9325
850000,-162.4915,48.3628,-210.8544,-114.1287
860000,-347.2474,360.8959,-708.1433,13.6484
870000,-230.2293,40.1867,-270.416,-190.0426
880000,-219.8405,164.194,-384.0345,-55.6465
890000,-253.5572,265.3642,-518.9214,11.807
900000,-127.0316,45.7191,-172.7507,-81.3125
910000,-183.5621,56.9552,-240.5174,-126.6069
920000,-108.9607,59.611,-168.5717,-49.3497
930000,-60.2285,34.7381,-94.9666,-25.4905
940000,-100.9024,155.929,-256.8314,55.0266
950000,-38.6159,38.6936,-77.3095,0.0778
960000,-47.228,47.5245,-94.7525,0.2965
970000,-79.7871,66.8509,-146.638,-12.9362
980000,-134.4451,199.384,-333.8291,64.9388
990000,-45.4003,52.9539,-98.3542,7.5536
1000000,-124.1733,221.0634,-345.2366,96.8901
