timestep,mean_reward,std_reward,min_reward,max_reward
10000,275.7835,1.8771,273.9064,277.6606
20000,313.9188,2.0238,311.895,315.9425
30000,319.3593,3.1867,316.1726,322.546
40000,460.4807,20.1462,440.3344,480.6269
50000,497.0635,2.4836,494.5799,499.5471
60000,430.4236,8.3129,422.1107,438.7365
70000,654.8857,132.5469,522.3387,787.4326
80000,725.3806,52.6388,672.7418,778.0194
90000,628.9899,7.1131,621.8767,636.103
100000,1169.5016,160.0069,1009.4947,1329.5085
110000,932.0699,188.478,743.5919,1120.5479
120000,712.3015,100.2588,612.0427,812.5602
130000,809.0041,99.2143,709.7898,908.2184
140000,1137.8523,194.3213,943.531,1332.1737
150000,930.0335,109.0698,820.9637,1039.1033
160000,1243.1283,11.8322,1231.2961,1254.9605
170000,1081.7238,41.4862,1040.2376,1123.2101
180000,1041.5781,147.7465,893.8316,1189.3246
190000,2060.9208,421.5413,1639.3795,2482.4622
200000,1183.4572,240.6083,942.8489,1424.0655
210000,1172.3901,84.3797,1088.0104,1256.7698
220000,1208.9867,274.4481,934.5386,1483.4349
230000,3050.8053,344.9762,2705.8291,3395.7815
240000,3235.0023,5.3567,3229.6455,3240.359
250000,2984.4873,466.8593,2517.628,3451.3466
260000,1330.8245,883.8949,446.9297,2214.7194
270000,3152.0494,12.4926,3139.5567,3164.542
280000,3115.3442,21.7878,3093.5564,3137.132
290000,3088.3359,38.5881,3049.7478,3126.924
300000,1236.1841,681.5903,554.5937,1917.7744
310000,659.7259,25.414,634.3119,685.1399
320000,3179.1294,8.7899,3170.3395,3187.9194
330000,962.1786,2.7474,959.4312,964.926
340000,3194.6884,42.0825,3152.6059,3236.7709
350000,993.7216,63.3457,930.3759,1057.0673
360000,3264.1691,1.7146,3262.4545,3265.8837
370000,1818.6253,957.6662,860.9592,2776.2915
380000,3208.9567,19.3798,3189.5769,3228.3366
390000,1113.2432,96.1748,1017.0684,1209.418
400000,3258.5738,13.3957,3245.1782,3271.9695
410000,1066.8742,11.7429,1055.1313,1078.6171
420000,2585.7798,891.2212,1694.5586,3477.001
430000,3248.3396,18.334,3230.0056,3266.6736
440000,2331.0768,953.0583,1378.0185,3284.135
450000,2731.9873,844.1625,1887.8248,3576.1498
460000,2244.7896,1012.1572,1232.6324,3256.9468
470000,2875.9856,787.4039,2088.5817,3663.3895
480000,3219.4353,9.6368,3209.7986,3229.0721
490000,3282.8049,9.6804,3273.1245,3292.4852
500000,3264.4023,12.434,3251.9683,3276.8362
510000,3249.7107,4.244,3245.4667,3253.9546
520000,3218.6798,3.3857,3215.2941,3222.0655
530000,3293.2713,15.0547,3278.2167,3308.326
540000,3218.1348,261.0534,2957.0814,3479.1882
550000,3274.1984,11.0619,3263.1365,3285.2603
560000,3060.6226,371.8897,2688.7328,3432.5123
570000,3225.4266,7.296,3218.1306,3232.7227
580000,3288.3283,8.447,3279.8813,3296.7754
590000,3280.3099,27.2885,3253.0214,3307.5984
600000,3292.4899,5.428,3287.0619,3297.9179
610000,3297.9994,4.4731,3293.5263,3302.4724
620000,3098.0854,527.4176,2570.6678,3625.503
630000,3288.4079,3.7842,3284.6237,3292.1921
640000,3271.8427,3.7068,3268.1359,3275.5495
650000,3314.0201,5.6315,3308.3886,3319.6516
660000,3140.0995,267.0279,2873.0716,3407.1274
670000,3283.2219,4.069,3279.1529,3287.2909
680000,3280.5296,2.7143,3277.8153,3283.244
690000,3273.8258,7.1016,3266.7242,3280.9275
700000,1946.6553,888.6326,1058.0228,2835.2879
710000,3293.4654,6.0078,3287.4576,3299.4732
720000,3275.3504,3.4965,3271.8539,3278.8469
730000,3308.4882,5.0563,3303.4319,3313.5445
740000,3303.5565,3.8223,3299.7342,3307.3788
750000,3283.9672,6.634,3277.3332,3290.6013
760000,2309.5083,991.1591,1318.3492,3300.6674
770000,3275.7161,2.8995,3272.8166,3278.6156
780000,3276.7505,2.1428,3274.6077,3278.8933
790000,3300.0227,13.9999,3286.0228,3314.0226
800000,3299.3453,3.6332,3295.7121,3302.9785
810000,3065.8978,490.6938,2575.204,3556.5916
820000,3291.6163,19.2646,3272.3517,3310.8809
830000,3284.3433,54.9841,3229.3592,3339.3274
840000,3300.3474,7.2916,3293.0558,3307.6391
850000,3277.1324,3.838,3273.2944,3280.9705
860000,19.0271,0.4525,18.5747,19.4796
870000,2861.1623,888.35,1972.8124,3749.5123
880000,3296.2575,4.7211,3291.5365,3300.9786
890000,3329.0416,36.0607,3292.9809,3365.1023
900000,3316.1936,7.8479,3308.3457,3324.0414
910000,3308.8979,6.3712,3302.5268,3315.2691
920000,3254.6673,10.401,3244.2663,3265.0683
930000,3326.8627,7.0791,3319.7836,3333.9418
940000,1613.3634,156.3675,1456.9958,1769.7309
950000,3046.3264,472.2666,2574.0597,3518.593
960000,3106.3963,344.7418,2761.6546,3451.1381
970000,2827.8733,538.4406,2289.4327,3366.3139
980000,3298.1748,7.5557,3290.6191,3305.7305
990000,3294.5152,5.158,3289.3572,3299.6732
1000000,3304.6397,6.8798,3297.7599,3311.5195
