timestep,mean_reward,std_reward,min_reward,max_reward
10000,197.4406,1.3885,196.052,198.8291
20000,302.7347,2.6024,300.1322,305.3371
30000,355.4255,70.3736,285.0519,425.7991
40000,528.1962,2.9602,525.236,531.1565
50000,724.6951,143.2241,581.471,867.9192
60000,1125.9158,531.7241,594.1917,1657.6399
70000,803.663,41.2912,762.3718,844.9542
80000,735.6857,14.2096,721.4761,749.8953
90000,1167.8634,203.9474,963.916,1371.8108
100000,759.3827,16.7681,742.6146,776.1508
110000,2306.1998,490.7565,1815.4433,2796.9562
120000,1105.5978,399.7916,705.8062,1505.3894
130000,1220.1598,380.5802,839.5796,1600.74
140000,2302.1158,782.825,1519.2908,3084.9408
150000,1273.2645,511.3033,761.9612,1784.5678
160000,2328.6248,491.1917,1837.433,2819.8165
170000,1858.1983,504.7103,1353.488,2362.9085
180000,3059.8668,27.6028,3032.264,3087.4696
190000,889.1573,36.3363,852.821,925.4936
200000,1339.4096,769.6851,569.7245,2109.0947
210000,2868.4918,448.9184,2419.5733,3317.4102
220000,817.857,4.3636,813.4934,822.2206
230000,2536.4958,890.101,1646.3948,3426.5968
240000,2760.3037,630.287,2130.0166,3390.5907
250000,3193.4117,19.4124,3173.9993,3212.8241
260000,3247.6207,9.6347,3237.986,3257.2554
270000,1014.6957,22.4183,992.2773,1037.114
280000,1133.1539,88.4266,1044.7274,1221.5805
290000,1213.4471,86.4394,1127.0077,1299.8864
300000,1985.6873,914.5858,1071.1015,2900.2731
310000,2013.3221,1123.2634,890.0587,3136.5855
320000,3044.1945,748.2131,2295.9814,3792.4076
330000,3365.6971,6.4381,3359.259,3372.1352
340000,1428.2089,671.6564,756.5526,2099.8653
350000,902.76,40.1622,862.5978,942.9222
360000,3172.2503,713.361,2458.8893,3885.6112
370000,3389.9875,11.7489,3378.2386,3401.7364
380000,3353.8106,8.2856,3345.525,3362.0963
390000,2968.1795,787.66,2180.5195,3755.8396
400000,3430.6811,22.6657,3408.0154,3453.3467
410000,3356.6195,6.5638,3350.0557,3363.1832
420000,3332.6118,2.2858,3330.326,3334.8977
430000,3474.4966,7.0376,3467.4589,3481.5342
440000,3410.9095,1.4989,3409.4107,3412.4084
450000,3439.8171,3.4392,3436.3779,3443.2563
460000,3422.156,3.1688,3418.9872,3425.3248
470000,3471.3877,3.2602,3468.1274,3474.6479
480000,3418.102,2.6913,3415.4107,3420.7932
490000,3396.9602,2.7464,3394.2138,3399.7066
500000,3420.3199,4.1798,3416.1401,3424.4997
510000,3455.7794,5.432,3450.3474,3461.2113
520000,3441.4862,9.7076,3431.7786,3451.1939
530000,3436.148,8.9177,3427.2303,3445.0658
540000,2819.8707,919.5059,1900.3649,3739.3766
550000,3423.9909,2.7445,3421.2464,3426.7354
560000,3431.4907,3.4498,3428.0408,3434.9405
570000,3403.234,11.4055,3391.8285,3414.6395
580000,3469.4651,4.2413,3465.2238,3473.7063
590000,3455.474,6.7325,3448.7415,3462.2064
600000,3417.4235,2.801,3414.6225,3420.2244
610000,1288.9288,36.7872,1252.1416,1325.7159
620000,1058.573,21.1467,1037.4263,1079.7197
630000,2955.0018,964.6205,1990.3813,3919.6224
640000,3459.2023,6.7072,3452.4951,3465.9095
650000,3256.3846,589.8294,2666.5552,3846.214
660000,3460.5144,2.4067,3458.1077,3462.9211
670000,1119.6707,67.6637,1052.0069,1187.3344
680000,1172.5444,56.6412,1115.9032,1229.1857
690000,3452.0657,6.6814,3445.3843,3458.7472
700000,3445.6886,10.9695,3434.7191,3456.6581
710000,3446.1773,7.0712,3439.1061,3453.2486
720000,3478.1374,11.6093,3466.5281,3489.7466
730000,3480.7618,11.8304,3468.9314,3492.5922
740000,3477.1213,2.5629,3474.5584,3479.6842
750000,3471.0662,5.0171,3466.0491,3476.0833
760000,3248.6936,523.2013,2725.4923,3771.895
770000,2026.7742,940.0694,1086.7047,2966.8436
780000,3435.0672,4.2033,3430.8639,3439.2704
790000,3461.2868,3.3823,3457.9045,3464.6691
800000,2996.2307,724.188,2272.0428,3720.4187
810000,3456.5339,6.6244,3449.9095,3463.1583
820000,3439.5994,4.9064,3434.693,3444.5058
830000,3447.2345,4.9209,3442.3136,3452.1554
840000,3421.5674,4.3059,3417.2615,3425.8733
850000,3476.026,9.2869,3466.7391,3485.3128
860000,3280.0224,507.0077,2773.0147,3787.0301
870000,3492.0023,3.6212,3488.3811,3495.6235
880000,3468.6388,3.5629,3465.0759,3472.2017
890000,3485.5225,4.4397,3481.0827,3489.9622
900000,3290.3346,541.801,2748.5336,3832.1356
910000,3477.4076,9.6707,3467.7368,3487.0783
920000,3476.0328,10.961,3465.0718,3486.9938
930000,3054.02,862.6517,2191.3683,3916.6717
940000,2632.8997,1018.8679,1614.0318,3651.7675
950000,3470.0207,8.6716,3461.3492,3478.6923
960000,1158.5397,80.4426,1078.0971,1238.9823
970000,3286.1932,561.7356,2724.4576,3847.9288
980000,3481.7085,4.4989,3477.2096,3486.2074
990000,3494.4835,4.2671,3490.2164,3498.7506
1000000,3496.3353,12.1577,3484.1776,3508.493
