timestep,mean_reward,std_reward,min_reward,max_reward
10000,-1.6024,0.8234,-2.4258,-0.779
20000,-1.6024,0.8234,-2.4258,-0.779
30000,13.9628,71.097,-57.1342,85.0597
40000,2580.3529,701.7472,1878.6057,3282.1001
50000,3985.5822,118.0786,3867.5036,4103.6608
60000,4322.7367,92.9116,4229.825,4415.6483
70000,4672.755,139.9935,4532.7614,4812.7485
80000,5649.1355,150.2769,5498.8586,5799.4124
90000,5980.9318,156.988,5823.9437,6137.9198
100000,5331.2445,216.6588,5114.5856,5547.9033
110000,6401.6353,138.4075,6263.2278,6540.0428
120000,6802.4236,149.346,6653.0776,6951.7696
130000,6316.5566,1718.8028,4597.7538,8035.3594
140000,6869.1709,157.3044,6711.8666,7026.4753
150000,7337.9998,101.6064,7236.3934,7439.6063
160000,7096.79,175.1637,6921.6263,7271.9538
170000,7383.6403,119.4196,7264.2208,7503.0599
180000,7445.1812,145.1866,7299.9947,7590.3678
190000,7566.1494,188.0307,7378.1187,7754.1801
200000,7143.7514,1657.0046,5486.7468,8800.756
210000,7478.1529,1350.9691,6127.1838,8829.122
220000,7855.3258,99.0598,7756.266,7954.3856
230000,7475.6867,1053.4717,6422.2151,8529.1584
240000,7900.2693,177.0144,7723.2549,8077.2837
250000,7476.4156,1572.0235,5904.3921,9048.4392
260000,8119.2905,126.0472,7993.2433,8245.3377
270000,8238.2667,150.1066,8088.1601,8388.3733
280000,8125.237,86.3689,8038.8681,8211.6059
290000,8189.7899,215.0118,7974.7781,8404.8018
300000,8428.3368,138.3908,8289.946,8566.7276
310000,8358.697,192.5581,8166.1389,8551.2551
320000,8368.922,117.2978,8251.6242,8486.2198
330000,8299.3064,136.8619,8162.4445,8436.1684
340000,8557.7148,106.1566,8451.5582,8663.8714
350000,8351.4466,162.8718,8188.5748,8514.3184
360000,8412.1247,104.4031,8307.7217,8516.5278
370000,8380.8866,97.2665,8283.6201,8478.1531
380000,8432.5513,64.5155,8368.0358,8497.0667
390000,8591.6246,112.0342,8479.5905,8703.6588
400000,8597.9231,98.1663,8499.7568,8696.0894
410000,8718.7916,80.7966,8637.9951,8799.5882
420000,8665.2091,82.5945,8582.6146,8747.8036
430000,8388.1395,125.2233,8262.9162,8513.3628
440000,8994.2242,79.3498,8914.8744,9073.574
450000,8959.349,153.7414,8805.6076,9113.0904
460000,8799.5017,113.9758,8685.5259,8913.4775
470000,8811.2806,124.6658,8686.6148,8935.9464
480000,8675.4864,132.6943,8542.7921,8808.1807
490000,8972.0766,78.015,8894.0616,9050.0917
500000,9102.6755,103.4477,8999.2278,9206.1231
510000,9108.0776,116.88,8991.1976,9224.9577
520000,9144.4212,170.2924,8974.1288,9314.7136
530000,8884.6851,58.6005,8826.0846,8943.2856
540000,9200.9549,75.4208,9125.5341,9276.3756
550000,9252.1494,110.7163,9141.433,9362.8657
560000,9174.2372,63.6525,9110.5847,9237.8897
570000,9225.9701,111.4798,9114.4904,9337.4499
580000,9335.6602,98.3361,9237.3241,9433.9964
590000,9340.0527,71.3734,9268.6794,9411.4261
600000,9390.4155,135.7428,9254.6727,9526.1583
610000,9212.0058,72.687,9139.3188,9284.6928
620000,9412.0675,92.3136,9319.754,9504.3811
630000,9458.4719,117.8464,9340.6254,9576.3183
640000,9365.3594,102.6891,9262.6703,9468.0484
650000,9288.357,111.6422,9176.7147,9399.9992
660000,9549.8247,108.8439,9440.9809,9658.6686
670000,8732.0117,2306.1895,6425.8222,11038.2012
680000,9658.0686,106.3356,9551.733,9764.4042
690000,9805.1013,123.079,9682.0224,9928.1803
700000,9671.5994,136.4922,9535.1072,9808.0916
710000,9379.5578,110.3467,9269.2112,9489.9045
720000,9626.9538,100.1496,9526.8042,9727.1034
730000,9819.0244,86.3972,9732.6272,9905.4216
740000,9686.4029,134.7079,9551.695,9821.1108
750000,9661.7464,82.0906,9579.6558,9743.837
760000,9855.1139,53.737,9801.3769,9908.8509
770000,9796.614,89.6055,9707.0085,9886.2195
780000,9230.4114,815.0194,8415.3921,10045.4308
790000,9794.2426,107.8496,9686.3931,9902.0922
800000,9844.2856,120.2973,9723.9884,9964.5829
810000,9691.3218,90.8548,9600.467,9782.1767
820000,9475.1311,179.336,9295.7951,9654.4671
830000,10047.319,72.3134,9975.0055,10119.6324
840000,9824.635,146.2392,9678.3958,9970.8742
850000,10012.276,89.628,9922.648,10101.904
860000,9889.3848,76.9971,9812.3876,9966.3819
870000,9942.5721,102.1898,9840.3823,10044.7618
880000,9704.4729,55.1284,9649.3445,9759.6013
890000,9975.8229,132.0415,9843.7813,10107.8644
900000,9966.1887,81.3438,9884.8449,10047.5325
910000,10068.9308,127.2939,9941.6368,10196.2247
920000,9981.8147,102.1143,9879.7004,10083.9291
930000,9347.5786,2525.5452,6822.0334,11873.1238
940000,9965.9521,589.4173,9376.5349,10555.3694
950000,10114.6148,103.9413,10010.6735,10218.5561
960000,10062.2105,77.1028,9985.1076,10139.3133
970000,10258.0781,117.0376,10141.0405,10375.1157
980000,9989.0735,120.8566,9868.2169,10109.9302
990000,10201.3642,113.787,10087.5772,10315.1512
1000000,10354.6258,108.8544,10245.7715,10463.4802
