timestep,mean_reward,std_reward,min_reward,max_reward
10000,-48.3294,23.371,-71.7004,-24.9584
20000,707.2211,270.8603,436.3608,978.0815
30000,1018.1975,576.4758,441.7217,1594.6733
40000,2347.0234,675.9475,1671.0759,3022.9709
50000,3346.2077,118.3999,3227.8077,3464.6076
60000,3352.2799,206.7079,3145.572,3558.9878
70000,4236.7374,106.8627,4129.8747,4343.6001
80000,4491.1742,66.4376,4424.7366,4557.6118
90000,4873.6052,112.1527,4761.4525,4985.758
100000,5109.8698,90.9946,5018.8751,5200.8644
110000,5205.8068,143.134,5062.6728,5348.9408
120000,5445.9956,116.4158,5329.5798,5562.4113
130000,5594.8793,99.3477,5495.5316,5694.227
140000,5723.4254,78.0086,5645.4168,5801.434
150000,5872.0547,99.6193,5772.4355,5971.674
160000,5906.9461,81.4237,5825.5225,5988.3698
170000,6047.1194,77.4911,5969.6282,6124.6105
180000,6177.8699,95.5479,6082.322,6273.4178
190000,6233.7259,96.9387,6136.7872,6330.6646
200000,6381.0991,104.7422,6276.3569,6485.8413
210000,6467.5693,77.5185,6390.0508,6545.0878
220000,6470.2532,103.0046,6367.2486,6573.2578
230000,6695.3371,82.1417,6613.1954,6777.4788
240000,6729.1772,49.653,6679.5242,6778.8302
250000,6774.2017,81.4257,6692.776,6855.6274
260000,7094.8168,72.2406,7022.5762,7167.0574
270000,6976.7191,94.384,6882.3351,7071.1031
280000,7172.1898,92.0368,7080.1529,7264.2266
290000,7105.4787,119.6654,6985.8133,7225.1441
300000,7265.0435,68.1075,7196.936,7333.151
310000,7530.5527,103.7443,7426.8084,7634.2969
320000,7310.4162,80.7078,7229.7085,7391.124
330000,7657.1485,138.2172,7518.9313,7795.3656
340000,7560.3141,101.6508,7458.6633,7661.9649
350000,7551.3443,131.3032,7420.0411,7682.6476
360000,7525.4313,97.1634,7428.268,7622.5947
370000,7879.1052,188.419,7690.6862,8067.5242
380000,7551.2304,128.7235,7422.5068,7679.9539
390000,8052.6199,86.484,7966.1359,8139.1039
400000,8115.9972,89.0941,8026.9031,8205.0914
410000,8154.3629,113.8737,8040.4892,8268.2366
420000,8256.3037,200.0983,8056.2054,8456.4021
430000,8270.1726,130.8208,8139.3518,8400.9934
440000,8413.0452,103.5681,8309.477,8516.6133
450000,8090.5269,1230.2192,6860.3077,9320.7461
460000,8558.3584,76.9996,8481.3588,8635.358
470000,8584.6833,110.5501,8474.1332,8695.2334
480000,8399.3751,63.0295,8336.3455,8462.4046
490000,8732.4335,94.0104,8638.4232,8826.4439
500000,8791.4813,63.4106,8728.0707,8854.892
510000,8481.7498,649.4409,7832.3089,9131.1908
520000,8856.1149,108.7511,8747.3638,8964.866
530000,8854.9352,79.8655,8775.0697,8934.8007
540000,8723.8248,68.0108,8655.8141,8791.8356
550000,8730.9155,82.035,8648.8805,8812.9505
560000,8745.3079,65.0714,8680.2365,8810.3792
570000,9016.0404,93.8969,8922.1435,9109.9374
580000,8805.3129,111.6062,8693.7067,8916.9191
590000,9191.5883,66.9206,9124.6677,9258.5088
600000,9238.4955,94.8695,9143.626,9333.3651
610000,9203.295,96.0368,9107.2582,9299.3318
620000,9195.6581,93.337,9102.3211,9288.9951
630000,9195.9988,57.2752,9138.7235,9253.274
640000,8872.5456,103.1621,8769.3835,8975.7078
650000,8875.4631,1340.0964,7535.3667,10215.5595
660000,9322.807,93.1253,9229.6817,9415.9322
670000,9360.4129,58.7902,9301.6227,9419.2031
680000,9264.31,101.2325,9163.0776,9365.5425
690000,9135.8796,90.5146,9045.365,9226.3942
700000,9485.561,100.0747,9385.4862,9585.6357
710000,9610.6573,63.179,9547.4782,9673.8363
720000,9351.012,128.5165,9222.4955,9479.5286
730000,9509.3383,96.7029,9412.6354,9606.0412
740000,9656.8035,117.0922,9539.7113,9773.8957
750000,9564.3209,157.0828,9407.2381,9721.4037
760000,9653.653,101.0812,9552.5718,9754.7342
770000,9460.328,94.3971,9365.9309,9554.7251
780000,9693.8006,137.3496,9556.451,9831.1502
790000,9531.6266,133.2106,9398.416,9664.8372
800000,9731.4693,171.534,9559.9353,9903.0033
810000,9477.5465,80.6485,9396.898,9558.1951
820000,9889.1569,104.8616,9784.2954,9994.0185
830000,9753.5447,78.5167,9675.028,9832.0614
840000,9839.0674,106.8611,9732.2063,9945.9285
850000,9945.9976,115.6904,9830.3072,10061.688
860000,9760.7873,106.3267,9654.4605,9867.114
870000,9784.2806,114.2955,9669.9851,9898.5761
880000,9761.9658,112.8312,9649.1346,9874.7971
890000,9632.4618,92.368,9540.0937,9724.8298
900000,9869.8633,255.22,9614.6434,10125.0833
910000,9940.682,84.7128,9855.9691,10025.3948
920000,9959.4107,116.494,9842.9166,10075.9047
930000,9914.8847,91.0933,9823.7913,10005.978
940000,10068.622,276.1849,9792.4371,10344.8069
950000,9891.4053,91.2578,9800.1475,9982.6631
960000,10036.1449,88.0012,9948.1436,10124.1461
970000,9747.9158,1051.3654,8696.5504,10799.2812
980000,9170.1418,1777.0173,7393.1245,10947.1591
990000,9520.5033,1839.2187,7681.2846,11359.722
1000000,10171.794,96.8004,10074.9936,10268.5944
