timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.4612,0.9004,-1.3616,0.4392
20000,-1.2914,0.8328,-2.1242,-0.4586
30000,31.3533,0.8899,30.4634,32.2431
40000,-87.9038,2.0658,-89.9696,-85.838
50000,400.1665,26.4628,373.7037,426.6293
60000,223.7179,13.6377,210.0802,237.3557
70000,142.2258,21.7445,120.4813,163.9703
80000,33.9693,49.7142,-15.7448,83.6835
90000,46.6465,126.6341,-79.9876,173.2805
100000,404.6907,76.5675,328.1231,481.2582
110000,473.1607,43.9636,429.1971,517.1243
120000,492.0743,48.6177,443.4566,540.6921
130000,443.6821,49.6318,394.0503,493.3139
140000,339.6739,42.2581,297.4158,381.932
150000,386.336,72.5094,313.8266,458.8454
160000,494.1751,54.9704,439.2046,549.1455
170000,572.5077,56.6124,515.8953,629.1201
180000,300.9136,63.4556,237.458,364.3692
190000,417.0242,31.8917,385.1325,448.916
200000,374.0333,51.3459,322.6874,425.3792
210000,312.6384,48.6091,264.0293,361.2476
220000,400.7288,36.6247,364.1041,437.3535
230000,401.8711,38.0654,363.8056,439.9365
240000,472.2369,45.013,427.2239,517.2499
250000,399.1504,144.128,255.0224,543.2783
260000,414.5729,40.4355,374.1374,455.0084
270000,456.3793,33.4459,422.9334,489.8252
280000,452.2,54.9566,397.2434,507.1566
290000,422.067,43.1234,378.9437,465.1904
300000,505.2972,38.6585,466.6387,543.9557
310000,387.5035,91.1695,296.334,478.673
320000,540.3445,68.7138,471.6306,609.0583
330000,491.4973,50.8006,440.6967,542.2978
340000,532.947,119.2247,413.7223,652.1717
350000,520.2752,80.9934,439.2818,601.2687
360000,531.3927,100.8965,430.4961,632.2892
370000,552.7117,85.028,467.6837,637.7397
380000,547.7277,53.0865,494.6412,600.8143
390000,593.0401,42.1051,550.935,635.1452
400000,581.1118,184.1619,396.9499,765.2737
410000,700.1878,30.6391,669.5486,730.8269
420000,733.6461,40.4057,693.2404,774.0517
430000,735.2366,48.9298,686.3068,784.1665
440000,758.2142,29.307,728.9073,787.5212
450000,766.2592,53.7062,712.553,819.9654
460000,715.5795,195.4565,520.123,911.0361
470000,743.8961,54.7213,689.1748,798.6174
480000,703.9409,203.1133,500.8276,907.0543
490000,739.4857,30.9081,708.5776,770.3937
500000,736.5598,98.2885,638.2713,834.8483
510000,711.6651,25.3203,686.3448,736.9854
520000,711.3358,42.5901,668.7457,753.9259
530000,734.3478,37.5958,696.752,771.9436
540000,735.6578,84.8696,650.7882,820.5273
550000,740.1752,43.1946,696.9806,783.3699
560000,698.2383,64.2804,633.9579,762.5187
570000,721.9254,49.1418,672.7836,771.0671
580000,697.1996,31.1602,666.0394,728.3598
590000,724.72,124.2119,600.5081,848.9319
600000,708.4525,60.5274,647.9251,768.9798
610000,733.2585,52.4684,680.79,785.7269
620000,593.2108,260.9021,332.3086,854.1129
630000,653.5701,58.2605,595.3096,711.8306
640000,594.2057,46.2395,547.9661,640.4452
650000,599.1879,56.547,542.6409,655.735
660000,598.6616,25.7223,572.9393,624.3839
670000,635.521,63.7394,571.7816,699.2604
680000,591.3852,40.2033,551.1819,631.5886
690000,564.1194,128.5919,435.5275,692.7113
700000,618.9002,47.0711,571.8291,665.9713
710000,549.598,42.9897,506.6083,592.5877
720000,592.6182,37.9665,554.6517,630.5847
730000,602.2736,38.1213,564.1523,640.3949
740000,608.229,39.7186,568.5104,647.9476
750000,565.1824,43.0937,522.0887,608.2761
760000,617.1085,29.2849,587.8236,646.3934
770000,536.3959,135.7499,400.646,672.1458
780000,606.9869,88.1704,518.8165,695.1573
790000,595.6537,55.7144,539.9392,651.3681
800000,599.1483,47.7861,551.3622,646.9343
810000,520.1782,118.1268,402.0513,638.305
820000,658.5251,41.6137,616.9114,700.1387
830000,656.8438,46.0166,610.8271,702.8604
840000,581.792,153.13,428.662,734.922
850000,617.5862,193.5194,424.0668,811.1056
860000,637.7441,64.582,573.1621,702.3261
870000,657.6411,52.0132,605.6279,709.6543
880000,564.0749,148.3175,415.7574,712.3924
890000,643.1036,42.817,600.2866,685.9206
900000,663.6717,41.9008,621.7709,705.5726
910000,567.303,35.1207,532.1823,602.4238
920000,585.1967,62.7313,522.4654,647.9281
930000,616.9704,42.5206,574.4498,659.491
940000,685.7556,34.1054,651.6501,719.861
950000,673.9386,51.467,622.4716,725.4057
960000,709.4885,44.1365,665.352,753.6249
970000,739.6992,29.306,710.3931,769.0052
980000,723.8776,41.3598,682.5178,765.2375
990000,665.8469,46.597,619.2499,712.4439
1000000,690.7906,70.0169,620.7738,760.8075
