timestep,mean_reward,std_reward,min_reward,max_reward
10000,196.5593,3.2894,193.2699,199.8487
20000,256.0988,7.0792,249.0196,263.178
30000,341.4376,12.9592,328.4783,354.3968
40000,298.9928,3.1574,295.8355,302.1502
50000,410.2726,38.7368,371.5358,449.0094
60000,418.8609,111.9364,306.9245,530.7973
70000,493.2729,64.7743,428.4986,558.0472
80000,1003.4249,789.6325,213.7924,1793.0573
90000,2643.7022,16.6487,2627.0535,2660.3509
100000,801.6087,32.0103,769.5984,833.6191
110000,1802.4978,682.2812,1120.2166,2484.779
120000,911.5224,6.9403,904.5821,918.4627
130000,2993.663,28.6987,2964.9643,3022.3617
140000,2430.1504,513.8465,1916.3038,2943.9969
150000,2900.9951,407.5289,2493.4662,3308.524
160000,2535.6664,697.648,1838.0184,3233.3143
170000,1808.5565,415.6461,1392.9104,2224.2026
180000,2722.6695,612.07,2110.5996,3334.7395
190000,1172.4194,9.7145,1162.7049,1182.1338
200000,1216.553,171.0758,1045.4772,1387.6287
210000,1676.0115,486.7881,1189.2234,2162.7997
220000,2824.2594,537.7606,2286.4988,3362.02
230000,3049.1064,249.3226,2799.7838,3298.4291
240000,1785.5969,476.3664,1309.2305,2261.9633
250000,1332.8563,67.4726,1265.3837,1400.329
260000,3125.506,9.8611,3115.6448,3135.3671
270000,1677.1485,673.6134,1003.5351,2350.7619
280000,1588.3858,825.5282,762.8576,2413.914
290000,1048.0095,55.1071,992.9023,1103.1166
300000,1890.3986,742.3153,1148.0834,2632.7139
310000,3022.0315,14.6175,3007.414,3036.649
320000,1236.6125,1487.6409,-251.0285,2724.2534
330000,3068.1589,9.395,3058.7639,3077.5539
340000,1372.1228,116.1678,1255.955,1488.2906
350000,3074.9438,4.5057,3070.4382,3079.4495
360000,3100.4304,14.0895,3086.341,3114.5199
370000,3100.945,10.019,3090.926,3110.964
380000,3043.2268,10.6689,3032.5578,3053.8957
390000,2107.4649,576.8523,1530.6126,2684.3172
400000,3139.2112,11.0199,3128.1912,3150.2311
410000,1386.2676,27.8121,1358.4555,1414.0796
420000,3160.7584,40.6943,3120.0641,3201.4528
430000,2422.7782,444.5379,1978.2403,2867.3161
440000,1655.8936,101.6968,1554.1969,1757.5904
450000,2295.3509,461.4573,1833.8935,2756.8082
460000,3119.1509,143.4657,2975.6852,3262.6166
470000,3048.7863,290.4948,2758.2915,3339.2812
480000,2978.1889,371.3599,2606.829,3349.5489
490000,2357.4364,606.1441,1751.2924,2963.5805
500000,3160.8617,171.3436,2989.5182,3332.2053
510000,2367.3409,538.6678,1828.6731,2906.0086
520000,3063.276,210.569,2852.707,3273.8451
530000,3178.4692,33.5784,3144.8908,3212.0475
540000,2874.1809,383.8366,2490.3443,3258.0175
550000,3175.7666,13.395,3162.3716,3189.1615
560000,3152.8445,6.5339,3146.3106,3159.3784
570000,3073.8845,263.2416,2810.6429,3337.126
580000,1890.1612,452.4983,1437.6629,2342.6596
590000,3018.2813,346.4594,2671.822,3364.7407
600000,2878.1441,515.3362,2362.8079,3393.4804
610000,3108.5331,309.2669,2799.2662,3417.8
620000,1072.5176,698.9558,373.5619,1771.4734
630000,1983.4398,494.9226,1488.5172,2478.3624
640000,1492.8631,240.0409,1252.8222,1732.904
650000,1283.1779,180.0463,1103.1316,1463.2242
660000,1289.784,41.184,1248.6,1330.968
670000,3106.2982,159.0555,2947.2427,3265.3537
680000,2724.5847,515.7702,2208.8146,3240.3549
690000,2880.1762,574.4171,2305.7591,3454.5932
700000,2393.0076,632.478,1760.5296,3025.4856
710000,2829.7578,380.984,2448.7737,3210.7418
720000,2269.2635,674.6046,1594.659,2943.8681
730000,2694.4371,453.0539,2241.3832,3147.4911
740000,2155.3823,573.4701,1581.9122,2728.8524
750000,3194.9822,4.4385,3190.5437,3199.4208
760000,3205.1947,3.2661,3201.9285,3208.4608
770000,3225.9507,2.2362,3223.7146,3228.1869
780000,3076.658,402.171,2674.487,3478.8289
790000,1786.4259,333.9301,1452.4958,2120.3561
800000,3009.1704,490.8872,2518.2832,3500.0576
810000,2659.6679,621.2374,2038.4305,3280.9053
820000,2409.1221,720.9321,1688.1901,3130.0542
830000,1472.2172,289.8386,1182.3787,1762.0558
840000,2535.349,753.5297,1781.8192,3288.8787
850000,2608.0096,655.0849,1952.9247,3263.0944
860000,2224.951,725.3042,1499.6469,2950.2552
870000,2240.0299,546.6616,1693.3683,2786.6914
880000,2556.4147,693.0629,1863.3518,3249.4777
890000,2402.1652,602.8802,1799.285,3005.0454
900000,2163.0875,948.6128,1214.4747,3111.7003
910000,3200.9617,1.933,3199.0287,3202.8948
920000,2359.8385,518.8045,1841.034,2878.643
930000,1938.8712,1291.2009,647.6703,3230.072
940000,2027.7351,744.0888,1283.6464,2771.8239
950000,3244.4253,53.6856,3190.7397,3298.1109
960000,3209.0995,137.7452,3071.3544,3346.8447
970000,3247.6254,5.3548,3242.2706,3252.9802
980000,2097.1816,593.1407,1504.041,2690.3223
990000,3033.9421,380.3022,2653.6399,3414.2443
1000000,3241.1357,4.1568,3236.979,3245.2925
