timestep,mean_reward,std_reward,min_reward,max_reward
10000,211.6247,1.0033,210.6213,212.628
20000,405.4722,7.6849,397.7873,413.1571
30000,463.7308,17.5157,446.2151,481.2465
40000,1529.0216,472.8789,1056.1427,2001.9006
50000,325.5902,25.111,300.4792,350.7012
60000,781.3848,37.7438,743.641,819.1287
70000,743.8889,52.3822,691.5067,796.271
80000,2311.5086,480.2293,1831.2793,2791.7379
90000,525.329,331.4404,193.8886,856.7694
100000,1524.8441,917.9454,606.8988,2442.7895
110000,2699.2773,9.2451,2690.0322,2708.5224
120000,1221.5398,111.4076,1110.1322,1332.9475
130000,1954.0657,596.3974,1357.6683,2550.4631
140000,1284.6148,483.2114,801.4034,1767.8263
150000,3083.0519,46.3612,3036.6907,3129.4131
160000,1054.881,30.2388,1024.6422,1085.1198
170000,1414.7555,831.3847,583.3708,2246.1402
180000,2993.9679,12.8709,2981.097,3006.8387
190000,3157.2188,51.1082,3106.1106,3208.3269
200000,3100.4597,29.1256,3071.3341,3129.5853
210000,2809.2641,542.9792,2266.285,3352.2433
220000,2497.5735,558.0751,1939.4984,3055.6486
230000,1473.4877,27.0805,1446.4071,1500.5682
240000,1984.0213,566.6134,1417.408,2550.6347
250000,2775.4829,727.8385,2047.6444,3503.3214
260000,1887.5167,952.7991,934.7177,2840.3158
270000,2437.5657,987.4855,1450.0802,3425.0512
280000,3099.662,2.6455,3097.0165,3102.3075
290000,2007.932,954.0489,1053.8831,2961.9809
300000,3114.7695,6.513,3108.2565,3121.2825
310000,3231.6871,5.5028,3226.1844,3237.1899
320000,3182.0806,6.1439,3175.9367,3188.2245
330000,3219.1004,9.8276,3209.2727,3228.928
340000,3197.8581,5.5625,3192.2957,3203.4206
350000,2978.4712,401.8631,2576.6081,3380.3343
360000,919.0696,30.3418,888.7278,949.4113
370000,1606.8703,1018.2847,588.5856,2625.155
380000,2223.8504,884.6068,1339.2436,3108.4572
390000,3123.4689,6.1484,3117.3205,3129.6173
400000,2995.8164,630.0539,2365.7625,3625.8703
410000,2763.6982,866.7043,1896.9938,3630.4025
420000,1567.163,826.8932,740.2697,2394.0562
430000,2322.8133,1096.6777,1226.1355,3419.491
440000,3222.1356,2.6065,3219.5291,3224.742
450000,3171.43,12.8933,3158.5367,3184.3233
460000,1166.6485,111.3956,1055.253,1278.0441
470000,3221.8664,20.0983,3201.7682,3241.9647
480000,1397.3698,813.7379,583.6319,2211.1077
490000,2046.2383,926.9816,1119.2567,2973.2199
500000,3199.8207,7.5189,3192.3018,3207.3397
510000,3203.1948,5.7679,3197.4269,3208.9626
520000,3214.243,11.3694,3202.8735,3225.6124
530000,2390.7549,1182.7525,1208.0024,3573.5074
540000,3206.9345,4.603,3202.3315,3211.5375
550000,1721.7113,751.9708,969.7405,2473.6822
560000,3213.7786,8.3927,3205.3859,3222.1712
570000,3154.8827,1.7803,3153.1024,3156.6629
580000,3174.3398,6.3952,3167.9446,3180.735
590000,3242.508,3.3681,3239.1398,3245.8761
600000,3238.4372,8.9715,3229.4657,3247.4087
610000,3238.6791,2.1625,3236.5166,3240.8417
620000,3238.001,5.5311,3232.4699,3243.5321
630000,3233.4719,10.4193,3223.0526,3243.8912
640000,3234.0914,7.3363,3226.7551,3241.4277
650000,2698.2599,415.9696,2282.2903,3114.2296
660000,3002.5232,525.3284,2477.1948,3527.8516
670000,3207.9052,10.392,3197.5131,3218.2972
680000,2452.4667,564.3717,1888.095,3016.8384
690000,3272.8488,9.7281,3263.1207,3282.5769
700000,3237.1665,13.1419,3224.0246,3250.3085
710000,3169.1365,13.7357,3155.4009,3182.8722
720000,1569.4997,92.9602,1476.5395,1662.4599
730000,2408.2947,445.6389,1962.6558,2853.9335
740000,1768.1751,231.5538,1536.6213,1999.7289
750000,2065.2888,408.5841,1656.7047,2473.8729
760000,2702.3204,475.5942,2226.7262,3177.9146
770000,2337.9956,484.066,1853.9296,2822.0616
780000,2634.5429,658.7865,1975.7564,3293.3295
790000,2780.7642,444.6457,2336.1185,3225.41
800000,2951.2478,419.7392,2531.5086,3370.987
810000,1713.8689,97.1819,1616.687,1811.0509
820000,2507.2681,516.0978,1991.1703,3023.3659
830000,3273.6829,6.8473,3266.8356,3280.5303
840000,2150.6944,326.8304,1823.864,2477.5248
850000,3257.7298,118.5137,3139.2161,3376.2435
860000,3283.3867,9.5495,3273.8372,3292.9363
870000,3302.7124,7.1569,3295.5555,3309.8692
880000,3294.8952,2.8155,3292.0797,3297.7106
890000,2404.6257,324.4357,2080.19,2729.0614
900000,2854.043,352.784,2501.259,3206.8271
910000,3223.0871,283.6705,2939.4166,3506.7576
920000,3245.8562,11.5891,3234.2671,3257.4453
930000,3047.5856,363.408,2684.1776,3410.9935
940000,1644.9985,136.3397,1508.6588,1781.3381
950000,1226.1938,1008.7856,217.4082,2234.9795
960000,2842.4475,499.5359,2342.9116,3341.9833
970000,1459.7443,173.6414,1286.1029,1633.3857
980000,2384.0316,483.67,1900.3616,2867.7016
990000,1518.036,40.3132,1477.7228,1558.3492
1000000,1820.0676,119.0383,1701.0293,1939.1059
