timestep,mean_reward,std_reward,min_reward,max_reward
10000,-5.7234,0.3437,-6.0671,-5.3796
20000,-5.7234,0.3437,-6.0671,-5.3796
30000,-8.8337,1.7768,-10.6105,-7.0569
40000,310.3266,60.9861,249.3405,371.3128
50000,154.7035,44.4628,110.2407,199.1663
60000,311.7757,178.4783,133.2974,490.2541
70000,359.2408,96.8644,262.3763,456.1052
80000,388.4583,53.9355,334.5228,442.3938
90000,444.2135,89.6048,354.6087,533.8183
100000,452.9683,322.5379,130.4304,775.5062
110000,577.3968,317.5706,259.8262,894.9675
120000,440.1341,210.5108,229.6233,650.6448
130000,197.0678,92.3286,104.7393,289.3964
140000,510.6761,258.5213,252.1548,769.1973
150000,692.9758,161.2449,531.7308,854.2207
160000,273.1901,208.0795,65.1106,481.2697
170000,526.6295,58.0099,468.6196,584.6394
180000,887.3565,361.9107,525.4458,1249.2672
190000,415.7855,197.7807,218.0049,613.5662
200000,614.816,193.6279,421.1881,808.4438
210000,763.6654,103.5348,660.1306,867.2001
220000,825.7327,129.2425,696.4901,954.9752
230000,822.5237,219.7323,602.7914,1042.256
240000,1208.5256,685.8338,522.6918,1894.3594
250000,1365.1731,445.5824,919.5907,1810.7556
260000,1212.955,394.7259,818.2291,1607.6808
270000,1350.9198,505.8174,845.1024,1856.7372
280000,1929.482,640.6821,1288.7999,2570.1641
290000,1673.2596,973.475,699.7846,2646.7346
300000,1674.7457,860.2766,814.4691,2535.0224
310000,2565.5656,478.4051,2087.1605,3043.9708
320000,2017.6746,1080.3217,937.3529,3097.9964
330000,1744.8113,892.8317,851.9797,2637.643
340000,1681.4079,1100.1299,581.2779,2781.5378
350000,2030.4819,1111.7981,918.6838,3142.2799
360000,2272.2799,1192.3094,1079.9705,3464.5893
370000,1845.8988,774.528,1071.3708,2620.4269
380000,2078.4891,428.2195,1650.2696,2506.7086
390000,2779.8488,881.711,1898.1378,3661.5598
400000,2978.3273,671.48,2306.8473,3649.8073
410000,2944.3821,743.5178,2200.8643,3687.8999
420000,1913.2018,1318.6885,594.5133,3231.8902
430000,2529.5217,1480.2435,1049.2782,4009.7652
440000,2592.6706,960.3497,1632.3209,3553.0203
450000,3158.6272,564.9471,2593.6801,3723.5743
460000,2843.8274,978.0218,1865.8056,3821.8491
470000,3149.8731,868.1413,2281.7318,4018.0144
480000,3356.8369,688.2832,2668.5537,4045.1201
490000,3308.5107,395.6856,2912.8251,3704.1963
500000,3525.7009,40.0798,3485.6212,3565.7807
510000,3339.7684,436.7299,2903.0385,3776.4984
520000,3566.1662,78.5291,3487.637,3644.6953
530000,3474.5136,68.5335,3405.9801,3543.0472
540000,1255.9743,1447.6599,-191.6855,2703.6342
550000,3499.5826,58.4442,3441.1384,3558.0268
560000,1490.8033,1542.4653,-51.6621,3033.2686
570000,3297.9148,656.1588,2641.756,3954.0736
580000,2773.7656,1292.401,1481.3646,4066.1666
590000,3180.2281,873.3911,2306.837,4053.6191
600000,2779.5086,1271.3108,1508.1978,4050.8194
610000,974.3037,1322.6366,-348.3329,2296.9403
620000,3416.1203,296.6835,3119.4368,3712.8038
630000,2197.8132,1646.9726,550.8407,3844.7858
640000,3253.2297,993.694,2259.5357,4246.9237
650000,3108.1847,1018.0534,2090.1313,4126.2381
660000,3271.7362,923.7881,2347.9482,4195.5243
670000,3050.4316,877.2513,2173.1803,3927.6829
680000,3604.722,66.2287,3538.4933,3670.9508
690000,3690.4881,77.6842,3612.8039,3768.1724
700000,3511.262,105.3092,3405.9528,3616.5712
710000,3311.3577,105.4645,3205.8932,3416.8222
720000,3491.3048,241.5687,3249.7361,3732.8735
730000,3158.5119,771.5062,2387.0057,3930.0182
740000,3317.5371,509.2348,2808.3024,3826.7719
750000,2982.9784,908.8817,2074.0968,3891.8601
760000,3584.4161,381.7452,3202.6709,3966.1613
770000,2968.052,1204.8713,1763.1807,4172.9233
780000,3319.2056,944.1627,2375.0428,4263.3683
790000,3410.8107,965.9833,2444.8275,4376.794
800000,3142.058,594.0996,2547.9584,3736.1576
810000,3612.5433,257.57,3354.9732,3870.1133
820000,2389.4387,1344.439,1044.9997,3733.8777
830000,3312.6491,1013.9119,2298.7372,4326.561
840000,3414.2457,1006.5325,2407.7131,4420.7782
850000,3788.4841,72.505,3715.9791,3860.9891
860000,3231.1275,726.5159,2504.6116,3957.6435
870000,3794.5062,52.2564,3742.2498,3846.7626
880000,3453.557,821.9758,2631.5813,4275.5328
890000,3646.5458,409.111,3237.4348,4055.6568
900000,3420.1104,428.0746,2992.0358,3848.1851
910000,3827.0019,43.577,3783.4249,3870.5788
920000,3807.4347,53.0965,3754.3382,3860.5312
930000,3699.0462,55.7322,3643.314,3754.7783
940000,3801.0519,34.9416,3766.1103,3835.9935
950000,3716.8295,56.9371,3659.8925,3773.7666
960000,3421.3303,1101.2156,2320.1146,4522.5459
970000,3726.5225,61.5482,3664.9744,3788.0707
980000,3706.8198,57.6354,3649.1843,3764.4552
990000,3635.3227,62.0103,3573.3123,3697.333
1000000,3563.0729,367.6314,3195.4414,3930.7043
