timestep,mean_reward,std_reward,min_reward,max_reward
10000,422.9234,23.2492,399.6742,446.1726
20000,287.9233,64.8814,223.0419,352.8046
30000,469.4414,75.1829,394.2585,544.6243
40000,237.2595,110.8782,126.3813,348.1378
50000,302.1693,173.796,128.3732,475.9653
60000,593.3177,370.5837,222.734,963.9014
70000,445.2011,121.786,323.4151,566.987
80000,650.9946,211.6815,439.3132,862.6761
90000,628.5152,191.4199,437.0953,819.9351
100000,580.7073,170.4051,410.3022,751.1124
110000,520.6186,209.7536,310.865,730.3722
120000,401.1448,398.957,2.1878,800.1018
130000,856.0265,288.0344,567.992,1144.0609
140000,929.1767,585.9465,343.2302,1515.1232
150000,1174.9019,873.95,300.9519,2048.8519
160000,1366.0432,1005.4893,360.5538,2371.5325
170000,1993.9501,783.9739,1209.9761,2777.924
180000,1200.9528,1007.9988,192.954,2208.9516
190000,1892.1236,924.5503,967.5733,2816.674
200000,2990.5212,489.0797,2501.4416,3479.6009
210000,2894.3954,628.4377,2265.9577,3522.8331
220000,3180.8171,83.4445,3097.3726,3264.2617
230000,2275.5949,982.5738,1293.0212,3258.1687
240000,3371.8739,93.7627,3278.1112,3465.6365
250000,2929.6594,894.8255,2034.8339,3824.4849
260000,2992.4335,978.6074,2013.8261,3971.0409
270000,2719.6323,907.9156,1811.7167,3627.5479
280000,3208.9512,569.881,2639.0702,3778.8322
290000,2328.3874,1393.7372,934.6502,3722.1245
300000,3322.1201,801.0003,2521.1198,4123.1204
310000,2949.6767,1182.2623,1767.4144,4131.939
320000,3769.3116,46.2262,3723.0855,3815.5378
330000,3705.1564,198.7303,3506.4261,3903.8866
340000,2601.5991,1090.7581,1510.841,3692.3572
350000,3646.7009,83.1718,3563.5291,3729.8727
360000,1960.7964,1068.1798,892.6166,3028.9762
370000,3163.4853,1071.9277,2091.5576,4235.413
380000,2588.2886,1292.648,1295.6406,3880.9366
390000,3364.0346,646.4052,2717.6294,4010.4398
400000,3181.5447,911.909,2269.6357,4093.4537
410000,2627.8236,1106.9504,1520.8731,3734.774
420000,3070.5193,929.1416,2141.3777,3999.6608
430000,2477.4239,971.8469,1505.5769,3449.2708
440000,3693.1486,679.419,3013.7296,4372.5676
450000,2263.0078,1448.2587,814.7491,3711.2666
460000,3853.9035,59.6397,3794.2639,3913.5432
470000,2992.8517,1093.4097,1899.442,4086.2614
480000,3384.3007,930.1675,2454.1332,4314.4683
490000,3589.1336,690.8762,2898.2574,4280.0098
500000,2803.9524,1290.8353,1513.1171,4094.7878
510000,2648.9503,1613.8709,1035.0794,4262.8212
520000,3653.4674,679.6069,2973.8604,4333.0743
530000,2777.495,1652.7065,1124.7885,4430.2015
540000,3391.9241,889.5938,2502.3303,4281.5179
550000,3811.2976,465.4456,3345.852,4276.7433
560000,3869.5725,52.317,3817.2554,3921.8895
570000,3931.348,68.8556,3862.4924,4000.2037
580000,3778.1579,83.5547,3694.6032,3861.7127
590000,3894.2965,220.6872,3673.6093,4114.9837
600000,3758.3751,728.666,3029.7091,4487.0411
610000,3892.4519,219.3607,3673.0913,4111.8126
620000,3691.6283,989.4534,2702.1749,4681.0817
630000,3913.942,58.0833,3855.8587,3972.0252
640000,3294.8103,1372.3708,1922.4395,4667.1811
650000,4067.6754,62.3212,4005.3542,4129.9966
660000,3180.949,1458.0212,1722.9277,4638.9702
670000,3685.179,964.1497,2721.0293,4649.3286
680000,3775.2779,713.6795,3061.5984,4488.9575
690000,4058.3439,54.0289,4004.315,4112.3728
700000,4155.4782,79.5179,4075.9603,4234.9961
710000,4078.9897,60.0917,4018.898,4139.0814
720000,3949.6631,95.0031,3854.66,4044.6662
730000,3978.6763,79.1726,3899.5037,4057.8489
740000,3876.2598,424.0779,3452.182,4300.3377
750000,3251.6457,1534.6178,1717.0279,4786.2635
760000,3678.3344,821.6564,2856.678,4499.9909
770000,4039.2875,359.2477,3680.0398,4398.5352
780000,3596.0613,1190.4763,2405.585,4786.5376
790000,3468.3473,1195.4705,2272.8768,4663.8178
800000,3981.1121,541.334,3439.778,4522.4461
810000,4003.4996,76.1523,3927.3473,4079.652
820000,4086.5347,54.0309,4032.5037,4140.5656
830000,2176.1628,1815.9779,360.1849,3992.1407
840000,4144.974,41.8161,4103.1579,4186.7901
850000,4129.3624,277.6663,3851.6961,4407.0288
860000,3708.2236,1217.3561,2490.8675,4925.5797
870000,4123.3093,66.5213,4056.7881,4189.8306
880000,4039.9521,379.3259,3660.6262,4419.278
890000,3840.4138,620.9977,3219.4162,4461.4115
900000,4099.7874,40.2001,4059.5874,4139.9875
910000,4179.0577,39.4866,4139.571,4218.5443
920000,4251.395,47.1599,4204.2352,4298.5549
930000,4109.6274,297.1499,3812.4774,4406.7773
940000,4193.6427,61.238,4132.4047,4254.8807
950000,3989.3551,721.8488,3267.5063,4711.2039
960000,4220.1204,67.8508,4152.2696,4287.9711
970000,4228.4856,139.9495,4088.536,4368.4351
980000,4385.8865,34.4773,4351.4093,4420.3638
990000,3943.2076,525.8045,3417.403,4469.0121
1000000,4296.8785,63.0934,4233.7851,4359.9719
