timestep,mean_reward,std_reward,min_reward,max_reward
10000,57.2461,1.3181,55.9281,58.5642
20000,260.896,1.419,259.477,262.315
30000,317.7977,1.4755,316.3222,319.2732
40000,329.8979,1.4522,328.4457,331.3501
50000,369.2096,1.622,367.5876,370.8316
60000,423.9266,1.3753,422.5512,425.3019
70000,457.796,1.8388,455.9572,459.6348
80000,617.5467,2.9601,614.5866,620.5068
90000,691.677,1.3702,690.3068,693.0472
100000,741.6253,2.7476,738.8777,744.3729
110000,1999.8448,527.2594,1472.5854,2527.1042
120000,1624.8401,708.499,916.3411,2333.3391
130000,2117.1521,660.1519,1457.0002,2777.3039
140000,1446.1304,117.2838,1328.8465,1563.4142
150000,1275.9931,512.75,763.2432,1788.7431
160000,1389.1493,868.5831,520.5662,2257.7324
170000,1026.7417,155.4454,871.2963,1182.1871
180000,1835.6676,356.1002,1479.5674,2191.7678
190000,552.6471,5.8115,546.8356,558.4585
200000,2348.3089,218.9889,2129.32,2567.2978
210000,2445.6438,279.3609,2166.283,2725.0047
220000,1305.1392,37.2298,1267.9094,1342.369
230000,778.0152,12.4928,765.5225,790.508
240000,859.5373,134.7411,724.7962,994.2783
250000,1695.2752,257.8472,1437.428,1953.1225
260000,2803.5808,42.6462,2760.9345,2846.227
270000,2742.8951,188.5168,2554.3783,2931.4119
280000,2310.6201,554.7882,1755.8319,2865.4083
290000,2883.3298,10.8657,2872.4641,2894.1956
300000,2715.3684,290.7821,2424.5863,3006.1505
310000,2976.3752,329.596,2646.7792,3305.9712
320000,2426.525,409.5266,2016.9984,2836.0515
330000,2689.0202,374.1127,2314.9075,3063.1329
340000,3198.2486,281.452,2916.7965,3479.7006
350000,2686.1618,335.1416,2351.0203,3021.3034
360000,2939.3624,331.0532,2608.3092,3270.4156
370000,2509.613,296.1647,2213.4483,2805.7776
380000,1677.671,146.1995,1531.4715,1823.8705
390000,1381.0024,39.9058,1341.0966,1420.9082
400000,3080.3601,394.9683,2685.3917,3475.3284
410000,1425.7551,131.1294,1294.6257,1556.8845
420000,1794.9168,255.2362,1539.6806,2050.153
430000,3343.867,24.1186,3319.7484,3367.9856
440000,1320.9399,108.3356,1212.6043,1429.2755
450000,1533.7581,459.2593,1074.4988,1993.0175
460000,1234.2496,14.5956,1219.654,1248.8452
470000,1358.4789,165.6921,1192.7869,1524.171
480000,1254.9834,77.4266,1177.5569,1332.41
490000,1487.46,73.1159,1414.3441,1560.5759
500000,1152.1949,10.2377,1141.9572,1162.4326
510000,3066.0508,514.0451,2552.0057,3580.096
520000,3500.673,13.1936,3487.4794,3513.8666
530000,1574.508,223.9883,1350.5197,1798.4963
540000,1201.1752,68.6443,1132.5309,1269.8195
550000,1196.5557,48.8409,1147.7147,1245.3966
560000,3406.9763,75.7334,3331.2429,3482.7098
570000,3267.3907,562.7656,2704.6251,3830.1563
580000,1342.5184,170.5146,1172.0039,1513.033
590000,1690.8558,675.6159,1015.2398,2366.4717
600000,3550.2287,18.8714,3531.3573,3569.1
610000,1947.1261,356.5377,1590.5884,2303.6638
620000,1231.2558,65.7624,1165.4934,1297.0182
630000,1323.256,19.7814,1303.4745,1343.0374
640000,3199.6765,419.371,2780.3055,3619.0474
650000,2022.3517,843.4098,1178.9418,2865.7615
660000,3454.9604,311.4706,3143.4898,3766.4309
670000,3020.2192,427.0401,2593.1791,3447.2593
680000,3360.3316,425.4774,2934.8542,3785.8091
690000,1337.4069,23.0764,1314.3306,1360.4833
700000,3520.6915,7.2173,3513.4742,3527.9088
710000,2874.1376,686.7936,2187.344,3560.9312
720000,3501.0394,21.2108,3479.8286,3522.2502
730000,1817.1336,448.6785,1368.4551,2265.8122
740000,1495.8069,53.1015,1442.7053,1548.9084
750000,3521.4335,3.035,3518.3984,3524.4685
760000,3527.0487,22.3285,3504.7202,3549.3772
770000,3469.8786,264.1146,3205.764,3733.9932
780000,3558.6587,26.2783,3532.3804,3584.937
790000,3576.9481,14.4165,3562.5316,3591.3646
800000,3481.8206,34.3828,3447.4378,3516.2034
810000,3548.0682,17.439,3530.6292,3565.5072
820000,3509.7335,12.0274,3497.7061,3521.7608
830000,3571.4526,16.1476,3555.3049,3587.6002
840000,2850.0396,499.7595,2350.2801,3349.7991
850000,3606.6801,12.2439,3594.4362,3618.924
860000,3590.0012,13.4146,3576.5867,3603.4158
870000,3605.3602,13.6283,3591.7319,3618.9885
880000,3585.3241,21.8273,3563.4968,3607.1513
890000,3573.2808,17.8173,3555.4634,3591.0981
900000,3586.4607,15.9122,3570.5485,3602.3729
910000,3563.4043,13.8418,3549.5625,3577.246
920000,3570.6143,22.6084,3548.0059,3593.2227
930000,1856.29,594.4499,1261.8402,2450.7399
940000,3587.3406,20.7912,3566.5495,3608.1318
950000,3570.4823,15.3101,3555.1722,3585.7924
960000,3558.2088,8.8351,3549.3737,3567.0439
970000,2159.1116,994.8105,1164.3011,3153.922
980000,1448.0796,38.759,1409.3205,1486.8386
990000,3604.6406,13.0429,3591.5977,3617.6835
1000000,3571.0508,6.6367,3564.4141,3577.6875
