timestep,mean_reward,std_reward,min_reward,max_reward
10000,66.9697,11.0104,55.9593,77.98
20000,-58.2442,1.3365,-59.5807,-56.9077
30000,-49.0171,1.3239,-50.341,-47.6932
40000,-42.7561,1.3951,-44.1512,-41.3611
50000,25.3809,1.8429,23.538,27.2238
60000,29.1128,0.978,28.1348,30.0908
70000,29.7321,1.292,28.4401,31.0242
80000,20.5496,2.5294,18.0202,23.079
90000,16.4722,1.6847,14.7875,18.1569
100000,21.7348,1.9861,19.7487,23.721
110000,22.8918,3.7814,19.1103,26.6732
120000,24.4555,2.4648,21.9907,26.9203
130000,32.132,2.3178,29.8142,34.4498
140000,39.3335,10.6281,28.7054,49.9615
150000,34.6287,3.1991,31.4296,37.8278
160000,148.8366,76.8385,71.9981,225.675
170000,478.3671,131.4265,346.9406,609.7936
180000,557.8641,165.4003,392.4637,723.2644
190000,1502.9877,544.52,958.4677,2047.5077
200000,301.2295,154.4083,146.8212,455.6379
210000,800.7554,226.2816,574.4738,1027.037
220000,2110.2973,28.0155,2082.2818,2138.3128
230000,2265.665,21.2146,2244.4504,2286.8796
240000,2666.4088,31.9036,2634.5051,2698.3124
250000,3175.3328,36.2773,3139.0555,3211.6102
260000,3409.1546,18.3645,3390.7901,3427.519
270000,3752.4814,30.4052,3722.0763,3782.8866
280000,3849.191,29.7245,3819.4665,3878.9155
290000,4244.8728,34.1301,4210.7427,4279.0029
300000,4130.2336,21.4239,4108.8098,4151.6575
310000,4469.4318,36.4598,4432.972,4505.8916
320000,4664.7229,29.8201,4634.9027,4694.543
330000,4757.9326,47.1509,4710.7816,4805.0835
340000,4972.0064,22.7241,4949.2823,4994.7305
350000,5155.768,40.4975,5115.2706,5196.2655
360000,5091.1485,25.5488,5065.5996,5116.6973
370000,5385.9294,27.6627,5358.2667,5413.592
380000,5332.6557,47.8821,5284.7736,5380.5379
390000,5418.1384,35.7051,5382.4333,5453.8435
400000,5504.9497,37.4562,5467.4935,5542.4059
410000,5432.314,33.0776,5399.2364,5465.3915
420000,5405.122,53.4266,5351.6953,5458.5486
430000,5687.9916,34.7707,5653.2209,5722.7623
440000,5720.2938,35.1124,5685.1815,5755.4062
450000,5821.9033,40.1591,5781.7443,5862.0624
460000,5847.3063,41.1318,5806.1745,5888.4381
470000,5735.7797,49.9918,5685.7879,5785.7715
480000,5774.9159,34.8959,5740.02,5809.8118
490000,6039.6484,31.6919,6007.9565,6071.3403
500000,5931.7943,32.7412,5899.0531,5964.5356
510000,5925.5088,34.2706,5891.2383,5959.7794
520000,6177.5696,44.7954,6132.7743,6222.365
530000,6217.9918,23.8294,6194.1624,6241.8213
540000,6190.7876,38.8601,6151.9275,6229.6476
550000,6304.6043,48.4445,6256.1597,6353.0488
560000,6149.2545,44.4318,6104.8227,6193.6864
570000,6306.7957,50.5868,6256.2089,6357.3825
580000,6272.0509,44.709,6227.3418,6316.7599
590000,6363.8211,75.9528,6287.8683,6439.774
600000,6516.6492,68.1684,6448.4808,6584.8176
610000,6580.6546,74.6874,6505.9672,6655.342
620000,6595.0454,65.5995,6529.4459,6660.6449
630000,6876.1958,75.7154,6800.4804,6951.9111
640000,6910.6212,84.7524,6825.8688,6995.3736
650000,7111.5506,101.8536,7009.697,7213.4042
660000,7083.0566,126.1365,6956.9201,7209.1931
670000,6928.8805,103.5882,6825.2923,7032.4687
680000,6876.576,55.8505,6820.7256,6932.4265
690000,6950.7478,46.2092,6904.5386,6996.957
700000,7199.9701,88.2736,7111.6964,7288.2437
710000,7335.0789,92.4815,7242.5974,7427.5604
720000,7504.0709,129.3505,7374.7204,7633.4214
730000,7422.7285,116.8671,7305.8615,7539.5956
740000,7415.3762,44.8316,7370.5447,7460.2078
750000,7293.8073,81.3651,7212.4421,7375.1724
760000,7377.2901,76.4666,7300.8235,7453.7566
770000,7284.8929,79.6619,7205.231,7364.5549
780000,7512.3768,55.7899,7456.5869,7568.1667
790000,7579.7953,49.7962,7529.9991,7629.5915
800000,7524.3143,93.6553,7430.659,7617.9696
810000,7730.5894,81.6093,7648.9801,7812.1987
820000,7452.8955,55.7258,7397.1696,7508.6213
830000,8073.1276,78.3169,7994.8107,8151.4444
840000,7848.184,95.2981,7752.8858,7943.4821
850000,8231.5757,93.9042,8137.6715,8325.4799
860000,8150.0634,125.0772,8024.9862,8275.1407
870000,7899.3554,82.2706,7817.0848,7981.626
880000,8562.1853,85.7979,8476.3874,8647.9832
890000,8249.776,51.5896,8198.1864,8301.3655
900000,8433.09,68.5816,8364.5084,8501.6715
910000,8738.4175,94.4685,8643.949,8832.886
920000,8253.4468,67.9552,8185.4916,8321.4019
930000,8780.8517,71.4368,8709.4148,8852.2885
940000,8992.8607,90.6674,8902.1933,9083.5281
950000,8931.5645,117.2871,8814.2774,9048.8517
960000,8839.9386,60.8036,8779.135,8900.7423
970000,9149.4795,150.503,8998.9765,9299.9824
980000,9146.5188,105.9562,9040.5626,9252.475
990000,9263.1093,70.0957,9193.0136,9333.2049
1000000,9385.3355,122.1487,9263.1868,9507.4842
