timestep,mean_reward,std_reward,min_reward,max_reward
10000,254.1628,3.0654,251.0974,257.2282
20000,277.1362,5.441,271.6952,282.5772
30000,272.063,4.8909,267.1721,276.9538
40000,333.17,18.1391,315.0309,351.309
50000,328.9678,14.1924,314.7754,343.1602
60000,330.0336,13.952,316.0816,343.9856
70000,295.5654,6.1831,289.3823,301.7485
80000,298.7048,4.9082,293.7966,303.6131
90000,323.735,5.0908,318.6442,328.8257
100000,354.7642,4.3027,350.4616,359.0669
110000,412.3916,4.2304,408.1612,416.6219
120000,411.4669,3.4831,407.9838,414.95
130000,388.9646,4.9925,383.9721,393.9571
140000,408.3431,4.0955,404.2476,412.4385
150000,422.237,4.2073,418.0297,426.4442
160000,437.1418,4.002,433.1399,441.1438
170000,468.3085,5.2425,463.0659,473.551
180000,475.4484,4.3302,471.1182,479.7787
190000,472.6693,3.8767,468.7926,476.546
200000,475.4436,3.0506,472.3931,478.4942
210000,486.0823,4.0374,482.0449,490.1197
220000,518.196,7.3483,510.8477,525.5443
230000,570.6804,5.6573,565.0231,576.3377
240000,592.8568,6.849,586.0078,599.7058
250000,590.9933,5.8999,585.0934,596.8933
260000,596.6581,3.9301,592.728,600.5881
270000,602.1279,6.5973,595.5306,608.7252
280000,864.3072,35.9762,828.331,900.2835
290000,1215.9311,73.4442,1142.4869,1289.3754
300000,1180.3443,12.0615,1168.2828,1192.4058
310000,2328.1501,101.1362,2227.0138,2429.2863
320000,1259.5876,32.3355,1227.2521,1291.923
330000,1484.7718,135.6739,1349.0978,1620.4457
340000,1338.6457,82.523,1256.1227,1421.1687
350000,1494.248,32.1944,1462.0535,1526.4424
360000,1785.7163,687.1814,1098.535,2472.8977
370000,1881.7977,380.398,1501.3997,2262.1957
380000,2152.5117,393.3945,1759.1172,2545.9062
390000,1631.7871,589.2132,1042.5738,2221.0003
400000,2132.7078,296.6785,1836.0292,2429.3863
410000,2079.3168,397.4173,1681.8996,2476.7341
420000,2040.6571,480.6724,1559.9847,2521.3295
430000,1557.8039,506.7132,1051.0907,2064.5171
440000,2238.1586,443.0476,1795.111,2681.2062
450000,2249.7449,465.8034,1783.9415,2715.5484
460000,2586.9716,334.3765,2252.5951,2921.3482
470000,2204.2451,504.8293,1699.4158,2709.0744
480000,2321.179,319.1768,2002.0022,2640.3559
490000,2482.3204,256.7147,2225.6056,2739.0351
500000,2470.0762,354.4446,2115.6317,2824.5208
510000,2812.8815,181.4893,2631.3922,2994.3707
520000,2354.1972,502.3188,1851.8784,2856.516
530000,2168.7737,595.8482,1572.9255,2764.6219
540000,1901.7469,569.6378,1332.1091,2471.3847
550000,2451.2873,396.8669,2054.4205,2848.1542
560000,2419.5213,314.0082,2105.5131,2733.5295
570000,1862.7432,492.8127,1369.9305,2355.5559
580000,2158.5396,497.5137,1661.0258,2656.0533
590000,2362.8903,332.6416,2030.2486,2695.5319
600000,1647.0489,254.5681,1392.4808,1901.617
610000,1933.3127,246.7351,1686.5776,2180.0478
620000,2167.9896,157.16,2010.8296,2325.1496
630000,1974.3331,35.861,1938.4721,2010.1941
640000,1784.6888,147.2547,1637.434,1931.9435
650000,2160.9483,276.3059,1884.6424,2437.2542
660000,2293.8842,432.0603,1861.824,2725.9445
670000,2703.3872,275.9337,2427.4535,2979.3209
680000,1735.2533,404.0962,1331.1571,2139.3494
690000,1766.2268,517.3109,1248.9158,2283.5377
700000,1227.7487,735.3496,492.3991,1963.0983
710000,2299.4585,591.0524,1708.4061,2890.5108
720000,2320.4867,762.7084,1557.7783,3083.1951
730000,1440.054,278.7248,1161.3291,1718.7788
740000,2015.6693,439.6043,1576.065,2455.2735
750000,2145.4031,528.6901,1616.713,2674.0932
760000,2004.2306,569.6621,1434.5685,2573.8926
770000,2368.4099,578.8267,1789.5832,2947.2366
780000,1737.3369,604.9226,1132.4142,2342.2595
790000,1650.3864,585.2126,1065.1737,2235.599
800000,2070.7455,718.2477,1352.4978,2788.9931
810000,2183.8616,1058.3001,1125.5614,3242.1617
820000,1645.9046,731.9094,913.9951,2377.814
830000,2165.2896,767.8285,1397.4611,2933.1181
840000,1515.5622,455.2236,1060.3386,1970.7858
850000,1443.7337,341.7619,1101.9718,1785.4955
860000,1729.8504,738.5564,991.2939,2468.4068
870000,1566.1012,803.6633,762.4378,2369.7645
880000,1864.9758,684.6458,1180.3301,2549.6216
890000,2755.312,588.8149,2166.4971,3344.1269
900000,2542.8391,596.547,1946.2921,3139.386
910000,2181.3083,673.6765,1507.6318,2854.9848
920000,2134.5408,587.2505,1547.2903,2721.7913
930000,1672.7601,411.011,1261.7491,2083.7711
940000,2017.4928,808.1931,1209.2997,2825.6859
950000,1995.856,708.7346,1287.1213,2704.5906
960000,1997.7711,526.0988,1471.6723,2523.8699
970000,2338.8276,650.7078,1688.1198,2989.5355
980000,1899.772,348.4561,1551.3159,2248.2281
990000,2385.4223,568.4716,1816.9507,2953.8939
1000000,2224.5257,653.9824,1570.5433,2878.5082
