timestep,mean_reward,std_reward,min_reward,max_reward
10000,11.9319,0.1977,11.7342,12.1296
20000,11.9319,0.1977,11.7342,12.1296
30000,166.1665,3.0148,163.1517,169.1813
40000,210.3025,1.7007,208.6018,212.0032
50000,169.3219,14.8149,154.5069,184.1368
60000,293.3808,3.836,289.5449,297.2168
70000,293.77,3.9524,289.8176,297.7224
80000,313.8122,1.4109,312.4013,315.2231
90000,327.3261,2.6189,324.7071,329.945
100000,304.842,7.2977,297.5443,312.1397
110000,324.6854,3.9772,320.7082,328.6626
120000,335.7983,1.7188,334.0795,337.5171
130000,337.5915,3.0319,334.5596,340.6234
140000,304.2419,8.8582,295.3837,313.1001
150000,319.5312,16.1147,303.4165,335.6459
160000,318.7952,5.3181,313.477,324.1133
170000,340.6613,14.6321,326.0292,355.2935
180000,314.5354,1.3743,313.1611,315.9098
190000,375.1375,9.0994,366.038,384.2369
200000,341.3813,4.7217,336.6596,346.103
210000,400.6263,24.5573,376.069,425.1836
220000,498.8758,37.1356,461.7402,536.0114
230000,510.8777,17.7491,493.1286,528.6268
240000,545.3771,50.0983,495.2789,595.4754
250000,549.3185,8.9323,540.3862,558.2508
260000,551.5663,33.1497,518.4166,584.716
270000,628.5377,2.9288,625.6089,631.4665
280000,723.0381,15.3775,707.6606,738.4156
290000,231.1759,75.6442,155.5317,306.8201
300000,735.1907,77.4548,657.7359,812.6455
310000,808.034,128.2614,679.7727,936.2954
320000,1318.6755,353.193,965.4826,1671.8685
330000,435.8866,59.1208,376.7658,495.0074
340000,998.3309,93.3436,904.9873,1091.6745
350000,794.0392,119.3842,674.655,913.4233
360000,921.2315,120.7216,800.51,1041.9531
370000,766.4532,83.7569,682.6963,850.2102
380000,1766.6945,773.9169,992.7776,2540.6114
390000,1248.944,70.7616,1178.1824,1319.7056
400000,673.5613,175.0508,498.5105,848.6121
410000,849.1194,224.0802,625.0392,1073.1996
420000,900.8608,27.7126,873.1482,928.5734
430000,1710.9874,549.6342,1161.3532,2260.6216
440000,1478.6245,717.6689,760.9556,2196.2933
450000,1593.8999,676.3381,917.5618,2270.238
460000,856.9904,107.6072,749.3832,964.5977
470000,1110.9473,202.4717,908.4756,1313.4189
480000,2752.8925,480.3352,2272.5572,3233.2277
490000,1060.4393,204.3262,856.1131,1264.7655
500000,2780.8515,683.1288,2097.7226,3463.9803
510000,1153.9617,166.4178,987.5439,1320.3795
520000,1445.4044,222.3422,1223.0621,1667.7466
530000,1712.8146,351.3523,1361.4622,2064.1669
540000,2074.5574,610.5268,1464.0306,2685.0842
550000,2895.3658,452.9326,2442.4332,3348.2984
560000,1336.5572,73.3206,1263.2365,1409.8778
570000,3214.1742,8.1084,3206.0658,3222.2826
580000,3048.2498,392.7247,2655.5251,3440.9744
590000,3195.6778,9.2351,3186.4426,3204.9129
600000,3256.609,8.6867,3247.9222,3265.2957
610000,1325.301,246.7726,1078.5285,1572.0736
620000,2717.9853,869.2141,1848.7712,3587.1993
630000,1292.4657,40.9878,1251.478,1333.4535
640000,1251.3686,80.7174,1170.6512,1332.086
650000,1401.7196,242.3732,1159.3465,1644.0928
660000,1301.4631,199.4261,1102.0369,1500.8892
670000,3235.6573,16.842,3218.8153,3252.4993
680000,3246.9634,29.7308,3217.2326,3276.6942
690000,2873.1645,569.7281,2303.4364,3442.8926
700000,3231.6489,3.6524,3227.9965,3235.3013
710000,2972.6838,266.3414,2706.3424,3239.0252
720000,3225.1277,4.2553,3220.8724,3229.383
730000,3234.931,5.8049,3229.1261,3240.7359
740000,3196.547,6.2082,3190.3388,3202.7551
750000,2249.8581,966.2409,1283.6172,3216.099
760000,1573.1431,536.8823,1036.2608,2110.0255
770000,2491.9316,611.815,1880.1166,3103.7466
780000,1354.1114,508.4889,845.6225,1862.6003
790000,2000.7159,722.2457,1278.4702,2722.9615
800000,2462.3439,786.3878,1675.9562,3248.7317
810000,2517.6372,760.3584,1757.2788,3277.9957
820000,2027.9957,772.0656,1255.9301,2800.0614
830000,2093.9567,826.68,1267.2768,2920.6367
840000,1072.4467,98.9866,973.4601,1171.4334
850000,1589.9238,897.0678,692.856,2486.9916
860000,2423.6513,962.9031,1460.7481,3386.5544
870000,1489.3503,633.9037,855.4466,2123.2539
880000,3236.2152,6.5568,3229.6583,3242.772
890000,2769.0342,691.0419,2077.9923,3460.0761
900000,1510.3654,123.0263,1387.3391,1633.3918
910000,1415.8473,193.0424,1222.8048,1608.8897
920000,2336.1892,735.6749,1600.5143,3071.8641
930000,1420.8638,697.7357,723.1281,2118.5995
940000,1295.2294,97.7486,1197.4808,1392.978
950000,2818.0019,734.7558,2083.246,3552.7577
960000,1644.1024,591.2981,1052.8043,2235.4005
970000,2523.5933,410.6263,2112.967,2934.2196
980000,3135.8571,375.1406,2760.7165,3510.9978
990000,3309.225,99.3409,3209.8841,3408.5659
1000000,2990.462,565.3163,2425.1457,3555.7783
