timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.9446,0.8561,-1.8007,-0.0885
20000,-0.9446,0.8561,-1.8007,-0.0885
30000,-496.7303,19.7134,-516.4437,-477.0169
40000,-147.1855,252.2131,-399.3986,105.0276
50000,1771.0179,465.5585,1305.4594,2236.5764
60000,3004.8638,136.8722,2867.9916,3141.736
70000,3854.1001,157.0522,3697.0478,4011.1523
80000,4291.5449,109.2705,4182.2744,4400.8155
90000,3978.2702,973.4144,3004.8558,4951.6846
100000,4483.525,79.3687,4404.1563,4562.8936
110000,4814.4022,71.7177,4742.6846,4886.1199
120000,5140.735,79.5355,5061.1996,5220.2705
130000,5506.5122,123.3743,5383.1379,5629.8865
140000,5546.3711,63.097,5483.2742,5609.4681
150000,6040.3762,69.7404,5970.6357,6110.1166
160000,6153.3706,43.4461,6109.9245,6196.8166
170000,6547.8355,69.7806,6478.0549,6617.6161
180000,6590.6099,45.3634,6545.2464,6635.9733
190000,6355.6854,113.1302,6242.5551,6468.8156
200000,6650.8937,468.9481,6181.9456,7119.8418
210000,7196.3532,121.829,7074.5242,7318.1822
220000,7377.2437,114.499,7262.7446,7491.7427
230000,7250.4637,132.8067,7117.657,7383.2704
240000,7414.3944,77.0506,7337.3437,7491.445
250000,7645.3483,106.1116,7539.2366,7751.4599
260000,7542.8738,80.6312,7462.2426,7623.5049
270000,6285.7511,2777.6734,3508.0777,9063.4245
280000,7884.738,102.4573,7782.2807,7987.1952
290000,8025.2053,145.8207,7879.3846,8171.026
300000,7832.4619,212.0086,7620.4534,8044.4705
310000,7956.5101,101.3085,7855.2016,8057.8187
320000,8011.2757,106.1321,7905.1436,8117.4078
330000,7337.5309,1784.8834,5552.6475,9122.4143
340000,7090.175,1894.7572,5195.4178,8984.9322
350000,7420.4514,2143.4669,5276.9845,9563.9182
360000,8660.1278,85.4242,8574.7036,8745.552
370000,8853.6717,143.4455,8710.2262,8997.1173
380000,8717.3184,150.774,8566.5444,8868.0924
390000,8658.6463,74.6657,8583.9806,8733.312
400000,8971.9739,99.2616,8872.7124,9071.2355
410000,9466.1121,157.8185,9308.2936,9623.9306
420000,9316.5423,108.3452,9208.1971,9424.8875
430000,7955.348,2424.8944,5530.4536,10380.2424
440000,9436.8366,96.924,9339.9126,9533.7605
450000,9592.9101,174.5894,9418.3207,9767.4995
460000,8728.8643,1750.1267,6978.7376,10478.991
470000,9395.2681,122.5941,9272.674,9517.8622
480000,8838.3924,2395.0926,6443.2998,11233.485
490000,9777.018,167.2615,9609.7565,9944.2795
500000,9565.3307,663.673,8901.6577,10229.0037
510000,9701.0573,113.1292,9587.9281,9814.1865
520000,9857.3232,138.1604,9719.1629,9995.4836
530000,9900.0398,198.286,9701.7537,10098.3258
540000,10121.7285,147.7962,9973.9323,10269.5247
550000,10120.2025,155.5531,9964.6494,10275.7556
560000,10089.912,177.9861,9911.9258,10267.8981
570000,10248.9344,103.2145,10145.7198,10352.1489
580000,10155.0092,75.7861,10079.2231,10230.7952
590000,9750.7071,1251.3449,8499.3622,11002.052
600000,10147.4641,116.7982,10030.6659,10264.2624
610000,10273.0579,218.5951,10054.4628,10491.6531
620000,10165.6034,124.5885,10041.015,10290.1919
630000,10407.9316,155.8506,10252.0809,10563.7822
640000,10365.7123,149.3519,10216.3603,10515.0642
650000,10358.1193,131.9447,10226.1746,10490.064
660000,10561.9459,101.7677,10460.1781,10663.7136
670000,10455.3794,171.0417,10284.3377,10626.421
680000,8792.1754,2851.7249,5940.4505,11643.9003
690000,10429.9627,124.0034,10305.9593,10553.9661
700000,10628.5313,114.2013,10514.3299,10742.7326
710000,10590.983,184.9062,10406.0767,10775.8892
720000,10652.6436,136.5826,10516.061,10789.2262
730000,10552.7365,159.1415,10393.595,10711.878
740000,10648.4657,119.643,10528.8227,10768.1087
750000,10629.084,159.7088,10469.3752,10788.7928
760000,10821.0298,97.1247,10723.905,10918.1545
770000,10650.6932,123.5161,10527.1771,10774.2093
780000,10881.5902,103.2276,10778.3626,10984.8178
790000,10754.8579,135.0511,10619.8068,10889.909
800000,10893.9984,178.1261,10715.8723,11072.1246
810000,11108.9171,109.7433,10999.1739,11218.6604
820000,10902.0863,128.0209,10774.0654,11030.1072
830000,10998.3126,112.4598,10885.8528,11110.7724
840000,11034.5323,30.4094,11004.1229,11064.9417
850000,11098.1577,114.1007,10984.057,11212.2584
860000,11111.4259,98.2775,11013.1484,11209.7034
870000,10913.0814,137.8433,10775.2381,11050.9247
880000,11221.3428,112.5803,11108.7625,11333.923
890000,11171.5982,105.2074,11066.3908,11276.8056
900000,11319.1887,100.8421,11218.3465,11420.0308
910000,11290.7595,154.6927,11136.0668,11445.4522
920000,11404.7005,123.7412,11280.9593,11528.4417
930000,11469.8523,118.1634,11351.689,11588.0157
940000,11523.8732,158.7066,11365.1666,11682.5799
950000,11335.5195,86.3819,11249.1376,11421.9014
960000,11430.2131,190.1604,11240.0527,11620.3735
970000,10594.3296,2307.4615,8286.8681,12901.7911
980000,11345.8544,125.5251,11220.3293,11471.3795
990000,11541.4793,137.119,11404.3604,11678.5983
1000000,11518.4911,67.1292,11451.3618,11585.6203
