timestep,mean_reward,std_reward,min_reward,max_reward
10000,-105.3709,141.4494,-246.8202,36.0785
20000,1723.3112,742.6109,980.7003,2465.9221
30000,2555.6977,1085.6504,1470.0473,3641.3481
40000,3976.8148,587.9441,3388.8706,4564.7589
50000,4880.5229,107.4783,4773.0446,4988.0011
60000,5413.3934,69.7325,5343.661,5483.1259
70000,6238.429,66.8359,6171.593,6305.2649
80000,6408.0792,147.197,6260.8822,6555.2761
90000,6711.1405,101.9293,6609.2112,6813.0698
100000,5169.0881,2828.4931,2340.595,7997.5813
110000,4838.9017,3418.312,1420.5897,8257.2137
120000,-261.5448,9.6181,-271.1629,-251.9267
130000,-785.0394,313.85,-1098.8894,-471.1894
140000,5990.8282,1596.1703,4394.6579,7586.9984
150000,7262.8885,89.0603,7173.8282,7351.9488
160000,7577.828,91.4816,7486.3464,7669.3096
170000,7646.0445,91.5725,7554.472,7737.6169
180000,7753.3717,107.1008,7646.2709,7860.4725
190000,8297.8351,98.7972,8199.0379,8396.6322
200000,8372.3895,86.5841,8285.8053,8458.9736
210000,8336.8811,53.0819,8283.7992,8389.963
220000,8262.7953,133.0599,8129.7354,8395.8552
230000,8426.2149,100.1893,8326.0256,8526.4042
240000,8753.208,95.8308,8657.3773,8849.0388
250000,8467.2298,64.8081,8402.4217,8532.0379
260000,8740.2696,98.251,8642.0186,8838.5206
270000,8716.0803,116.099,8599.9813,8832.1793
280000,8895.5653,168.0255,8727.5398,9063.5908
290000,9194.3725,166.1576,9028.215,9360.5301
300000,9263.5085,115.7106,9147.7979,9379.2191
310000,9193.8779,92.2724,9101.6055,9286.1504
320000,9281.5542,114.2353,9167.319,9395.7895
330000,9270.0352,111.3854,9158.6498,9381.4206
340000,9535.8884,111.5252,9424.3632,9647.4136
350000,9683.9167,109.3739,9574.5428,9793.2905
360000,9551.2242,192.0347,9359.1895,9743.2589
370000,9789.029,156.5939,9632.4351,9945.6229
380000,9992.1279,105.8068,9886.3211,10097.9346
390000,9821.5973,79.1038,9742.4934,9900.7011
400000,9988.1176,140.0525,9848.0651,10128.1701
410000,10025.2092,100.5837,9924.6255,10125.793
420000,10175.1209,92.0581,10083.0628,10267.179
430000,10201.2804,72.0477,10129.2327,10273.3281
440000,10225.5934,102.9704,10122.623,10328.5639
450000,10228.4245,118.405,10110.0194,10346.8295
460000,10336.1075,149.1016,10187.0059,10485.2091
470000,10161.3394,145.4954,10015.844,10306.8348
480000,10254.0389,172.0103,10082.0286,10426.0492
490000,10386.3298,131.103,10255.2268,10517.4328
500000,10685.2704,172.1451,10513.1252,10857.4155
510000,10398.8837,148.5922,10250.2915,10547.4759
520000,10502.2504,112.2122,10390.0382,10614.4626
530000,10812.2406,95.8088,10716.4318,10908.0494
540000,10947.6168,95.8555,10851.7612,11043.4723
550000,10815.8518,160.0594,10655.7924,10975.9112
560000,10749.426,128.9732,10620.4529,10878.3992
570000,10855.5927,140.9991,10714.5935,10996.5918
580000,11025.3017,161.1995,10864.1021,11186.5012
590000,11075.2898,136.1005,10939.1893,11211.3903
600000,10053.0503,2545.5825,7507.4678,12598.6328
610000,11181.7521,106.5355,11075.2166,11288.2877
620000,11172.0264,147.8534,11024.173,11319.8798
630000,10853.3234,115.9003,10737.4231,10969.2237
640000,10695.3956,2186.4786,8508.917,12881.8743
650000,11087.3864,249.943,10837.4434,11337.3294
660000,10969.7321,140.5493,10829.1828,11110.2814
670000,10799.45,92.4159,10707.0342,10891.8659
680000,11112.4961,154.4171,10958.0789,11266.9132
690000,11281.3131,139.5815,11141.7316,11420.8946
700000,11061.312,105.6765,10955.6355,11166.9886
710000,11290.1444,69.863,11220.2814,11360.0074
720000,11524.0956,117.7627,11406.333,11641.8583
730000,11725.4965,124.9271,11600.5694,11850.4236
740000,11459.7199,77.3865,11382.3334,11537.1064
750000,11368.8199,128.7415,11240.0784,11497.5614
760000,11465.9668,158.5845,11307.3823,11624.5513
770000,11653.2612,107.9772,11545.2839,11761.2384
780000,11673.0374,108.8659,11564.1715,11781.9033
790000,11853.6656,133.0221,11720.6436,11986.6877
800000,10959.9733,2182.6949,8777.2784,13142.6682
810000,11616.2796,145.3943,11470.8853,11761.6739
820000,11652.207,84.643,11567.5641,11736.85
830000,11830.8964,119.2215,11711.6749,11950.1179
840000,11523.5927,133.4248,11390.1679,11657.0174
850000,11711.6062,142.5235,11569.0827,11854.1298
860000,11870.269,145.1402,11725.1288,12015.4093
870000,11773.6979,151.2693,11622.4285,11924.9672
880000,11740.8769,206.7953,11534.0817,11947.6722
890000,11921.4325,93.4018,11828.0307,12014.8343
900000,11879.5455,99.2566,11780.2889,11978.8021
910000,11948.8939,95.579,11853.315,12044.4729
920000,12037.9637,93.534,11944.4298,12131.4977
930000,12005.8408,160.9261,11844.9146,12166.7669
940000,11718.7269,118.7608,11599.9661,11837.4877
950000,11990.3984,102.5553,11887.8432,12092.9537
960000,12030.4992,132.2581,11898.2412,12162.7573
970000,12256.3273,113.8071,12142.5201,12370.1344
980000,12042.8852,109.2226,11933.6626,12152.1078
990000,12145.521,138.5473,12006.9737,12284.0684
1000000,12129.9584,143.3698,11986.5887,12273.3282
