timestep,mean_reward,std_reward,min_reward,max_reward
10000,-39.3693,1.2308,-40.6002,-38.1385
20000,-35.0579,32.408,-67.4659,-2.6499
30000,984.3606,696.0352,288.3254,1680.3958
40000,2224.1601,653.2622,1570.8979,2877.4223
50000,2525.3401,920.0359,1605.3041,3445.376
60000,2359.0098,766.0366,1592.9732,3125.0464
70000,4250.6068,194.8531,4055.7537,4445.46
80000,4169.5668,225.6505,3943.9163,4395.2173
90000,4762.9806,81.4057,4681.5749,4844.3862
100000,4575.2387,735.3784,3839.8603,5310.6171
110000,5716.0641,85.9792,5630.0849,5802.0432
120000,5715.7011,591.6022,5124.0989,6307.3034
130000,6355.8804,82.7144,6273.166,6438.5947
140000,6617.6941,102.4036,6515.2905,6720.0978
150000,6572.3411,118.2507,6454.0904,6690.5918
160000,6391.8701,130.3626,6261.5075,6522.2327
170000,6719.2969,131.8639,6587.433,6851.1608
180000,7023.2912,142.5003,6880.7909,7165.7914
190000,7005.6325,81.4557,6924.1768,7087.0883
200000,7131.9612,91.0908,7040.8704,7223.0519
210000,7100.36,65.983,7034.3771,7166.343
220000,7121.3432,76.6377,7044.7056,7197.9809
230000,7195.3014,68.2738,7127.0276,7263.5752
240000,7351.139,56.7172,7294.4218,7407.8561
250000,7454.0792,88.555,7365.5242,7542.6341
260000,7429.328,68.9152,7360.4127,7498.2432
270000,7587.6908,51.4938,7536.197,7639.1846
280000,7734.7464,75.3183,7659.4281,7810.0647
290000,7773.3992,118.3133,7655.0859,7891.7126
300000,7779.4149,103.2679,7676.1469,7882.6828
310000,7837.7163,102.3644,7735.3519,7940.0807
320000,7971.3102,103.0331,7868.2771,8074.3432
330000,7928.0028,91.9924,7836.0104,8019.9952
340000,7898.6833,73.4269,7825.2564,7972.1102
350000,8030.7828,105.4574,7925.3254,8136.2402
360000,7930.7416,47.4849,7883.2566,7978.2265
370000,8091.8735,137.1879,7954.6855,8229.0614
380000,8035.0974,95.9028,7939.1946,8131.0002
390000,8133.6785,53.1596,8080.5189,8186.8381
400000,8063.6448,107.4345,7956.2103,8171.0793
410000,8077.7599,118.8479,7958.912,8196.6077
420000,8202.1958,104.3251,8097.8707,8306.5209
430000,8265.8293,77.646,8188.1833,8343.4753
440000,8118.1948,111.1415,8007.0533,8229.3364
450000,7777.8499,100.6139,7677.236,7878.4638
460000,8345.4471,124.5465,8220.9006,8469.9936
470000,8518.7038,43.3886,8475.3151,8562.0924
480000,8406.7418,102.8989,8303.8429,8509.6408
490000,8532.3733,106.6646,8425.7086,8639.0379
500000,8512.6598,86.6088,8426.051,8599.2686
510000,8546.0338,95.3775,8450.6563,8641.4113
520000,8760.8772,115.9675,8644.9097,8876.8448
530000,8795.3213,90.8323,8704.4889,8886.1536
540000,8750.3316,123.4919,8626.8397,8873.8235
550000,8865.7841,68.1875,8797.5967,8933.9716
560000,8904.9296,146.4837,8758.4459,9051.4133
570000,8846.8629,103.7168,8743.1461,8950.5797
580000,8948.9488,74.3707,8874.5781,9023.3195
590000,8934.4577,95.4297,8839.028,9029.8874
600000,9119.7482,62.5959,9057.1523,9182.3441
610000,9122.0975,73.4159,9048.6816,9195.5134
620000,9136.7411,117.864,9018.8771,9254.6051
630000,9123.0429,113.489,9009.5539,9236.532
640000,9166.9483,128.6806,9038.2676,9295.6289
650000,9190.5746,70.7998,9119.7747,9261.3744
660000,8298.9114,81.8125,8217.0989,8380.7239
670000,9223.4067,108.5486,9114.8581,9331.9553
680000,9270.088,123.5511,9146.5369,9393.639
690000,9366.1389,144.4502,9221.6888,9510.5891
700000,9421.5575,76.8524,9344.7051,9498.4099
710000,9362.3281,77.5426,9284.7855,9439.8707
720000,9339.6868,102.7194,9236.9674,9442.4062
730000,9468.1948,110.308,9357.8868,9578.5027
740000,9536.2793,152.2087,9384.0706,9688.488
750000,9547.2269,105.7503,9441.4767,9652.9772
760000,9424.628,133.0669,9291.5612,9557.6949
770000,9796.8051,100.8613,9695.9439,9897.6664
780000,9703.8222,64.0407,9639.7815,9767.863
790000,9732.5991,70.2069,9662.3923,9802.806
800000,9781.2978,120.9805,9660.3173,9902.2783
810000,9902.1172,101.3057,9800.8114,10003.4229
820000,9982.5554,90.1764,9892.3791,10072.7318
830000,9983.2401,135.1086,9848.1315,10118.3488
840000,9936.9391,91.799,9845.1401,10028.738
850000,9993.8568,122.1914,9871.6654,10116.0482
860000,9960.3289,192.083,9768.2458,10152.4119
870000,9839.7516,207.3626,9632.389,10047.1142
880000,9800.0942,152.4461,9647.6481,9952.5403
890000,10072.8723,137.8148,9935.0575,10210.687
900000,10170.1027,96.5991,10073.5035,10266.7018
910000,10274.682,85.431,10189.251,10360.113
920000,9959.5891,144.0148,9815.5744,10103.6039
930000,10236.2052,116.1511,10120.0541,10352.3563
940000,10175.2493,133.1299,10042.1194,10308.3793
950000,10266.4598,219.1663,10047.2935,10485.6261
960000,10361.1618,143.4618,10217.6999,10504.6236
970000,10439.5439,136.5443,10302.9996,10576.0882
980000,10358.4413,90.8398,10267.6015,10449.2811
990000,10530.1373,124.8058,10405.3314,10654.9431
1000000,10494.2383,110.5623,10383.676,10604.8007
