timestep,mean_reward,std_reward,min_reward,max_reward
10000,57.8835,1.0786,56.805,58.9621
20000,216.7408,1.1964,215.5444,217.9373
30000,228.8844,1.2424,227.642,230.1269
40000,256.8572,1.4702,255.387,258.3275
50000,354.3603,1.4,352.9604,355.7603
60000,417.7726,1.3496,416.4231,419.1222
70000,377.8913,2.6951,375.1961,380.5864
80000,415.7968,1.6622,414.1346,417.459
90000,431.1067,2.1569,428.9498,433.2636
100000,590.321,4.4238,585.8972,594.7448
110000,708.1237,3.5473,704.5764,711.671
120000,337.9445,1.3867,336.5578,339.3312
130000,923.5889,9.5709,914.0181,933.1598
140000,2216.9309,8.7557,2208.1752,2225.6867
150000,2310.9063,131.7456,2179.1608,2442.6519
160000,1569.2108,384.717,1184.4938,1953.9278
170000,2192.9007,28.6143,2164.2863,2221.515
180000,1721.8998,149.7435,1572.1564,1871.6433
190000,2546.3098,92.5491,2453.7607,2638.8589
200000,2558.9024,73.2078,2485.6947,2632.1102
210000,2562.717,156.4924,2406.2246,2719.2093
220000,1542.4999,272.8909,1269.609,1815.3908
230000,1222.5598,154.4968,1068.063,1377.0566
240000,1219.0781,162.7785,1056.2996,1381.8565
250000,1242.7129,139.9842,1102.7287,1382.6971
260000,1118.3223,36.926,1081.3964,1155.2483
270000,2068.9905,289.8821,1779.1085,2358.8726
280000,1179.4197,33.6655,1145.7542,1213.0852
290000,921.1268,99.5755,821.5513,1020.7022
300000,1062.3678,165.7904,896.5774,1228.1582
310000,1141.8995,202.4304,939.469,1344.3299
320000,1011.4893,138.7672,872.7221,1150.2565
330000,1691.2273,519.5275,1171.6998,2210.7547
340000,1855.1927,166.7232,1688.4694,2021.9159
350000,2433.721,487.5433,1946.1776,2921.2643
360000,2768.3196,61.6931,2706.6265,2830.0127
370000,2191.0588,426.8023,1764.2565,2617.8611
380000,1365.8159,332.8177,1032.9981,1698.6336
390000,2491.5643,545.1507,1946.4136,3036.715
400000,1775.5636,657.0513,1118.5123,2432.615
410000,2300.7281,724.4363,1576.2918,3025.1644
420000,989.1726,4.9704,984.2022,994.143
430000,2860.0427,47.3319,2812.7109,2907.3746
440000,1342.0967,568.125,773.9717,1910.2216
450000,1529.8221,528.7932,1001.0289,2058.6153
460000,2590.6217,296.734,2293.8877,2887.3558
470000,2458.1775,692.5002,1765.6774,3150.6777
480000,1359.9496,570.7024,789.2472,1930.652
490000,2850.8715,26.8091,2824.0623,2877.6806
500000,2951.7269,47.4099,2904.317,2999.1367
510000,2966.0199,8.8636,2957.1563,2974.8836
520000,3060.2441,19.6327,3040.6114,3079.8767
530000,3117.8703,27.0268,3090.8435,3144.8971
540000,963.7494,8.3547,955.3947,972.1041
550000,3046.7877,22.1268,3024.6609,3068.9145
560000,2197.8137,960.2893,1237.5244,3158.103
570000,2948.3794,33.6569,2914.7224,2982.0363
580000,3058.1929,40.055,3018.1379,3098.2479
590000,3049.5729,30.8865,3018.6864,3080.4593
600000,3079.0518,36.4921,3042.5597,3115.5439
610000,3320.748,71.2148,3249.5332,3391.9628
620000,3202.6276,232.2151,2970.4125,3434.8427
630000,3279.7398,28.404,3251.3359,3308.1438
640000,848.0915,12.5597,835.5318,860.6512
650000,1000.2994,52.3738,947.9256,1052.6732
660000,3253.2331,103.9021,3149.3311,3357.1352
670000,1376.1961,145.6687,1230.5273,1521.8648
680000,3290.5523,146.933,3143.6193,3437.4854
690000,3319.455,11.4497,3308.0053,3330.9047
700000,3199.8436,270.7773,2929.0663,3470.6209
710000,1725.6027,574.0392,1151.5635,2299.6418
720000,3074.5295,396.4125,2678.1169,3470.942
730000,2863.1799,509.4464,2353.7335,3372.6262
740000,3351.8266,16.7119,3335.1147,3368.5385
750000,3384.3516,7.4688,3376.8828,3391.8204
760000,3357.486,12.7092,3344.7767,3370.1952
770000,3365.5437,3.245,3362.2987,3368.7886
780000,3366.1907,18.0016,3348.1891,3384.1924
790000,3342.9244,14.1069,3328.8174,3357.0313
800000,3438.171,29.3241,3408.8469,3467.4951
810000,3443.5031,33.7076,3409.7955,3477.2107
820000,3408.786,8.2424,3400.5436,3417.0284
830000,3389.9695,14.1368,3375.8327,3404.1064
840000,3408.6641,70.8788,3337.7853,3479.5429
850000,3489.171,17.7493,3471.4216,3506.9203
860000,3258.5372,366.6058,2891.9314,3625.143
870000,3479.014,29.4502,3449.5638,3508.4642
880000,1196.6575,76.5411,1120.1165,1273.1986
890000,2557.7491,1020.2066,1537.5425,3577.9557
900000,3357.9723,444.913,2913.0592,3802.8853
910000,3502.9895,15.1177,3487.8718,3518.1072
920000,3503.878,2.3965,3501.4815,3506.2746
930000,3518.6248,2.4788,3516.146,3521.1036
940000,3548.2497,9.696,3538.5537,3557.9457
950000,3517.9184,3.7143,3514.2041,3521.6326
960000,3494.7434,9.6826,3485.0608,3504.426
970000,3519.1658,15.2101,3503.9557,3534.3758
980000,3527.7964,4.7506,3523.0458,3532.547
990000,3523.5249,6.1781,3517.3467,3529.703
1000000,3527.5265,5.1274,3522.3991,3532.6539
