timestep,mean_reward,std_reward,min_reward,max_reward
10000,64.3273,1.1406,63.1868,65.4679
20000,226.222,1.4278,224.7942,227.6498
30000,300.9328,1.3954,299.5374,302.3282
40000,358.1725,1.1154,357.0572,359.2879
50000,393.4314,1.8585,391.5729,395.29
60000,432.346,1.6511,430.6949,433.9971
70000,594.1176,2.4804,591.6372,596.598
80000,738.8327,12.1141,726.7186,750.9468
90000,1144.4099,28.6612,1115.7487,1173.0711
100000,2166.9891,229.4367,1937.5524,2396.4258
110000,2252.9744,61.3067,2191.6677,2314.2811
120000,2263.2248,80.5576,2182.6672,2343.7824
130000,782.2013,123.4414,658.7599,905.6427
140000,2300.9082,1.7988,2299.1095,2302.707
150000,887.09,307.7958,579.2943,1194.8858
160000,1130.9189,204.7801,926.1388,1335.6991
170000,2489.0183,3.4571,2485.5612,2492.4754
180000,2457.0271,1.0027,2456.0244,2458.0297
190000,2496.0082,5.0957,2490.9125,2501.1039
200000,2562.1159,3.8363,2558.2796,2565.9522
210000,2677.2382,4.1042,2673.1341,2681.3424
220000,2599.1958,1.9279,2597.2678,2601.1237
230000,2096.9874,626.6646,1470.3228,2723.652
240000,2526.5676,423.424,2103.1435,2949.9916
250000,1737.7807,606.7668,1131.0139,2344.5475
260000,2768.2474,2.2961,2765.9513,2770.5435
270000,2724.3077,7.226,2717.0817,2731.5337
280000,2794.6271,3.1953,2791.4318,2797.8224
290000,2692.3655,0.7584,2691.6071,2693.124
300000,2936.6075,0.797,2935.8105,2937.4045
310000,2911.5389,0.7419,2910.797,2912.2809
320000,3037.8223,2.2833,3035.539,3040.1055
330000,3136.3756,55.2051,3081.1705,3191.5806
340000,2917.6886,379.1605,2538.5281,3296.8492
350000,3053.5099,12.9462,3040.5637,3066.4561
360000,1995.9681,173.3354,1822.6326,2169.3035
370000,3014.9347,32.3114,2982.6233,3047.246
380000,3042.2713,20.1372,3022.1341,3062.4085
390000,3185.0624,12.5745,3172.4879,3197.6369
400000,3288.4823,35.8913,3252.5911,3324.3736
410000,1253.1289,315.7747,937.3542,1568.9035
420000,3151.4607,23.7592,3127.7015,3175.2199
430000,3125.4564,9.0988,3116.3576,3134.5553
440000,3125.02,5.7222,3119.2979,3130.7422
450000,3221.637,324.0247,2897.6123,3545.6617
460000,3208.1215,2.9758,3205.1456,3211.0973
470000,3350.1234,15.7825,3334.3409,3365.9059
480000,3378.9255,4.3492,3374.5763,3383.2747
490000,3388.7317,1.9572,3386.7745,3390.6889
500000,3321.0283,12.1391,3308.8892,3333.1674
510000,3246.8569,8.6012,3238.2557,3255.4582
520000,946.9538,3.8351,943.1187,950.7889
530000,3325.4382,1.3844,3324.0538,3326.8226
540000,1562.3886,85.5115,1476.8771,1647.9001
550000,1102.5143,64.0758,1038.4385,1166.5902
560000,1412.4618,233.2214,1179.2404,1645.6832
570000,3339.1959,1.3837,3337.8122,3340.5796
580000,3375.465,4.7902,3370.6748,3380.2552
590000,3343.47,3.0413,3340.4286,3346.5113
600000,3365.9346,2.2899,3363.6447,3368.2245
610000,3277.9258,2.8936,3275.0321,3280.8194
620000,3322.5488,2.3158,3320.233,3324.8647
630000,2906.2323,766.6689,2139.5634,3672.9012
640000,3388.5503,3.1771,3385.3732,3391.7275
650000,3291.8564,7.5147,3284.3417,3299.3711
660000,3293.3192,9.4823,3283.8369,3302.8015
670000,3410.0567,54.2142,3355.8425,3464.2709
680000,3261.4297,6.5812,3254.8486,3268.0109
690000,3279.6725,8.9329,3270.7396,3288.6054
700000,3370.2636,17.5005,3352.7631,3387.7641
710000,3453.0627,47.5219,3405.5408,3500.5847
720000,3437.8352,14.4656,3423.3696,3452.3008
730000,3379.932,17.0679,3362.8641,3396.9998
740000,3321.4569,8.8239,3312.6329,3330.2808
750000,3301.5598,10.3423,3291.2175,3311.9021
760000,3288.4523,3.4036,3285.0487,3291.856
770000,3274.0246,2.6197,3271.4048,3276.6443
780000,3388.9897,14.6178,3374.3719,3403.6075
790000,3389.4433,3.2818,3386.1615,3392.7251
800000,3296.2229,11.5542,3284.6688,3307.7771
810000,3214.0284,2.0364,3211.992,3216.0648
820000,3337.1934,4.1966,3332.9968,3341.39
830000,3479.0827,47.9443,3431.1385,3527.027
840000,3451.2118,197.1811,3254.0307,3648.3928
850000,3320.569,1.2993,3319.2697,3321.8683
860000,3421.0432,1.0341,3420.009,3422.0773
870000,3358.8087,2.0493,3356.7594,3360.8579
880000,3426.5128,3.6855,3422.8273,3430.1983
890000,3468.9112,8.9046,3460.0066,3477.8158
900000,3456.5209,5.2044,3451.3166,3461.7253
910000,3515.2323,6.0498,3509.1824,3521.2821
920000,3501.7158,8.1596,3493.5562,3509.8754
930000,3506.3334,10.7482,3495.5852,3517.0816
940000,3441.3346,17.2958,3424.0388,3458.6304
950000,3450.1154,9.0461,3441.0693,3459.1616
960000,3418.8703,2.9545,3415.9158,3421.8247
970000,3464.5969,6.6018,3457.9951,3471.1987
980000,3534.1433,12.2411,3521.9022,3546.3844
990000,3544.353,6.5414,3537.8116,3550.8945
1000000,3541.1032,9.0167,3532.0865,3550.12
