timestep,mean_reward,std_reward,min_reward,max_reward
10000,265.4312,4.3653,261.066,269.7965
20000,265.8142,4.5962,261.2179,270.4104
30000,273.4595,6.4597,266.9998,279.9192
40000,274.219,4.8406,269.3784,279.0597
50000,291.2602,4.3176,286.9426,295.5778
60000,322.229,4.7601,317.4689,326.9891
70000,380.2698,4.0293,376.2405,384.299
80000,413.6626,4.3748,409.2878,418.0374
90000,402.8015,4.9232,397.8783,407.7247
100000,439.2037,7.3063,431.8974,446.51
110000,455.2374,7.0707,448.1667,462.3081
120000,461.9877,9.9199,452.0679,471.9076
130000,490.033,10.2981,479.7349,500.331
140000,490.1313,10.1501,479.9812,500.2813
150000,668.7237,86.7607,581.963,755.4844
160000,1929.1503,69.6435,1859.5069,1998.7938
170000,1718.0316,21.3087,1696.7229,1739.3404
180000,1696.0013,25.7281,1670.2732,1721.7293
190000,1693.0715,43.92,1649.1515,1736.9915
200000,1743.2485,37.2309,1706.0175,1780.4794
210000,1790.4777,13.7513,1776.7264,1804.229
220000,1836.6017,85.8599,1750.7419,1922.4616
230000,1889.2749,69.4417,1819.8333,1958.7166
240000,2193.0538,102.6924,2090.3614,2295.7462
250000,1942.5945,159.448,1783.1465,2102.0425
260000,2143.2143,183.5119,1959.7024,2326.7261
270000,2204.1492,146.5347,2057.6144,2350.6839
280000,463.8715,3.2168,460.6547,467.0883
290000,1015.3038,73.5341,941.7698,1088.8379
300000,1948.3331,438.7809,1509.5522,2387.1141
310000,2074.1309,322.0087,1752.1222,2396.1396
320000,2209.2414,311.6995,1897.5419,2520.9409
330000,1603.4292,102.2899,1501.1392,1705.7191
340000,1511.7063,501.1596,1010.5467,2012.8659
350000,2011.1127,374.9152,1636.1974,2386.0279
360000,1739.0003,322.8718,1416.1285,2061.8722
370000,1425.0326,366.0421,1058.9905,1791.0747
380000,1592.1269,466.925,1125.2018,2059.0519
390000,1640.2049,216.7422,1423.4627,1856.9471
400000,1557.1138,259.2738,1297.84,1816.3876
410000,1872.9928,147.253,1725.7397,2020.2458
420000,1618.199,111.8398,1506.3593,1730.0388
430000,1999.8021,257.2774,1742.5247,2257.0795
440000,2371.8433,369.0553,2002.788,2740.8986
450000,2576.1101,326.8091,2249.301,2902.9191
460000,2328.156,379.9928,1948.1632,2708.1487
470000,1988.1666,429.5132,1558.6534,2417.6799
480000,1755.0655,192.7583,1562.3071,1947.8238
490000,1495.4772,294.8301,1200.6471,1790.3073
500000,1705.5233,455.0896,1250.4338,2160.6129
510000,1303.2917,184.6764,1118.6154,1487.9681
520000,2132.776,311.7661,1821.0099,2444.5421
530000,2754.9202,250.9952,2503.925,3005.9153
540000,2363.7462,616.8112,1746.935,2980.5574
550000,1902.5905,154.8008,1747.7897,2057.3912
560000,2196.9212,769.354,1427.5672,2966.2752
570000,1875.1832,33.3467,1841.8366,1908.5299
580000,1536.9303,127.5397,1409.3906,1664.47
590000,1708.6727,246.816,1461.8568,1955.4887
600000,1916.4101,329.5098,1586.9002,2245.9199
610000,1996.0761,567.794,1428.2821,2563.8701
620000,1962.5122,257.3473,1705.1649,2219.8595
630000,1831.1485,101.3311,1729.8173,1932.4796
640000,1370.7656,77.6058,1293.1598,1448.3714
650000,1737.6653,301.9727,1435.6926,2039.6379
660000,1389.1121,226.2021,1162.9099,1615.3142
670000,1259.3213,131.8235,1127.4978,1391.1448
680000,1529.4695,373.5293,1155.9402,1902.9988
690000,1418.9526,172.6576,1246.295,1591.6102
700000,1344.8333,105.0759,1239.7573,1449.9092
710000,1735.0095,211.5923,1523.4172,1946.6018
720000,1204.7684,118.0697,1086.6987,1322.8382
730000,1165.8146,173.8087,992.0059,1339.6233
740000,1714.3129,590.2085,1124.1044,2304.5214
750000,1332.8919,126.5225,1206.3694,1459.4144
760000,1602.7961,596.3442,1006.4519,2199.1403
770000,2382.9055,745.069,1637.8365,3127.9746
780000,2061.3359,792.295,1269.041,2853.6309
790000,1595.6977,588.3159,1007.3818,2184.0136
800000,2316.159,875.0213,1441.1377,3191.1803
810000,2717.1081,700.3831,2016.7251,3417.4912
820000,2285.932,596.3529,1689.579,2882.2849
830000,2056.6276,339.2782,1717.3493,2395.9058
840000,2925.3903,595.8245,2329.5658,3521.2149
850000,2558.4655,744.2748,1814.1908,3302.7403
860000,2157.6619,622.9205,1534.7414,2780.5825
870000,2791.9764,398.5223,2393.4541,3190.4987
880000,2882.3561,631.0427,2251.3134,3513.3988
890000,2655.4888,690.2583,1965.2306,3345.7471
900000,2715.8141,756.0856,1959.7285,3471.8996
910000,2989.9177,640.8266,2349.0911,3630.7443
920000,2743.0169,827.7447,1915.2722,3570.7616
930000,2947.6873,539.3901,2408.2971,3487.0774
940000,2955.565,543.4091,2412.1559,3498.9741
950000,2760.0418,704.6632,2055.3785,3464.705
960000,3138.8925,478.1422,2660.7503,3617.0346
970000,3067.2249,512.9198,2554.3052,3580.1447
980000,3174.5856,530.5039,2644.0817,3705.0895
990000,2763.4284,772.9714,1990.457,3536.3998
1000000,2270.9505,1038.9065,1232.0441,3309.857
