timestep,mean_reward,std_reward,min_reward,max_reward
10000,-1.6024,0.8234,-2.4258,-0.779
20000,-1.6024,0.8234,-2.4258,-0.779
30000,-898.9045,18.7042,-917.6087,-880.2003
40000,-465.8702,124.5736,-590.4439,-341.2966
50000,197.1743,138.4479,58.7264,335.6221
60000,1225.1515,92.3865,1132.7651,1317.538
70000,882.2366,688.0698,194.1668,1570.3064
80000,1355.9801,851.0689,504.9112,2207.049
90000,1634.1215,805.5665,828.5549,2439.688
100000,2030.7716,1141.8795,888.8922,3172.6511
110000,2387.8278,1180.8467,1206.9811,3568.6745
120000,2908.6328,1186.3615,1722.2712,4094.9943
130000,2160.2295,1474.1013,686.1281,3634.3308
140000,2340.5592,1346.9223,993.637,3687.4815
150000,3350.9683,1156.4298,2194.5385,4507.3981
160000,3866.0025,390.2504,3475.7521,4256.2529
170000,4060.0848,375.7501,3684.3347,4435.835
180000,4205.4562,123.3157,4082.1406,4328.7719
190000,4261.8416,147.1577,4114.6839,4408.9993
200000,3974.6049,660.3056,3314.2993,4634.9106
210000,4388.3094,162.5717,4225.7377,4550.8811
220000,4495.4828,178.7184,4316.7644,4674.2011
230000,3794.3453,1069.7733,2724.5719,4864.1186
240000,4706.1793,118.8093,4587.3701,4824.9886
250000,4875.1137,96.243,4778.8707,4971.3568
260000,5003.5313,143.1411,4860.3902,5146.6724
270000,4853.793,199.4079,4654.3852,5053.2009
280000,4983.7296,106.2761,4877.4534,5090.0057
290000,5382.3051,105.6518,5276.6533,5487.9569
300000,5454.0621,64.8004,5389.2617,5518.8624
310000,5454.86,85.2797,5369.5803,5540.1396
320000,5666.8741,154.6712,5512.2029,5821.5453
330000,5558.9184,92.9408,5465.9776,5651.8592
340000,5739.0701,58.6175,5680.4526,5797.6876
350000,5837.3935,55.3936,5781.9999,5892.7872
360000,5920.8681,95.4529,5825.4152,6016.321
370000,5774.3635,71.1455,5703.2181,5845.509
380000,5658.4172,927.547,4730.8702,6585.9643
390000,6040.4905,92.9463,5947.5442,6133.4367
400000,6119.4346,69.3458,6050.0888,6188.7804
410000,6113.9219,82.2252,6031.6968,6196.1471
420000,6199.7553,70.2483,6129.507,6270.0037
430000,6264.1954,96.5581,6167.6373,6360.7535
440000,6416.6055,73.833,6342.7725,6490.4384
450000,6380.8009,86.7487,6294.0522,6467.5496
460000,6442.3132,71.9459,6370.3673,6514.2591
470000,6410.4012,115.0654,6295.3358,6525.4667
480000,6528.7797,83.0865,6445.6932,6611.8662
490000,6654.0385,82.5678,6571.4707,6736.6063
500000,6545.3816,82.4175,6462.9641,6627.7991
510000,6610.0579,77.5992,6532.4587,6687.657
520000,6693.2442,135.7167,6557.5275,6828.9609
530000,6669.0195,116.1616,6552.8579,6785.1811
540000,6745.3394,107.0791,6638.2602,6852.4185
550000,6758.9032,114.4617,6644.4415,6873.3649
560000,6862.2383,91.2023,6771.036,6953.4406
570000,6880.7839,95.5224,6785.2615,6976.3063
580000,6775.3677,58.3755,6716.9922,6833.7432
590000,6898.4531,115.2103,6783.2428,7013.6634
600000,6890.5786,110.925,6779.6536,7001.5037
610000,6976.4291,110.6606,6865.7686,7087.0897
620000,7006.942,114.6022,6892.3398,7121.5442
630000,7027.7118,111.7328,6915.979,7139.4447
640000,7102.6166,143.1861,6959.4305,7245.8027
650000,7209.6759,145.9484,7063.7275,7355.6243
660000,7082.9481,314.3017,6768.6464,7397.2498
670000,7057.8823,106.428,6951.4543,7164.3103
680000,7213.1918,154.0715,7059.1202,7367.2633
690000,7262.6184,96.3757,7166.2428,7358.9941
700000,7311.2706,159.9746,7151.296,7471.2452
710000,7381.2051,118.3252,7262.8799,7499.5303
720000,7203.4086,105.3063,7098.1023,7308.7149
730000,7429.4227,137.9834,7291.4392,7567.4061
740000,7457.5919,110.7936,7346.7983,7568.3854
750000,7487.1513,112.7174,7374.4338,7599.8687
760000,7618.8241,124.4716,7494.3526,7743.2957
770000,7618.4719,76.3108,7542.1612,7694.7827
780000,7677.6354,93.4319,7584.2036,7771.0673
790000,7708.3577,119.9518,7588.4059,7828.3095
800000,7740.2362,109.1142,7631.1221,7849.3504
810000,7805.7001,117.1541,7688.546,7922.8542
820000,7886.6558,81.4024,7805.2534,7968.0582
830000,7896.2237,90.2117,7806.0119,7986.4354
840000,8009.5329,134.1946,7875.3383,8143.7275
850000,8094.7004,87.2819,8007.4186,8181.9823
860000,8061.5262,65.2228,7996.3034,8126.749
870000,8072.1445,114.4963,7957.6481,8186.6408
880000,7934.8492,86.023,7848.8262,8020.8722
890000,8201.2806,108.4391,8092.8414,8309.7197
900000,8245.3256,87.8269,8157.4987,8333.1525
910000,8364.7464,120.7414,8244.005,8485.4877
920000,8381.2253,158.4926,8222.7328,8539.7179
930000,8310.8385,125.5274,8185.3111,8436.3659
940000,8402.7118,90.5281,8312.1837,8493.2398
950000,8290.8349,175.5273,8115.3076,8466.3622
960000,8383.4214,159.3169,8224.1045,8542.7383
970000,8447.7862,100.9841,8346.8022,8548.7703
980000,8385.7517,758.2209,7627.5308,9143.9727
990000,8506.3214,129.4425,8376.8789,8635.7638
1000000,8546.5718,124.1243,8422.4476,8670.6961
