timestep,mean_reward,std_reward,min_reward,max_reward
10000,17.5522,0.2405,17.3117,17.7927
20000,17.5522,0.2405,17.3117,17.7927
30000,170.3435,1.6951,168.6483,172.0386
40000,184.8021,4.1134,180.6887,188.9155
50000,182.6222,1.9398,180.6824,184.562
60000,233.5538,10.3401,223.2137,243.8939
70000,217.2304,57.7567,159.4737,274.9871
80000,330.9577,4.2803,326.6773,335.238
90000,314.134,17.14,296.994,331.274
100000,300.2794,4.991,295.2884,305.2704
110000,337.4869,16.0524,321.4345,353.5392
120000,433.9375,14.7,419.2375,448.6374
130000,398.3859,10.4495,387.9364,408.8354
140000,676.5548,17.5004,659.0544,694.0552
150000,832.8527,67.1201,765.7326,899.9728
160000,422.3291,14.4672,407.8619,436.7963
170000,568.9497,41.0407,527.909,609.9904
180000,711.2412,97.1378,614.1034,808.3791
190000,909.2963,22.2851,887.0113,931.5814
200000,749.3247,46.1558,703.169,795.4805
210000,311.0111,5.3317,305.6794,316.3428
220000,751.591,64.894,686.697,816.485
230000,931.5285,160.8288,770.6998,1092.3573
240000,839.0823,68.3986,770.6836,907.4809
250000,753.2282,49.515,703.7132,802.7433
260000,914.4056,68.2453,846.1603,982.6508
270000,1266.0605,638.0607,627.9999,1904.1212
280000,1726.5635,818.0003,908.5632,2544.5638
290000,2088.5857,808.9457,1279.64,2897.5313
300000,1436.0276,208.1342,1227.8934,1644.1618
310000,1648.8291,880.8885,767.9406,2529.7176
320000,1232.804,445.7859,787.0181,1678.59
330000,1852.2557,777.3934,1074.8623,2629.6492
340000,1418.1729,838.0721,580.1008,2256.245
350000,1281.1555,416.755,864.4004,1697.9105
360000,1800.9287,763.6145,1037.3142,2564.5433
370000,1389.521,495.1453,894.3757,1884.6662
380000,1704.2047,258.6511,1445.5536,1962.8557
390000,1135.6479,139.8555,995.7924,1275.5033
400000,1469.5977,491.0284,978.5693,1960.6261
410000,1368.8437,219.6155,1149.2282,1588.4592
420000,1044.7677,143.8797,900.888,1188.6475
430000,3104.0385,21.6387,3082.3998,3125.6772
440000,1438.1915,549.346,888.8455,1987.5375
450000,1048.9767,32.1578,1016.8188,1081.1345
460000,1921.9408,314.9964,1606.9444,2236.9373
470000,1406.6001,270.2541,1136.3461,1676.8542
480000,1631.5272,133.9067,1497.6205,1765.4339
490000,1120.4863,47.5435,1072.9429,1168.0298
500000,2274.1841,846.8422,1427.3419,3121.0263
510000,1439.195,389.1695,1050.0255,1828.3646
520000,1430.9321,205.1267,1225.8055,1636.0588
530000,1683.495,768.2133,915.2817,2451.7083
540000,2047.8144,529.16,1518.6544,2576.9744
550000,1634.5927,335.2885,1299.3042,1969.8812
560000,1792.8471,861.9884,930.8587,2654.8355
570000,1945.5532,271.5509,1674.0023,2217.1041
580000,1753.8757,185.8469,1568.0288,1939.7226
590000,2631.535,587.0397,2044.4953,3218.5747
600000,1193.3252,229.1963,964.1289,1422.5215
610000,2580.9431,810.9506,1769.9925,3391.8938
620000,2382.7113,703.5572,1679.1541,3086.2684
630000,3021.5503,543.0656,2478.4847,3564.6159
640000,2968.9069,491.8243,2477.0826,3460.7311
650000,2613.3152,706.9334,1906.3818,3320.2486
660000,2564.6535,597.0422,1967.6113,3161.6958
670000,3186.4199,415.5442,2770.8757,3601.9641
680000,2801.4045,642.1767,2159.2278,3443.5811
690000,2945.2045,683.2409,2261.9637,3628.4454
700000,2666.8787,644.8574,2022.0212,3311.7361
710000,2290.6293,680.0515,1610.5778,2970.6807
720000,2782.879,666.7544,2116.1246,3449.6334
730000,2920.1089,612.3301,2307.7788,3532.4389
740000,2031.499,724.834,1306.665,2756.3329
750000,3018.4196,569.6927,2448.7269,3588.1123
760000,3258.9521,2.8048,3256.1473,3261.7569
770000,2437.6598,632.553,1805.1068,3070.2128
780000,3256.0772,35.8564,3220.2208,3291.9336
790000,3050.6375,415.1712,2635.4663,3465.8087
800000,3368.1391,93.9871,3274.152,3462.1262
810000,3273.0931,2.0855,3271.0076,3275.1787
820000,2878.9672,619.7965,2259.1707,3498.7637
830000,3304.6892,12.3351,3292.3541,3317.0243
840000,3306.5288,23.3495,3283.1793,3329.8783
850000,3283.2261,318.0561,2965.17,3601.2822
860000,3216.3647,250.4277,2965.937,3466.7925
870000,3276.257,336.0622,2940.1948,3612.3192
880000,3326.5431,78.5151,3248.028,3405.0582
890000,3112.8995,366.0144,2746.8851,3478.9139
900000,3357.0662,44.6867,3312.3795,3401.7529
910000,3341.0186,28.6682,3312.3505,3369.6868
920000,3305.3421,13.2808,3292.0613,3318.6229
930000,3309.6831,7.1944,3302.4887,3316.8775
940000,2980.9356,743.8531,2237.0826,3724.7887
950000,3273.4977,17.0511,3256.4466,3290.5488
960000,3280.9217,54.9298,3225.9919,3335.8515
970000,3238.3546,3.8466,3234.508,3242.2012
980000,3247.9324,225.7245,3022.2079,3473.6569
990000,3060.8822,423.5192,2637.363,3484.4015
1000000,3322.8135,24.4245,3298.389,3347.238
