timestep,mean_reward,std_reward,min_reward,max_reward
10000,-2.4073,0.9455,-3.3528,-1.4618
20000,-2.4073,0.9455,-3.3528,-1.4618
30000,-550.2454,19.6288,-569.8742,-530.6167
40000,-36.2069,469.8032,-506.0101,433.5962
50000,1949.474,628.3404,1321.1336,2577.8144
60000,3277.5393,144.853,3132.6863,3422.3923
70000,3395.846,995.82,2400.026,4391.6659
80000,4083.2612,1068.8844,3014.3769,5152.1456
90000,4915.137,132.9455,4782.1915,5048.0826
100000,4991.6982,774.089,4217.6092,5765.7873
110000,5343.0315,298.4881,5044.5434,5641.5197
120000,5646.9899,90.0791,5556.9107,5737.069
130000,6075.3419,108.1866,5967.1553,6183.5285
140000,6380.687,100.4378,6280.2492,6481.1248
150000,6199.5467,144.0373,6055.5094,6343.584
160000,6458.6241,72.7884,6385.8358,6531.4125
170000,6694.1329,71.9913,6622.1416,6766.1242
180000,6660.9918,85.7429,6575.249,6746.7347
190000,6488.0204,58.7975,6429.2229,6546.8179
200000,6825.1921,80.1994,6744.9927,6905.3915
210000,6677.5785,65.3372,6612.2413,6742.9158
220000,7140.6952,118.8568,7021.8384,7259.5521
230000,7000.7314,94.0303,6906.7011,7094.7617
240000,7086.2708,123.0581,6963.2127,7209.3288
250000,7219.9172,84.6121,7135.3051,7304.5294
260000,7222.2941,85.1723,7137.1218,7307.4665
270000,7437.3303,91.1509,7346.1793,7528.4812
280000,7528.4822,93.8453,7434.6369,7622.3275
290000,7773.9694,57.3269,7716.6425,7831.2963
300000,7520.2456,66.0041,7454.2415,7586.2497
310000,7808.1244,92.3875,7715.737,7900.5119
320000,8004.444,95.4076,7909.0364,8099.8517
330000,7857.9214,85.2147,7772.7068,7943.1361
340000,8241.894,74.2663,8167.6277,8316.1602
350000,8131.3797,109.341,8022.0387,8240.7207
360000,8314.3554,96.8807,8217.4747,8411.236
370000,8133.5773,91.0595,8042.5178,8224.6368
380000,8189.7633,61.7737,8127.9896,8251.537
390000,8506.8062,60.6887,8446.1175,8567.4949
400000,8488.6618,37.1761,8451.4856,8525.8379
410000,8497.7318,80.559,8417.1728,8578.2907
420000,8667.6349,107.335,8560.2999,8774.9699
430000,8612.4672,32.4339,8580.0333,8644.901
440000,8483.5223,137.5742,8345.9481,8621.0964
450000,8714.9827,75.7014,8639.2812,8790.6841
460000,8452.4507,55.9236,8396.5271,8508.3743
470000,8552.505,94.4733,8458.0317,8646.9783
480000,9004.038,46.4543,8957.5837,9050.4923
490000,9063.4178,84.9281,8978.4896,9148.3459
500000,9198.7739,103.3113,9095.4626,9302.0852
510000,9139.8979,99.8168,9040.0812,9239.7147
520000,9181.1209,79.3012,9101.8197,9260.422
530000,8918.0701,76.2714,8841.7987,8994.3415
540000,9189.1594,103.4661,9085.6933,9292.6254
550000,8965.5149,50.1887,8915.3261,9015.7036
560000,9248.3197,61.7619,9186.5579,9310.0816
570000,9172.0956,73.4664,9098.6292,9245.562
580000,9215.4155,95.328,9120.0875,9310.7436
590000,9567.9027,96.3875,9471.5152,9664.2902
600000,9288.4454,67.8068,9220.6386,9356.2523
610000,9485.7524,99.2335,9386.5189,9584.9859
620000,9612.4759,70.3117,9542.1642,9682.7877
630000,9573.279,105.1137,9468.1653,9678.3927
640000,9594.9384,70.8195,9524.1189,9665.7579
650000,9619.6357,120.1007,9499.535,9739.7364
660000,9711.2983,74.049,9637.2493,9785.3473
670000,9572.7303,57.8348,9514.8955,9630.5651
680000,9663.7598,75.7495,9588.0103,9739.5093
690000,9611.5508,78.5258,9533.025,9690.0766
700000,9749.7271,40.5514,9709.1757,9790.2785
710000,9720.2051,43.5817,9676.6234,9763.7868
720000,9843.6361,110.1624,9733.4737,9953.7985
730000,9737.771,106.6553,9631.1158,9844.4263
740000,9768.7181,103.0484,9665.6697,9871.7665
750000,9964.4104,82.7737,9881.6367,10047.184
760000,9930.8187,81.2457,9849.573,10012.0644
770000,9849.369,123.8559,9725.5131,9973.2249
780000,9941.4823,53.9515,9887.5307,9995.4338
790000,9755.1636,92.7254,9662.4382,9847.889
800000,9979.3447,101.3195,9878.0252,10080.6641
810000,10087.5003,111.507,9975.9933,10199.0072
820000,10175.3623,90.5353,10084.827,10265.8976
830000,10306.4896,95.2604,10211.2292,10401.75
840000,9690.526,97.2333,9593.2927,9787.7593
850000,9495.9146,105.5501,9390.3645,9601.4648
860000,10148.5029,95.3754,10053.1276,10243.8783
870000,10217.938,111.5717,10106.3663,10329.5097
880000,10343.3665,67.6001,10275.7664,10410.9666
890000,10022.3409,86.9326,9935.4084,10109.2735
900000,10018.2192,76.0191,9942.2001,10094.2384
910000,10351.7143,97.8907,10253.8236,10449.6051
920000,10070.6421,78.9311,9991.711,10149.5732
930000,10245.3572,116.2016,10129.1556,10361.5588
940000,10355.0576,108.3436,10246.7141,10463.4012
950000,10464.2646,90.1619,10374.1027,10554.4264
960000,10183.6428,66.1327,10117.5101,10249.7755
970000,10442.4932,65.8372,10376.656,10508.3304
980000,10342.3566,77.8714,10264.4853,10420.228
990000,10436.8296,94.6457,10342.1839,10531.4753
1000000,10448.5538,91.0315,10357.5223,10539.5853
