timestep,mean_reward,std_reward,min_reward,max_reward
10000,15.0736,0.0878,14.9858,15.1614
20000,15.0736,0.0878,14.9858,15.1614
30000,172.0238,0.9629,171.0609,172.9867
40000,182.6524,3.3806,179.2718,186.033
50000,328.1551,1.7613,326.3939,329.9164
60000,341.8966,42.179,299.7176,384.0756
70000,211.4231,4.4555,206.9677,215.8786
80000,266.8313,2.2109,264.6204,269.0422
90000,317.9901,23.0657,294.9245,341.0558
100000,375.2748,30.5745,344.7002,405.8493
110000,312.8688,6.0296,306.8392,318.8984
120000,298.4852,3.6643,294.8209,302.1495
130000,306.101,2.8294,303.2715,308.9304
140000,323.7488,7.1238,316.625,330.8726
150000,318.4893,9.3763,309.113,327.8657
160000,313.839,10.0906,303.7483,323.9296
170000,331.0464,3.7609,327.2855,334.8072
180000,323.154,1.9493,321.2047,325.1033
190000,321.8532,3.4748,318.3783,325.328
200000,291.0067,16.4872,274.5195,307.4939
210000,331.1273,7.0161,324.1113,338.1434
220000,340.5123,14.4787,326.0336,354.9911
230000,362.3764,4.5786,357.7978,366.9551
240000,371.4817,6.0342,365.4475,377.5158
250000,395.2951,9.265,386.0301,404.5601
260000,433.7028,7.4363,426.2666,441.1391
270000,406.2398,37.4042,368.8355,443.644
280000,416.8589,3.8293,413.0295,420.6882
290000,476.3036,7.6394,468.6642,483.9429
300000,575.174,18.5595,556.6146,593.7335
310000,326.2355,3.6408,322.5948,329.8763
320000,660.6779,28.7353,631.9425,689.4132
330000,651.878,28.1419,623.7361,680.0199
340000,614.1618,8.3312,605.8306,622.493
350000,1135.3635,208.8571,926.5064,1344.2206
360000,1872.1826,516.6701,1355.5124,2388.8527
370000,800.0643,58.0517,742.0127,858.116
380000,727.628,3.1564,724.4717,730.7844
390000,1213.9381,590.3871,623.551,1804.3252
400000,2882.4419,35.3093,2847.1326,2917.7512
410000,2537.0083,749.2381,1787.7702,3286.2463
420000,1005.5451,84.8404,920.7048,1090.3855
430000,3105.4842,6.7619,3098.7223,3112.246
440000,2761.5287,552.2944,2209.2343,3313.8232
450000,1919.5802,765.0769,1154.5033,2684.6571
460000,3006.3482,17.8509,2988.4974,3024.1991
470000,2211.304,1043.4208,1167.8832,3254.7247
480000,2971.8617,388.5898,2583.2719,3360.4515
490000,2825.5875,48.2887,2777.2987,2873.8762
500000,3159.1881,12.0454,3147.1426,3171.2335
510000,2999.8709,606.9427,2392.9282,3606.8136
520000,3171.0466,13.774,3157.2726,3184.8206
530000,2811.6139,578.5009,2233.113,3390.1149
540000,1060.8408,56.1401,1004.7006,1116.9809
550000,3154.4066,4.8503,3149.5563,3159.2569
560000,3138.0835,15.24,3122.8435,3153.3235
570000,3154.7585,4.5881,3150.1704,3159.3466
580000,2730.4431,824.2486,1906.1946,3554.6917
590000,3139.5223,13.7804,3125.7419,3153.3028
600000,3139.6481,6.9363,3132.7118,3146.5845
610000,3197.3975,4.3252,3193.0723,3201.7228
620000,3017.3196,619.2767,2398.0429,3636.5963
630000,3232.6855,6.6722,3226.0133,3239.3577
640000,3251.4606,9.9998,3241.4608,3261.4604
650000,1482.0502,879.6659,602.3842,2361.7161
660000,1275.5267,1540.9782,-265.4515,2816.5049
670000,3128.687,9.8555,3118.8314,3138.5425
680000,3021.6122,3.3032,3018.3089,3024.9154
690000,3127.7669,5.473,3122.2938,3133.2399
700000,3171.6809,11.2241,3160.4569,3182.905
710000,3136.2031,4.4529,3131.7502,3140.656
720000,2722.2885,821.3692,1900.9193,3543.6577
730000,3203.2692,8.9713,3194.2979,3212.2404
740000,3207.1143,10.7857,3196.3286,3217.9
750000,3130.4165,5.7191,3124.6974,3136.1356
760000,3205.3897,6.2787,3199.1109,3211.6684
770000,3191.4537,26.3786,3165.0751,3217.8323
780000,3278.8157,11.6953,3267.1203,3290.511
790000,3251.7239,18.0512,3233.6727,3269.7752
800000,3114.0113,522.8553,2591.156,3636.8667
810000,3295.0096,3.3954,3291.6143,3298.405
820000,3293.4353,12.8103,3280.625,3306.2456
830000,3273.7752,14.9329,3258.8424,3288.7081
840000,3292.6053,10.5559,3282.0494,3303.1612
850000,3276.7865,6.2508,3270.5357,3283.0373
860000,3317.0211,23.714,3293.3071,3340.735
870000,3321.5616,10.456,3311.1056,3332.0175
880000,3303.3607,4.6526,3298.7081,3308.0133
890000,3329.0615,7.71,3321.3516,3336.7715
900000,3328.1059,1.952,3326.1539,3330.0579
910000,3249.6956,4.4037,3245.292,3254.0993
920000,3217.4503,8.1422,3209.3081,3225.5925
930000,3256.0358,3.8228,3252.213,3259.8586
940000,3328.5616,4.9346,3323.6269,3333.4962
950000,3313.0496,6.9727,3306.0768,3320.0223
960000,3165.6275,488.1208,2677.5067,3653.7483
970000,3321.3906,7.0273,3314.3634,3328.4179
980000,3363.7962,4.8309,3358.9653,3368.6271
990000,3001.3905,704.2819,2297.1086,3705.6725
1000000,2809.7361,956.6616,1853.0744,3766.3977
