timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.4302,0.772,-1.2022,0.3418
20000,-11.8976,0.8362,-12.7337,-11.0614
30000,29.2969,10.1489,19.148,39.4458
40000,136.4363,104.6585,31.7778,241.0948
50000,248.0579,191.5428,56.5151,439.6007
60000,127.0539,36.0549,90.999,163.1089
70000,123.0238,86.228,36.7958,209.2519
80000,124.148,51.6661,72.4819,175.8141
90000,401.661,95.1371,306.5239,496.7981
100000,139.7692,58.5562,81.2129,198.3254
110000,131.3555,52.1545,79.2009,183.51
120000,248.3231,55.4927,192.8304,303.8158
130000,364.9778,77.2932,287.6846,442.271
140000,456.9919,75.9932,380.9987,532.9852
150000,593.5603,196.6712,396.8891,790.2315
160000,754.3897,80.5048,673.8849,834.8945
170000,789.2879,144.6441,644.6439,933.932
180000,818.1407,68.7349,749.4058,886.8756
190000,782.0526,51.4302,730.6224,833.4827
200000,732.604,52.9081,679.6959,785.5121
210000,564.1297,212.5568,351.5729,776.6865
220000,555.7044,105.8903,449.814,661.5947
230000,546.3457,104.6567,441.689,651.0024
240000,525.1204,81.3283,443.7921,606.4487
250000,576.6068,63.2403,513.3665,639.8471
260000,556.8966,95.4767,461.4199,652.3733
270000,433.4027,236.5749,196.8278,669.9777
280000,425.5597,194.3947,231.165,619.9544
290000,401.624,115.2837,286.3402,516.9077
300000,411.4525,95.7477,315.7048,507.2002
310000,376.1723,78.4085,297.7637,454.5808
320000,508.5182,89.1805,419.3377,597.6987
330000,571.9638,130.9219,441.0419,702.8857
340000,596.1775,37.6012,558.5763,633.7787
350000,517.6004,74.8231,442.7773,592.4235
360000,591.9834,79.3936,512.5898,671.3769
370000,513.8771,94.8291,419.048,608.7063
380000,515.3155,219.5831,295.7324,734.8986
390000,653.7609,107.8574,545.9035,761.6183
400000,642.9421,62.5959,580.3462,705.538
410000,606.4787,301.9112,304.5676,908.3899
420000,573.0462,138.6631,434.3831,711.7093
430000,623.1819,60.6656,562.5162,683.8475
440000,510.3308,82.156,428.1748,592.4868
450000,480.2562,78.4617,401.7945,558.7179
460000,665.7458,116.8813,548.8645,782.6271
470000,653.1433,54.7726,598.3707,707.9159
480000,683.0897,109.3808,573.7089,792.4704
490000,648.0396,51.1138,596.9258,699.1534
500000,701.368,57.6103,643.7576,758.9783
510000,609.0765,143.0556,466.0208,752.1321
520000,631.6084,51.0482,580.5602,682.6567
530000,662.7567,88.8065,573.9503,751.5632
540000,690.5177,108.9572,581.5605,799.4749
550000,610.7504,262.2792,348.4712,873.0296
560000,728.9089,66.6279,662.281,795.5368
570000,737.0415,70.5989,666.4426,807.6403
580000,680.6704,123.3851,557.2853,804.0554
590000,682.106,67.4687,614.6374,749.5747
600000,638.1346,232.0449,406.0896,870.1795
610000,598.9151,153.4749,445.4402,752.3899
620000,720.7895,72.0793,648.7102,792.8689
630000,686.0435,87.1118,598.9316,773.1553
640000,811.9022,151.3535,660.5486,963.2557
650000,804.8482,138.1041,666.7441,942.9524
660000,890.5189,77.2005,813.3184,967.7194
670000,850.5277,112.2651,738.2627,962.7928
680000,823.3218,61.6111,761.7107,884.9329
690000,781.0642,74.7487,706.3155,855.8129
700000,766.8363,163.5029,603.3334,930.3392
710000,788.1571,44.9427,743.2145,833.0998
720000,720.1978,200.1416,520.0563,920.3394
730000,719.1291,209.4869,509.6422,928.616
740000,852.7046,42.0227,810.6819,894.7273
750000,803.5376,64.5191,739.0184,868.0567
760000,737.6919,118.1867,619.5052,855.8786
770000,709.792,183.8112,525.9808,893.6032
780000,764.7758,129.9098,634.8659,894.6856
790000,765.065,247.5142,517.5507,1012.5792
800000,810.9486,308.3346,502.614,1119.2832
810000,728.2588,175.0522,553.2065,903.311
820000,784.017,111.1668,672.8502,895.1838
830000,753.7421,76.8343,676.9078,830.5765
840000,625.2385,254.3425,370.8961,879.581
850000,732.7758,117.443,615.3328,850.2188
860000,703.658,147.9634,555.6946,851.6213
870000,666.9456,146.0332,520.9125,812.9788
880000,738.1767,51.6862,686.4905,789.8629
890000,748.7892,59.8486,688.9406,808.6379
900000,733.1411,66.3726,666.7685,799.5137
910000,713.5175,41.3023,672.2152,754.8198
920000,685.7251,38.8661,646.859,724.5912
930000,689.6114,97.0322,592.5792,786.6436
940000,705.4669,88.3669,617.1001,793.8338
950000,740.3619,33.7194,706.6425,774.0813
960000,712.982,60.277,652.7049,773.259
970000,709.5799,48.3698,661.2101,757.9498
980000,661.0276,100.3587,560.669,761.3863
990000,626.1849,68.7402,557.4447,694.9251
1000000,631.9665,141.9005,490.066,773.867
