timestep,mean_reward,std_reward,min_reward,max_reward
10000,-13.7383,0.6187,-14.3571,-13.1196
20000,-70.4036,0.728,-71.1315,-69.6756
30000,-1.0459,2.8118,-3.8577,1.7659
40000,-77.9547,4.0836,-82.0383,-73.8711
50000,-52.0711,34.3894,-86.4605,-17.6817
60000,-51.7805,97.6968,-149.4773,45.9163
70000,-25.6668,31.9289,-57.5957,6.2621
80000,217.9401,41.84,176.1002,259.7801
90000,202.9754,179.0962,23.8793,382.0716
100000,171.7446,92.4859,79.2587,264.2305
110000,246.0317,100.4185,145.6132,346.4503
120000,397.6239,37.2455,360.3784,434.8695
130000,354.0221,35.5974,318.4247,389.6195
140000,416.025,51.749,364.276,467.774
150000,440.0454,97.6181,342.4273,537.6636
160000,298.4162,51.4274,246.9888,349.8436
170000,355.6177,54.64,300.9776,410.2577
180000,403.9867,104.5414,299.4453,508.5281
190000,446.2046,60.1508,386.0538,506.3554
200000,328.1055,62.4015,265.7039,390.507
210000,394.8475,23.8685,370.9789,418.716
220000,373.9547,111.4202,262.5346,485.3749
230000,359.0109,43.4097,315.6012,402.4206
240000,306.2907,122.6456,183.6452,428.9363
250000,320.1422,78.2852,241.857,398.4274
260000,320.9644,125.395,195.5694,446.3594
270000,280.3674,49.6348,230.7327,330.0022
280000,324.3592,64.5173,259.8419,388.8765
290000,248.4185,110.9992,137.4193,359.4177
300000,221.5757,138.8477,82.728,360.4235
310000,326.2211,118.555,207.666,444.7761
320000,356.2554,38.0709,318.1845,394.3262
330000,317.8071,60.5057,257.3015,378.3128
340000,377.9296,42.6637,335.2659,420.5932
350000,322.9812,160.3456,162.6356,483.3268
360000,438.0194,69.0847,368.9346,507.1041
370000,345.5381,88.2823,257.2558,433.8204
380000,362.1171,78.3685,283.7486,440.4857
390000,351.2471,72.7594,278.4876,424.0065
400000,383.4785,125.5763,257.9022,509.0549
410000,368.8858,144.7215,224.1643,513.6073
420000,452.6109,74.5285,378.0824,527.1394
430000,422.1557,58.0365,364.1192,480.1922
440000,399.824,68.4003,331.4237,468.2243
450000,387.2546,65.3441,321.9105,452.5987
460000,419.5924,48.864,370.7284,468.4564
470000,451.6367,49.6675,401.9691,501.3042
480000,451.7056,49.2011,402.5045,500.9067
490000,413.6163,96.6545,316.9619,510.2708
500000,454.082,96.3726,357.7094,550.4546
510000,470.6426,100.4053,370.2373,571.0479
520000,429.3983,43.2812,386.117,472.6795
530000,448.0575,37.8867,410.1708,485.9443
540000,520.2826,37.3768,482.9058,557.6594
550000,536.1373,24.7311,511.4062,560.8684
560000,464.8427,59.7152,405.1275,524.5579
570000,472.8867,63.0202,409.8665,535.9069
580000,432.9961,27.2856,405.7105,460.2816
590000,414.0418,143.4182,270.6236,557.46
600000,470.9287,38.873,432.0558,509.8017
610000,512.0281,47.6576,464.3705,559.6858
620000,439.7242,32.8188,406.9054,472.5429
630000,410.8163,32.4272,378.3891,443.2435
640000,374.3468,40.8771,333.4697,415.224
650000,402.9133,53.1027,349.8106,456.016
660000,409.7785,54.3247,355.4537,464.1032
670000,477.6365,45.8415,431.795,523.478
680000,423.7627,53.5105,370.2522,477.2733
690000,516.3392,37.2412,479.098,553.5804
700000,420.4936,179.5191,240.9745,600.0126
710000,446.0814,56.0403,390.0412,502.1217
720000,480.013,31.6494,448.3636,511.6625
730000,427.0018,158.6272,268.3746,585.629
740000,440.1001,69.0096,371.0905,509.1096
750000,412.2865,122.0505,290.236,534.337
760000,493.595,69.9064,423.6886,563.5015
770000,481.3571,170.8726,310.4845,652.2297
780000,473.8611,92.9831,380.878,566.8442
790000,413.7143,34.0147,379.6996,447.729
800000,494.9257,56.6678,438.2579,551.5934
810000,467.5182,46.6122,420.906,514.1304
820000,457.0252,50.5733,406.4519,507.5985
830000,474.7745,47.8052,426.9693,522.5797
840000,446.71,99.9102,346.7997,546.6202
850000,401.9899,51.0448,350.9451,453.0347
860000,381.7965,91.2766,290.5199,473.0731
870000,432.8419,50.3021,382.5399,483.144
880000,391.5173,40.0916,351.4258,431.6089
890000,353.1204,40.4452,312.6752,393.5657
900000,287.9328,45.9675,241.9653,333.9002
910000,347.4075,50.9507,296.4567,398.3582
920000,276.8168,30.6213,246.1955,307.4381
930000,398.5787,33.2931,365.2856,431.8718
940000,342.5488,41.2594,301.2894,383.8081
950000,307.6288,43.3402,264.2887,350.969
960000,302.3367,68.673,233.6637,371.0097
970000,297.6586,35.0903,262.5683,332.7489
980000,331.223,46.9268,284.2962,378.1498
990000,265.0454,85.8463,179.1992,350.8917
1000000,279.4765,29.9323,249.5443,309.4088
