timestep,mean_reward,std_reward,min_reward,max_reward
10000,-1.6024,0.8234,-2.4258,-0.779
20000,-1.6024,0.8234,-2.4258,-0.779
30000,-421.6895,153.6176,-575.307,-268.0719
40000,475.7782,449.4347,26.3435,925.2129
50000,2252.9306,812.0805,1440.8501,3065.0111
60000,3151.1079,695.8265,2455.2814,3846.9344
70000,3731.6877,206.9941,3524.6936,3938.6818
80000,4348.9972,95.2718,4253.7254,4444.2691
90000,4600.7456,151.3111,4449.4345,4752.0567
100000,4888.3349,741.25,4147.0849,5629.5849
110000,4664.2679,1468.0249,3196.243,6132.2927
120000,5184.4562,1449.6185,3734.8377,6634.0747
130000,5809.3462,71.0351,5738.311,5880.3813
140000,6089.6744,100.5801,5989.0942,6190.2545
150000,6317.6336,94.9061,6222.7275,6412.5397
160000,6532.7156,129.7204,6402.9951,6662.436
170000,6869.1314,129.9717,6739.1598,6999.1031
180000,6927.5527,81.0003,6846.5525,7008.553
190000,7102.024,140.6159,6961.4081,7242.6398
200000,7209.8586,124.0199,7085.8387,7333.8785
210000,7224.6917,56.9692,7167.7225,7281.6609
220000,7539.4669,74.9135,7464.5535,7614.3804
230000,7780.7315,104.7805,7675.951,7885.512
240000,7798.2929,89.6018,7708.6911,7887.8947
250000,8079.8924,80.4114,7999.481,8160.3038
260000,8105.9471,97.1562,8008.7909,8203.1033
270000,8167.4431,49.8248,8117.6183,8217.2679
280000,8391.8725,97.7698,8294.1027,8489.6423
290000,8626.4561,82.355,8544.1012,8708.8111
300000,8607.9762,105.4943,8502.4819,8713.4705
310000,8460.7118,96.2724,8364.4394,8556.9842
320000,8518.2933,81.9821,8436.3112,8600.2754
330000,8882.8294,72.9301,8809.8993,8955.7595
340000,8741.3244,94.8863,8646.4381,8836.2107
350000,8722.0711,64.9704,8657.1007,8787.0415
360000,8916.9848,120.5104,8796.4745,9037.4952
370000,8897.7433,107.6649,8790.0784,9005.4082
380000,9122.3466,65.3077,9057.0388,9187.6543
390000,9136.4411,114.205,9022.2361,9250.6461
400000,8966.3299,73.2644,8893.0654,9039.5943
410000,9229.9917,74.0138,9155.9779,9304.0056
420000,9276.4971,114.4337,9162.0633,9390.9308
430000,9156.5889,110.4091,9046.1798,9266.9981
440000,9362.7803,70.0841,9292.6962,9432.8645
450000,9417.6271,71.3158,9346.3113,9488.9429
460000,9392.5348,78.7683,9313.7666,9471.3031
470000,9293.3494,86.4371,9206.9123,9379.7865
480000,9451.5768,45.7592,9405.8176,9497.3359
490000,9280.5072,78.8695,9201.6377,9359.3767
500000,9426.8612,94.769,9332.0923,9521.6302
510000,9489.7021,68.0403,9421.6618,9557.7424
520000,9418.5791,94.3354,9324.2437,9512.9144
530000,9602.1742,126.2162,9475.9581,9728.3904
540000,9612.3252,91.9154,9520.4098,9704.2406
550000,9674.7764,51.4892,9623.2872,9726.2656
560000,9616.3832,101.8035,9514.5797,9718.1867
570000,9541.3182,93.9792,9447.339,9635.2975
580000,9732.165,67.5117,9664.6533,9799.6766
590000,9810.5669,93.5074,9717.0595,9904.0744
600000,9777.9785,107.6885,9670.29,9885.667
610000,9723.6205,124.3708,9599.2497,9847.9913
620000,9756.7047,69.5213,9687.1834,9826.2261
630000,9760.7141,173.6333,9587.0808,9934.3475
640000,9846.7292,86.2488,9760.4804,9932.978
650000,10044.0931,71.2771,9972.8161,10115.3702
660000,10034.5629,93.9499,9940.613,10128.5129
670000,9881.3132,99.0462,9782.2669,9980.3594
680000,9778.3891,74.1263,9704.2628,9852.5154
690000,10028.5905,52.7104,9975.8801,10081.3009
700000,10098.9335,81.4657,10017.4678,10180.3992
710000,10040.0947,119.0204,9921.0743,10159.1151
720000,10019.061,134.2609,9884.8001,10153.3219
730000,10115.2258,94.04,10021.1858,10209.2659
740000,10136.5123,81.3981,10055.1142,10217.9104
750000,10136.5534,76.0946,10060.4588,10212.6479
760000,10137.7302,104.8461,10032.8841,10242.5762
770000,9985.887,81.975,9903.912,10067.862
780000,10230.0315,82.3539,10147.6776,10312.3854
790000,10067.0304,83.0107,9984.0198,10150.0411
800000,10153.8076,135.0162,10018.7915,10288.8238
810000,10172.9496,71.8506,10101.099,10244.8003
820000,10316.0296,72.1107,10243.9188,10388.1403
830000,9950.3244,59.3133,9891.0111,10009.6376
840000,10183.2759,93.5757,10089.7002,10276.8516
850000,10419.2021,111.3541,10307.848,10530.5562
860000,10420.8072,149.1981,10271.6091,10570.0054
870000,10398.4234,95.5306,10302.8928,10493.954
880000,10417.6184,122.9181,10294.7003,10540.5365
890000,10297.2179,108.2015,10189.0163,10405.4194
900000,10360.1045,46.1357,10313.9688,10406.2402
910000,10444.7613,94.4578,10350.3035,10539.2191
920000,10118.2474,837.8654,9280.3821,10956.1128
930000,10319.3394,44.383,10274.9564,10363.7225
940000,10561.8748,63.6115,10498.2633,10625.4863
950000,10298.8274,67.5842,10231.2432,10366.4116
960000,10542.0674,61.0911,10480.9762,10603.1585
970000,10590.2571,90.6457,10499.6114,10680.9028
980000,10627.7764,80.104,10547.6724,10707.8805
990000,10751.1144,77.397,10673.7174,10828.5114
1000000,10567.2655,117.9389,10449.3265,10685.2044
