timestep,mean_reward,std_reward,min_reward,max_reward
10000,166.1409,0.8451,165.2958,166.986
20000,-301.3722,4.0558,-305.428,-297.3164
30000,890.0644,7.457,882.6075,897.5214
40000,160.7105,35.448,125.2625,196.1585
50000,233.8651,119.1169,114.7482,352.982
60000,505.8929,37.3581,468.5348,543.251
70000,578.6994,33.1427,545.5566,611.8421
80000,379.289,68.6391,310.6499,447.9281
90000,318.8933,31.0799,287.8134,349.9731
100000,287.7739,41.7949,245.9789,329.5688
110000,357.8953,56.2047,301.6906,414.1
120000,338.1042,35.5772,302.527,373.6814
130000,297.0533,49.308,247.7453,346.3613
140000,321.7009,65.3854,256.3156,387.0863
150000,231.8665,33.6698,198.1967,265.5363
160000,119.027,31.7504,87.2766,150.7774
170000,185.8496,52.5685,133.2811,238.4181
180000,216.436,45.9544,170.4816,262.3904
190000,327.1286,23.7194,303.4092,350.848
200000,309.6348,40.455,269.1798,350.0898
210000,317.8548,51.6865,266.1683,369.5412
220000,261.4584,88.8421,172.6163,350.3004
230000,214.8461,60.0901,154.756,274.9362
240000,167.0482,48.9547,118.0936,216.0029
250000,52.8933,100.1572,-47.2639,153.0504
260000,51.0203,32.824,18.1963,83.8442
270000,102.5121,43.5406,58.9715,146.0527
280000,37.1631,54.0339,-16.8708,91.197
290000,36.868,41.2889,-4.4209,78.1569
300000,86.5884,82.1772,4.4111,168.7656
310000,49.2755,44.3314,4.9441,93.6068
320000,-4.4831,39.6111,-44.0942,35.128
330000,-26.8084,76.3336,-103.142,49.5252
340000,40.2307,61.2479,-21.0171,101.4786
350000,31.1368,70.0351,-38.8984,101.1719
360000,31.4331,36.9326,-5.4994,68.3657
370000,21.1505,69.3047,-48.1542,90.4552
380000,101.8959,70.3585,31.5374,172.2545
390000,126.9661,27.6308,99.3352,154.5969
400000,50.7822,55.2097,-4.4276,105.9919
410000,21.918,34.4976,-12.5796,56.4156
420000,36.2329,34.6727,1.5602,70.9056
430000,57.8304,30.733,27.0974,88.5635
440000,49.3255,60.8636,-11.5381,110.1891
450000,3.3641,44.8953,-41.5312,48.2593
460000,66.5561,36.2135,30.3427,102.7696
470000,128.6429,22.8321,105.8109,151.475
480000,54.2684,30.468,23.8005,84.7364
490000,-13.4945,32.3488,-45.8433,18.8542
500000,83.2942,60.7291,22.5651,144.0232
510000,85.8764,36.5272,49.3492,122.4036
520000,16.1007,68.4757,-52.375,84.5764
530000,-7.0717,97.9599,-105.0315,90.8882
540000,-18.17,75.7843,-93.9543,57.6143
550000,-69.8256,67.7424,-137.5679,-2.0832
560000,-152.5065,61.5497,-214.0562,-90.9568
570000,-233.7161,51.2994,-285.0155,-182.4168
580000,-244.3594,46.0289,-290.3882,-198.3305
590000,-144.0651,54.985,-199.0501,-89.0801
600000,-172.7597,76.644,-249.4037,-96.1156
610000,-116.8087,37.938,-154.7467,-78.8707
620000,-129.5457,44.7196,-174.2653,-84.826
630000,-192.7026,28.7828,-221.4854,-163.9197
640000,-238.297,51.6637,-289.9607,-186.6333
650000,-197.2715,57.9883,-255.2598,-139.2832
660000,-121.5979,41.8935,-163.4915,-79.7044
670000,-125.9451,36.012,-161.9572,-89.9331
680000,-146.8064,31.3908,-178.1972,-115.4157
690000,-119.0006,43.7594,-162.7601,-75.2412
700000,-154.6826,48.4621,-203.1448,-106.2205
710000,-188.5292,60.7339,-249.263,-127.7953
720000,-210.8423,17.7796,-228.6219,-193.0626
730000,-242.7422,36.2601,-279.0023,-206.4821
740000,-251.9822,29.0866,-281.0687,-222.8956
750000,-232.5232,31.8352,-264.3584,-200.688
760000,-234.1186,47.1546,-281.2732,-186.9641
770000,-215.7306,76.2317,-291.9623,-139.4989
780000,-187.2346,34.8323,-222.0668,-152.4023
790000,-207.7351,26.6361,-234.3712,-181.099
800000,-222.747,17.3783,-240.1253,-205.3687
810000,-170.6302,36.8012,-207.4314,-133.8289
820000,-163.8903,38.5225,-202.4128,-125.3679
830000,-186.9467,24.1324,-211.079,-162.8143
840000,-150.5476,19.1026,-169.6502,-131.445
850000,-230.3457,35.3988,-265.7444,-194.9469
860000,-212.5564,39.1134,-251.6698,-173.443
870000,-202.1719,27.633,-229.8049,-174.5389
880000,-243.494,44.285,-287.779,-199.2089
890000,-238.091,38.1375,-276.2285,-199.9535
900000,-182.5599,36.1875,-218.7474,-146.3724
910000,-140.4307,35.729,-176.1596,-104.7017
920000,-128.441,54.4876,-182.9286,-73.9534
930000,-188.1215,47.9205,-236.042,-140.201
940000,-161.1899,35.0176,-196.2075,-126.1722
950000,-223.7573,40.3197,-264.077,-183.4376
960000,-192.6322,31.1069,-223.7392,-161.5253
970000,-193.6141,33.1071,-226.7212,-160.507
980000,-196.2228,26.2125,-222.4353,-170.0103
990000,-243.549,33.5388,-277.0878,-210.0102
1000000,-249.478,49.282,-298.76,-200.196
