timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.9446,0.8561,-1.8007,-0.0885
20000,-0.9446,0.8561,-1.8007,-0.0885
30000,-561.5018,15.9451,-577.447,-545.5567
40000,1172.286,406.9943,765.2917,1579.2803
50000,2224.6496,428.2074,1796.4421,2652.857
60000,3035.9,100.6512,2935.2488,3136.5512
70000,1878.919,1069.518,809.401,2948.4369
80000,2793.3026,1229.5244,1563.7782,4022.8271
90000,4105.4657,122.5562,3982.9095,4228.022
100000,4516.2995,82.646,4433.6535,4598.9456
110000,4624.96,118.6208,4506.3392,4743.5808
120000,4839.074,108.8747,4730.1993,4947.9487
130000,4986.8907,76.2287,4910.662,5063.1194
140000,5275.599,93.0667,5182.5323,5368.6658
150000,5253.801,85.4695,5168.3314,5339.2705
160000,4979.643,1454.3237,3525.3193,6433.9667
170000,5507.2704,113.4818,5393.7886,5620.7522
180000,5604.9127,88.8002,5516.1125,5693.7129
190000,5758.7856,57.4252,5701.3604,5816.2107
200000,5869.1058,82.4698,5786.636,5951.5756
210000,5871.9748,80.2014,5791.7733,5952.1762
220000,5936.4286,47.0423,5889.3863,5983.4709
230000,5954.665,97.6754,5856.9896,6052.3404
240000,6099.7865,76.5408,6023.2457,6176.3272
250000,6180.3564,51.9104,6128.4461,6232.2668
260000,6249.2463,71.8014,6177.4449,6321.0477
270000,6155.6028,69.0066,6086.5962,6224.6094
280000,6406.5339,49.7874,6356.7465,6456.3213
290000,6481.2514,90.7232,6390.5282,6571.9746
300000,6494.9854,98.0617,6396.9237,6593.047
310000,6614.3185,87.3137,6527.0048,6701.6322
320000,6609.7587,70.0156,6539.7431,6679.7742
330000,6805.2446,97.1683,6708.0763,6902.4129
340000,6724.5296,108.3478,6616.1818,6832.8773
350000,6670.9257,76.0369,6594.8888,6746.9625
360000,6695.0923,65.6866,6629.4056,6760.7789
370000,7054.9374,127.2562,6927.6813,7182.1936
380000,7035.7168,131.6766,6904.0402,7167.3934
390000,7150.4019,72.6319,7077.77,7223.0338
400000,7236.6634,153.7805,7082.8829,7390.444
410000,7460.9252,51.7562,7409.1691,7512.6814
420000,7295.0308,165.6577,7129.373,7460.6885
430000,7388.8105,120.6269,7268.1836,7509.4374
440000,7299.8548,86.2615,7213.5933,7386.1163
450000,7466.6141,159.6361,7306.9779,7626.2502
460000,7235.9326,114.2995,7121.6331,7350.2321
470000,7497.202,101.0193,7396.1827,7598.2212
480000,7412.5035,88.6315,7323.8721,7501.135
490000,7408.3943,124.5947,7283.7996,7532.989
500000,7359.4988,93.0148,7266.484,7452.5136
510000,7681.6431,103.9015,7577.7416,7785.5446
520000,7707.7464,94.4844,7613.262,7802.2307
530000,7654.8859,46.872,7608.0139,7701.758
540000,7682.0947,115.5976,7566.4971,7797.6924
550000,7750.855,100.2612,7650.5938,7851.1162
560000,7738.0222,94.9765,7643.0457,7832.9988
570000,7800.2407,113.1338,7687.1069,7913.3745
580000,7858.5448,100.931,7757.6138,7959.4757
590000,7975.4455,90.8677,7884.5778,8066.3132
600000,7924.5369,95.8178,7828.719,8020.3547
610000,8002.0573,126.8984,7875.1589,8128.9557
620000,7977.8307,110.3427,7867.4879,8088.1734
630000,7918.3072,85.4709,7832.8363,8003.7781
640000,7913.9848,102.2918,7811.693,8016.2767
650000,7796.5333,112.5012,7684.0321,7909.0346
660000,7918.3273,116.7106,7801.6168,8035.0379
670000,8045.1117,96.8784,7948.2333,8141.9901
680000,8044.5244,96.1388,7948.3856,8140.6631
690000,7981.3017,97.3247,7883.977,8078.6264
700000,7969.3731,110.6876,7858.6854,8080.0607
710000,7893.5573,146.574,7746.9833,8040.1313
720000,7959.0148,102.0024,7857.0124,8061.0173
730000,8167.503,97.1329,8070.3702,8264.6359
740000,8184.2919,138.1267,8046.1652,8322.4186
750000,8158.2874,95.3832,8062.9042,8253.6706
760000,8255.2273,84.9822,8170.2452,8340.2095
770000,8236.3084,89.2899,8147.0185,8325.5983
780000,8331.5829,95.6212,8235.9617,8427.2042
790000,8221.8671,161.8477,8060.0194,8383.7148
800000,8327.0712,109.2954,8217.7758,8436.3666
810000,8359.874,49.8175,8310.0565,8409.6915
820000,8442.8259,95.9795,8346.8464,8538.8055
830000,8509.3189,67.4052,8441.9137,8576.7241
840000,8396.6202,73.9777,8322.6424,8470.5979
850000,8475.2002,115.3002,8359.9001,8590.5004
860000,8515.6724,137.1065,8378.5658,8652.7789
870000,8503.9938,130.2831,8373.7108,8634.2769
880000,8509.3926,201.6057,8307.7869,8710.9983
890000,8535.914,101.5537,8434.3603,8637.4677
900000,8718.4145,60.3381,8658.0764,8778.7526
910000,8705.9842,103.0546,8602.9296,8809.0387
920000,8750.7339,77.9797,8672.7541,8828.7136
930000,8794.3779,83.4513,8710.9267,8877.8292
940000,8667.5595,71.8873,8595.6722,8739.4467
950000,8490.7953,99.9203,8390.875,8590.7155
960000,8754.7704,113.6044,8641.166,8868.3747
970000,8715.2233,86.1558,8629.0676,8801.3791
980000,8670.3519,112.1415,8558.2103,8782.4934
990000,8890.6175,121.3148,8769.3026,9011.9323
1000000,8844.4036,69.6452,8774.7583,8914.0488
