timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.3287,0.6933,-1.0221,0.3646
20000,-1.1153,0.9376,-2.0529,-0.1776
30000,-1.4357,1.3847,-2.8203,-0.051
40000,-146.7024,1.3504,-148.0527,-145.352
50000,-49.7525,46.833,-96.5855,-2.9195
60000,32.1692,9.2975,22.8717,41.4667
70000,105.1871,8.6826,96.5045,113.8697
80000,80.4806,9.7348,70.7458,90.2155
90000,76.9233,5.8479,71.0754,82.7712
100000,97.751,17.6832,80.0678,115.4343
110000,79.6524,154.4433,-74.7909,234.0956
120000,280.7556,227.3876,53.368,508.1432
130000,273.55,240.9432,32.6068,514.4932
140000,503.377,62.1756,441.2015,565.5526
150000,455.9201,66.3101,389.6101,522.2302
160000,338.8375,167.5377,171.2998,506.3752
170000,396.4211,152.6208,243.8003,549.0419
180000,476.6712,146.4717,330.1995,623.1429
190000,482.3469,36.094,446.2529,518.4409
200000,450.0693,61.7151,388.3542,511.7844
210000,376.3333,101.5556,274.7777,477.8888
220000,405.7234,94.7826,310.9409,500.506
230000,422.0279,48.7097,373.3182,470.7376
240000,413.5499,111.1674,302.3825,524.7173
250000,397.6831,73.2905,324.3926,470.9735
260000,422.6827,46.6948,375.9879,469.3774
270000,392.1105,118.3982,273.7123,510.5087
280000,439.144,44.7126,394.4314,483.8566
290000,438.2038,30.2284,407.9754,468.4322
300000,425.2606,47.8001,377.4604,473.0607
310000,354.954,56.3567,298.5973,411.3107
320000,393.3575,60.0841,333.2734,453.4416
330000,419.7509,42.5478,377.2031,462.2987
340000,470.5168,34.9386,435.5782,505.4555
350000,473.4782,126.4304,347.0478,599.9086
360000,582.4666,45.0766,537.39,627.5432
370000,567.1363,38.2579,528.8784,605.3942
380000,581.9005,33.0995,548.8011,615.0
390000,603.6888,133.9048,469.7841,737.5936
400000,685.8963,47.8497,638.0466,733.746
410000,587.721,214.2828,373.4382,802.0039
420000,642.2893,69.6711,572.6182,711.9603
430000,706.5533,31.6168,674.9365,738.1701
440000,680.2002,115.9466,564.2536,796.1468
450000,707.6273,48.0601,659.5672,755.6874
460000,772.1476,37.5381,734.6095,809.6857
470000,751.13,30.5948,720.5352,781.7248
480000,756.7529,50.732,706.0209,807.4849
490000,732.6429,30.3905,702.2524,763.0334
500000,727.4283,100.7001,626.7283,828.1284
510000,695.733,123.5409,572.1921,819.2739
520000,670.9485,232.9435,438.0049,903.892
530000,727.8821,43.831,684.0512,771.7131
540000,748.1839,38.6807,709.5032,786.8646
550000,721.9875,102.481,619.5065,824.4685
560000,703.4967,269.97,433.5268,973.4667
570000,727.3796,95.902,631.4776,823.2815
580000,720.7765,66.4192,654.3574,787.1957
590000,705.5668,40.207,665.3598,745.7738
600000,661.3977,28.2822,633.1155,689.6799
610000,675.658,64.3142,611.3438,739.9722
620000,728.1634,57.8379,670.3255,786.0013
630000,711.5737,110.2098,601.3639,821.7835
640000,687.3748,94.455,592.9198,781.8298
650000,599.3736,117.4652,481.9084,716.8388
660000,572.8699,38.9039,533.966,611.7738
670000,605.6679,44.8987,560.7693,650.5666
680000,592.3078,70.7694,521.5384,663.0772
690000,621.2822,20.3496,600.9327,641.6318
700000,649.3723,45.4646,603.9077,694.8368
710000,695.2281,44.7999,650.4282,740.028
720000,713.8166,66.7045,647.112,780.5211
730000,657.0198,145.9889,511.0309,803.0087
740000,648.3952,72.4364,575.9588,720.8315
750000,680.1932,63.9766,616.2166,744.1698
760000,675.7628,52.4945,623.2683,728.2572
770000,715.4267,82.8484,632.5783,798.2751
780000,774.8282,52.9973,721.8309,827.8256
790000,766.3604,130.1379,636.2225,896.4983
800000,727.7448,134.6838,593.061,862.4286
810000,717.6795,51.8278,665.8517,769.5073
820000,731.394,43.3273,688.0668,774.7213
830000,659.4096,94.8612,564.5484,754.2708
840000,739.4389,42.0669,697.3721,781.5058
850000,626.6231,212.4615,414.1616,839.0847
860000,668.2374,181.492,486.7454,849.7294
870000,754.4251,37.9308,716.4943,792.3558
880000,697.904,32.2,665.704,730.104
890000,706.4382,48.1529,658.2853,754.591
900000,735.3489,71.981,663.3679,807.3299
910000,772.5723,33.0397,739.5326,805.612
920000,734.3677,36.9236,697.4441,771.2913
930000,777.4552,44.9897,732.4655,822.4449
940000,661.6806,253.7075,407.9731,915.3881
950000,735.2923,42.4022,692.8901,777.6945
960000,686.7542,58.4532,628.301,745.2073
970000,706.1137,34.9402,671.1736,741.0539
980000,654.0704,63.8179,590.2526,717.8883
990000,642.0735,110.9952,531.0783,753.0687
1000000,649.2453,124.444,524.8013,773.6893
