timestep,mean_reward,std_reward,min_reward,max_reward
10000,404.1786,47.4981,356.6806,451.6767
20000,118.7204,129.5113,-10.7908,248.2317
30000,427.7815,86.4351,341.3464,514.2166
40000,531.8759,118.7695,413.1064,650.6454
50000,410.5169,101.5142,309.0027,512.0311
60000,387.8504,29.426,358.4244,417.2764
70000,337.5316,20.0631,317.4685,357.5947
80000,322.5145,14.6189,307.8956,337.1334
90000,425.3221,136.8708,288.4513,562.1929
100000,390.7176,178.8994,211.8182,569.617
110000,795.9923,220.7599,575.2324,1016.7521
120000,622.8179,284.1379,338.68,906.9559
130000,1273.2985,830.9771,442.3213,2104.2756
140000,1047.2682,724.9876,322.2806,1772.2558
150000,1933.6098,653.9601,1279.6497,2587.5699
160000,1261.9758,959.3145,302.6613,2221.2903
170000,398.6523,258.4636,140.1887,657.1159
180000,2398.0762,627.9449,1770.1313,3026.021
190000,2553.7779,696.9188,1856.8592,3250.6967
200000,2465.4988,529.9423,1935.5564,2995.4411
210000,2757.2011,362.6788,2394.5223,3119.8799
220000,2814.9143,594.4871,2220.4272,3409.4014
230000,2978.7314,395.0162,2583.7151,3373.7476
240000,3100.4989,445.7294,2654.7695,3546.2283
250000,1719.5297,1613.5779,105.9518,3333.1077
260000,3404.5175,92.2129,3312.3046,3496.7305
270000,3376.0251,48.9681,3327.057,3424.9932
280000,2900.9677,1231.7133,1669.2544,4132.681
290000,3574.7769,131.9002,3442.8767,3706.6771
300000,1532.5244,1515.0999,17.4245,3047.6243
310000,2014.0628,1429.1414,584.9214,3443.2042
320000,3700.5636,44.4522,3656.1114,3745.0158
330000,3224.8389,899.2304,2325.6085,4124.0692
340000,3231.5034,830.1238,2401.3795,4061.6272
350000,3636.1667,36.1604,3600.0063,3672.3271
360000,3568.6486,222.1109,3346.5377,3790.7595
370000,2204.1129,1753.32,450.7929,3957.4329
380000,3790.0238,59.5834,3730.4403,3849.6072
390000,3065.1784,1450.8064,1614.372,4515.9848
400000,3624.4326,872.9805,2751.4521,4497.4131
410000,3802.5122,26.6184,3775.8939,3829.1306
420000,3882.1165,24.6873,3857.4292,3906.8037
430000,3790.8522,47.4331,3743.4191,3838.2852
440000,3953.5362,27.1702,3926.366,3980.7065
450000,3485.9063,1098.7494,2387.1569,4584.6556
460000,3945.2465,89.969,3855.2775,4035.2154
470000,3106.9914,1476.4477,1630.5436,4583.4391
480000,2698.2312,1639.0041,1059.2271,4337.2354
490000,3194.1872,1476.1407,1718.0465,4670.328
500000,3942.9853,50.1098,3892.8755,3993.0951
510000,4001.6288,18.503,3983.1258,4020.1318
520000,2592.307,1645.8239,946.4831,4238.1309
530000,4064.1387,56.7193,4007.4194,4120.858
540000,3926.6658,92.0048,3834.661,4018.6706
550000,3349.0728,1502.4178,1846.655,4851.4907
560000,4019.725,163.8634,3855.8616,4183.5884
570000,4126.0659,47.1891,4078.8768,4173.255
580000,3851.5789,97.4092,3754.1697,3948.9881
590000,4086.0051,42.2708,4043.7344,4128.2759
600000,3648.079,1141.8288,2506.2502,4789.9078
610000,4167.4746,29.7926,4137.682,4197.2672
620000,4105.2926,111.5585,3993.7341,4216.851
630000,2432.6428,1873.1986,559.4442,4305.8413
640000,4190.9256,70.8917,4120.0339,4261.8172
650000,4205.4462,25.0589,4180.3874,4230.5051
660000,3844.431,954.2193,2890.2117,4798.6503
670000,3772.8458,1229.6269,2543.2189,5002.4727
680000,4115.3702,69.2308,4046.1393,4184.601
690000,4271.9128,32.1526,4239.7602,4304.0654
700000,4172.2973,73.9332,4098.3641,4246.2304
710000,4109.1624,89.8106,4019.3517,4198.973
720000,3527.7613,1705.8723,1821.889,5233.6336
730000,4198.2709,40.6388,4157.6321,4238.9097
740000,3303.8079,1611.636,1692.1719,4915.4439
750000,4195.0645,44.8282,4150.2363,4239.8928
760000,4244.9935,53.4106,4191.5829,4298.4041
770000,4118.1893,86.4422,4031.7471,4204.6314
780000,4240.7222,28.3718,4212.3504,4269.0941
790000,4277.4374,27.6934,4249.744,4305.1309
800000,4214.8538,61.2488,4153.605,4276.1026
810000,4291.6544,82.2039,4209.4505,4373.8583
820000,4259.3866,68.2172,4191.1694,4327.6037
830000,4229.112,56.3195,4172.7925,4285.4314
840000,4262.2654,50.1692,4212.0962,4312.4346
850000,3484.2019,1633.1358,1851.066,5117.3377
860000,3896.8743,1237.3676,2659.5067,5134.2419
870000,4308.8889,53.4164,4255.4725,4362.3054
880000,4265.3926,160.5473,4104.8454,4425.9399
890000,4250.6675,21.9369,4228.7306,4272.6043
900000,3836.3213,1247.6304,2588.6909,5083.9517
910000,4399.3051,37.2638,4362.0414,4436.5689
920000,4300.8367,70.3708,4230.4659,4371.2075
930000,4256.6363,48.0054,4208.6309,4304.6417
940000,4262.4508,37.1208,4225.33,4299.5716
950000,3504.6883,1658.3474,1846.3409,5163.0356
960000,4415.16,45.6473,4369.5127,4460.8073
970000,4422.2437,69.2814,4352.9623,4491.5252
980000,4419.0578,21.5121,4397.5457,4440.57
990000,4340.815,42.9004,4297.9146,4383.7155
1000000,4437.6223,29.6578,4407.9645,4467.28
