timestep,mean_reward,std_reward,min_reward,max_reward
10000,-1.0166,0.7863,-1.8029,-0.2303
20000,-1.0166,0.7863,-1.8029,-0.2303
30000,-591.3166,98.523,-689.8395,-492.7936
40000,264.8583,495.0765,-230.2182,759.9349
50000,1999.9106,268.4645,1731.4461,2268.3751
60000,2491.9178,777.408,1714.5098,3269.3259
70000,3160.5022,1000.0786,2160.4236,4160.5808
80000,3835.2261,125.1327,3710.0933,3960.3588
90000,4026.509,896.4849,3130.0242,4922.9939
100000,4869.0047,83.1815,4785.8232,4952.1863
110000,5157.485,57.7866,5099.6984,5215.2716
120000,5387.2279,62.9734,5324.2545,5450.2013
130000,5910.3437,126.2286,5784.115,6036.5723
140000,6112.7405,101.2683,6011.4723,6214.0088
150000,6242.7298,61.7307,6180.9991,6304.4606
160000,6686.0358,109.3089,6576.7269,6795.3448
170000,7006.5927,175.1092,6831.4834,7181.7019
180000,7359.8827,77.3059,7282.5768,7437.1886
190000,7492.3552,214.9424,7277.4127,7707.2976
200000,7633.5981,119.2098,7514.3883,7752.808
210000,7720.3043,101.2928,7619.0115,7821.5971
220000,7886.8077,49.0975,7837.7103,7935.9052
230000,8293.5094,84.2962,8209.2133,8377.8056
240000,8303.8388,67.571,8236.2678,8371.4098
250000,7382.1763,2397.431,4984.7454,9779.6073
260000,7921.4969,147.6801,7773.8167,8069.177
270000,8639.6089,109.1336,8530.4754,8748.7425
280000,8497.1366,82.9188,8414.2178,8580.0554
290000,8630.0294,41.6408,8588.3886,8671.6702
300000,8974.9533,49.9012,8925.0521,9024.8545
310000,8816.5964,81.834,8734.7624,8898.4304
320000,8414.4185,1137.7724,7276.6461,9552.1909
330000,8938.116,52.4114,8885.7046,8990.5274
340000,9253.9558,69.6847,9184.2711,9323.6405
350000,9357.6327,103.0754,9254.5573,9460.708
360000,9315.3706,69.6233,9245.7474,9384.9939
370000,9319.0988,101.6381,9217.4607,9420.7369
380000,9531.0534,68.4312,9462.6222,9599.4846
390000,9332.0589,65.8891,9266.1698,9397.9481
400000,9596.9658,57.438,9539.5278,9654.4039
410000,9504.5213,36.9377,9467.5836,9541.4589
420000,9546.3923,73.4206,9472.9716,9619.8129
430000,9655.7032,181.0889,9474.6143,9836.7921
440000,9643.8734,40.581,9603.2924,9684.4545
450000,9753.3902,45.4092,9707.9811,9798.7994
460000,9820.7534,75.3701,9745.3833,9896.1234
470000,9893.4735,99.5942,9793.8793,9993.0676
480000,9825.9246,68.32,9757.6045,9894.2446
490000,9886.1507,102.1523,9783.9984,9988.3029
500000,9890.7974,56.4045,9834.3928,9947.2019
510000,10135.9483,77.2548,10058.6935,10213.2031
520000,10183.3829,147.6835,10035.6994,10331.0665
530000,9874.8913,58.8354,9816.0559,9933.7267
540000,10166.5601,66.0027,10100.5573,10232.5628
550000,10146.197,93.9902,10052.2068,10240.1872
560000,10205.9408,45.0087,10160.932,10250.9495
570000,10063.314,138.9128,9924.4012,10202.2268
580000,10257.5257,64.6381,10192.8876,10322.1638
590000,10162.8492,272.1366,9890.7126,10434.9857
600000,10470.0659,80.6198,10389.4461,10550.6857
610000,10315.4345,57.4958,10257.9386,10372.9303
620000,10475.7071,114.8482,10360.8589,10590.5554
630000,10385.2088,69.3272,10315.8817,10454.536
640000,10631.2646,95.5708,10535.6938,10726.8355
650000,10531.5305,97.3517,10434.1788,10628.8822
660000,10324.9544,59.4527,10265.5018,10384.4071
670000,10737.8748,65.6647,10672.2101,10803.5396
680000,10401.964,79.7109,10322.2531,10481.6748
690000,10187.3407,56.3775,10130.9632,10243.7182
700000,10662.6952,49.4612,10613.2339,10712.1564
710000,10868.5636,66.366,10802.1976,10934.9296
720000,10528.1678,96.5481,10431.6197,10624.7159
730000,10517.0302,57.1101,10459.9201,10574.1403
740000,10650.9865,88.3842,10562.6024,10739.3707
750000,10684.4987,85.1185,10599.3802,10769.6172
760000,10990.7447,88.8957,10901.849,11079.6404
770000,10858.1488,192.5196,10665.6293,11050.6684
780000,10965.0533,66.1106,10898.9426,11031.1639
790000,11050.3844,105.2808,10945.1036,11155.6652
800000,10762.593,54.9205,10707.6725,10817.5135
810000,10971.2129,77.6093,10893.6036,11048.8222
820000,10794.5373,73.1525,10721.3848,10867.6898
830000,10935.083,78.4592,10856.6238,11013.5422
840000,10785.8066,51.6204,10734.1862,10837.427
850000,10492.5282,59.1251,10433.4031,10551.6532
860000,10990.663,74.3679,10916.2951,11065.0308
870000,10988.5467,75.3726,10913.1741,11063.9193
880000,11079.7991,114.2381,10965.561,11194.0372
890000,10913.9584,75.4618,10838.4966,10989.4202
900000,11077.6036,86.2089,10991.3947,11163.8125
910000,10701.76,60.1542,10641.6058,10761.9142
920000,11272.6977,113.2909,11159.4068,11385.9886
930000,11121.9249,71.3733,11050.5516,11193.2982
940000,10757.0806,110.3949,10646.6857,10867.4755
950000,10914.7453,58.5423,10856.203,10973.2875
960000,10862.4183,88.343,10774.0753,10950.7613
970000,11129.8605,39.3934,11090.4671,11169.2539
980000,10602.6707,81.6474,10521.0233,10684.3181
990000,10908.1539,42.6137,10865.5402,10950.7675
1000000,10292.4472,83.0565,10209.3908,10375.5037
