timestep,mean_reward,std_reward,min_reward,max_reward
10000,278.5189,5.9929,272.526,284.5118
20000,538.4857,232.3536,306.1321,770.8393
30000,224.1837,164.0148,60.1689,388.1985
40000,256.2802,140.9942,115.286,397.2744
50000,545.0429,142.6,402.443,687.6429
60000,553.241,171.1649,382.0761,724.406
70000,488.2808,265.0179,223.2629,753.2986
80000,1071.3043,380.8165,690.4877,1452.1208
90000,964.1335,555.3421,408.7914,1519.4755
100000,1013.3071,407.295,606.0122,1420.6021
110000,617.9628,282.6402,335.3226,900.603
120000,2764.5844,282.0439,2482.5405,3046.6283
130000,1246.4769,740.0682,506.4087,1986.5451
140000,2114.1587,873.1605,1240.9982,2987.3192
150000,2751.8653,50.7574,2701.1079,2802.6227
160000,2713.4601,468.5014,2244.9588,3181.9615
170000,2901.3845,295.1966,2606.1879,3196.5811
180000,2510.2688,763.1956,1747.0732,3273.4644
190000,2414.5884,852.3461,1562.2423,3266.9344
200000,1842.465,1486.4493,356.0157,3328.9143
210000,1276.925,604.5245,672.4005,1881.4496
220000,1560.8503,1020.4411,540.4092,2581.2915
230000,2293.6831,1096.5736,1197.1095,3390.2567
240000,1669.3683,1178.2749,491.0934,2847.6432
250000,608.4081,927.5001,-319.092,1535.9082
260000,2741.9914,1043.8852,1698.1062,3785.8767
270000,2062.7091,1409.9171,652.792,3472.6262
280000,2476.4213,1501.4155,975.0058,3977.8368
290000,2046.8688,1703.5092,343.3597,3750.378
300000,3383.2939,867.9692,2515.3247,4251.263
310000,2309.7117,1400.1114,909.6003,3709.8231
320000,2626.0363,1551.7817,1074.2546,4177.818
330000,2136.0762,1634.9082,501.168,3770.9844
340000,3885.1839,70.9363,3814.2476,3956.1201
350000,3190.0211,1371.2983,1818.7227,4561.3194
360000,2736.571,1688.3321,1048.2389,4424.9031
370000,2928.7659,1644.728,1284.0379,4573.4939
380000,3656.9004,231.4096,3425.4908,3888.31
390000,3929.6396,1093.876,2835.7637,5023.5156
400000,2957.651,1282.5241,1675.1269,4240.1751
410000,3392.1932,1487.9088,1904.2844,4880.102
420000,2185.4419,1879.1613,306.2806,4064.6032
430000,3970.8045,667.0001,3303.8044,4637.8046
440000,3964.9845,555.4279,3409.5566,4520.4123
450000,4122.3348,58.4118,4063.923,4180.7466
460000,3834.2092,485.6981,3348.5111,4319.9073
470000,2629.0471,1248.6895,1380.3576,3877.7366
480000,4274.1808,61.9522,4212.2287,4336.133
490000,3747.5942,1203.5838,2544.0104,4951.178
500000,4182.1141,388.3187,3793.7954,4570.4328
510000,2506.4828,1802.3048,704.178,4308.7877
520000,3381.1212,1113.6316,2267.4896,4494.7527
530000,4188.4711,342.1299,3846.3412,4530.601
540000,4311.8307,38.9496,4272.881,4350.7803
550000,3978.7266,1134.4973,2844.2293,5113.2239
560000,4043.837,604.792,3439.045,4648.629
570000,4393.871,85.5059,4308.3651,4479.3769
580000,3965.912,937.7122,3028.1998,4903.6241
590000,4530.0359,38.5726,4491.4632,4568.6085
600000,3128.025,1877.4623,1250.5627,5005.4873
610000,3375.1923,1561.4951,1813.6972,4936.6874
620000,4551.2403,65.8057,4485.4346,4617.046
630000,3125.8168,1898.4326,1227.3842,5024.2494
640000,4112.9847,1308.8024,2804.1823,5421.7871
650000,2887.2002,1780.3877,1106.8125,4667.5879
660000,3769.6761,1182.6337,2587.0423,4952.3098
670000,3233.507,1961.7681,1271.739,5195.2751
680000,4438.6333,165.0288,4273.6045,4603.662
690000,4044.1712,1273.4809,2770.6903,5317.6522
700000,3557.5379,1671.7459,1885.7921,5229.2838
710000,4452.6767,159.4429,4293.2338,4612.1195
720000,4536.5077,77.0757,4459.432,4613.5834
730000,4392.6451,207.979,4184.6661,4600.6241
740000,4348.5053,978.4957,3370.0096,5327.0011
750000,4639.1074,58.4179,4580.6895,4697.5253
760000,4034.2524,1086.794,2947.4584,5121.0463
770000,4468.8923,54.7732,4414.1191,4523.6655
780000,4724.0921,48.879,4675.2131,4772.971
790000,4788.8471,19.9745,4768.8726,4808.8216
800000,4500.8557,161.0861,4339.7696,4661.9418
810000,4634.9994,33.1929,4601.8065,4668.1924
820000,4758.5798,33.1992,4725.3806,4791.7791
830000,4732.743,21.1055,4711.6375,4753.8486
840000,4501.1531,330.7229,4170.4302,4831.8761
850000,4579.1007,359.8236,4219.2771,4938.9243
860000,4267.8661,907.3304,3360.5357,5175.1966
870000,4563.3807,80.439,4482.9417,4643.8197
880000,4558.0269,97.2717,4460.7553,4655.2986
890000,4761.5008,93.6703,4667.8305,4855.1711
900000,4701.315,120.5437,4580.7713,4821.8587
910000,4811.7154,15.5144,4796.201,4827.2298
920000,4787.5956,32.9013,4754.6944,4820.4969
930000,4739.9362,58.9292,4681.007,4798.8653
940000,4681.4567,31.2629,4650.1938,4712.7196
950000,4714.6757,97.5354,4617.1403,4812.211
960000,4859.1148,13.4233,4845.6915,4872.5381
970000,4652.9202,78.2485,4574.6717,4731.1687
980000,4925.9874,37.6137,4888.3737,4963.601
990000,5006.6163,49.2189,4957.3973,5055.8352
1000000,4842.3654,21.2442,4821.1213,4863.6096
