timestep,mean_reward,std_reward,min_reward,max_reward
10000,-6.1703,0.2227,-6.393,-5.9477
20000,-6.1703,0.2227,-6.393,-5.9477
30000,312.8623,19.4358,293.4264,332.2981
40000,257.3638,33.4756,223.8881,290.8394
50000,266.7279,19.5538,247.1741,286.2817
60000,139.4507,124.063,15.3878,263.5137
70000,222.7249,52.885,169.8399,275.6099
80000,159.6516,64.2315,95.4202,223.8831
90000,260.5518,94.5176,166.0342,355.0694
100000,151.2068,53.5824,97.6245,204.7892
110000,236.7913,43.9792,192.8122,280.7705
120000,325.4606,137.4878,187.9728,462.9483
130000,425.9936,130.3846,295.609,556.3782
140000,475.909,133.5605,342.3484,609.4695
150000,774.9001,314.9268,459.9733,1089.8269
160000,380.1834,198.9221,181.2613,579.1055
170000,545.2976,275.7883,269.5093,821.0859
180000,511.5803,193.5494,318.0309,705.1297
190000,403.7671,217.0594,186.7077,620.8265
200000,897.5071,212.1561,685.3509,1109.6632
210000,280.1233,215.7643,64.359,495.8876
220000,419.4014,263.8388,155.5627,683.2402
230000,315.3523,87.1057,228.2466,402.4579
240000,128.3025,38.2313,90.0713,166.5338
250000,766.6136,546.1144,220.4992,1312.7281
260000,1018.0752,517.4722,500.603,1535.5474
270000,828.8964,369.4138,459.4826,1198.3101
280000,865.9222,271.7172,594.205,1137.6395
290000,552.5566,224.2264,328.3302,776.7829
300000,711.5256,157.7389,553.7868,869.2645
310000,1217.6933,284.4514,933.2419,1502.1447
320000,1204.1434,789.5933,414.5501,1993.7367
330000,1497.8018,900.9016,596.9002,2398.7034
340000,1920.0072,888.2265,1031.7807,2808.2336
350000,1755.7612,926.9554,828.8058,2682.7166
360000,1591.8035,799.4204,792.3831,2391.2239
370000,1535.9349,695.4043,840.5306,2231.3393
380000,1497.5911,823.4509,674.1402,2321.042
390000,2032.2079,745.8512,1286.3567,2778.0592
400000,2156.3295,994.4846,1161.8449,3150.8141
410000,2063.7514,852.1815,1211.5698,2915.9329
420000,2824.12,1139.2674,1684.8526,3963.3874
430000,1177.9397,429.2044,748.7353,1607.1441
440000,2120.1086,801.8894,1318.2191,2921.998
450000,1679.2281,615.5635,1063.6646,2294.7917
460000,2243.7543,1014.9798,1228.7745,3258.7341
470000,3413.7208,1121.3548,2292.366,4535.0756
480000,1887.135,789.8946,1097.2405,2677.0296
490000,3746.0289,1163.17,2582.8589,4909.1988
500000,4389.3198,329.259,4060.0607,4718.5788
510000,3068.4816,763.7355,2304.7461,3832.217
520000,4368.5463,343.8207,4024.7256,4712.367
530000,4027.4053,861.1529,3166.2525,4888.5582
540000,3891.6293,796.2571,3095.3722,4687.8863
550000,4104.1632,633.0351,3471.1281,4737.1983
560000,4396.1439,91.4095,4304.7345,4487.5534
570000,4102.7933,104.6996,3998.0937,4207.493
580000,4350.9388,118.2979,4232.6409,4469.2366
590000,3852.5488,80.4464,3772.1025,3932.9952
600000,4057.4338,30.2466,4027.1873,4087.6804
610000,4256.4937,97.0449,4159.4488,4353.5387
620000,4306.6766,93.0344,4213.6423,4399.711
630000,4462.9568,44.1144,4418.8424,4507.0712
640000,4415.7383,56.7068,4359.0315,4472.4451
650000,4479.554,17.3202,4462.2338,4496.8742
660000,4311.3306,43.6331,4267.6975,4354.9637
670000,4345.8741,38.2444,4307.6297,4384.1185
680000,4117.4622,1341.8985,2775.5637,5459.3607
690000,4357.1796,85.9159,4271.2637,4443.0955
700000,4440.4126,54.4552,4385.9574,4494.8678
710000,4362.7867,118.4704,4244.3163,4481.2571
720000,4359.9992,101.8059,4258.1933,4461.8051
730000,4418.3535,87.9397,4330.4138,4506.2932
740000,4002.1372,1014.7064,2987.4309,5016.8436
750000,4501.374,48.8167,4452.5573,4550.1907
760000,4535.3153,95.1084,4440.2069,4630.4237
770000,4665.2058,74.5938,4590.612,4739.7996
780000,4546.7527,175.4124,4371.3403,4722.1651
790000,4538.206,132.2804,4405.9256,4670.4864
800000,4527.8058,49.2984,4478.5074,4577.1042
810000,4727.7346,50.3774,4677.3572,4778.1121
820000,4631.96,56.5607,4575.3993,4688.5207
830000,4780.4591,54.1351,4726.324,4834.5942
840000,4717.1241,63.544,4653.5801,4780.6681
850000,4662.0841,58.8409,4603.2432,4720.9251
860000,4732.8428,30.1094,4702.7333,4762.9522
870000,4681.4575,33.5934,4647.8642,4715.0509
880000,4735.7326,70.0981,4665.6345,4805.8308
890000,4638.7481,49.6542,4589.0939,4688.4023
900000,4196.1791,770.2881,3425.891,4966.4672
910000,4849.136,55.9783,4793.1577,4905.1143
920000,4686.1619,251.7715,4434.3904,4937.9334
930000,4814.2251,26.913,4787.3121,4841.1382
940000,4277.0125,905.282,3371.7305,5182.2945
950000,4721.8413,442.39,4279.4513,5164.2314
960000,4793.8337,61.6977,4732.1359,4855.5314
970000,4907.691,15.3397,4892.3512,4923.0307
980000,4754.4292,21.8635,4732.5657,4776.2926
990000,4767.7754,23.051,4744.7243,4790.8264
1000000,4711.4941,344.6203,4366.8738,5056.1145
