timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.3768,0.7169,-1.0938,0.3401
20000,772.9228,19.4907,753.4321,792.4135
30000,1174.1607,11.5262,1162.6345,1185.6868
40000,286.6938,105.8714,180.8224,392.5651
50000,80.8561,95.8415,-14.9853,176.6976
60000,-66.3009,22.6433,-88.9441,-43.6576
70000,-376.1558,27.3453,-403.5011,-348.8106
80000,-364.2585,21.7345,-385.993,-342.524
90000,-582.7471,10.1783,-592.9255,-572.5688
100000,-682.6257,41.1677,-723.7934,-641.458
110000,-299.509,14.4709,-313.9799,-285.0382
120000,-137.1339,26.2974,-163.4313,-110.8364
130000,-74.4144,38.4984,-112.9129,-35.916
140000,126.8179,44.174,82.6439,170.9919
150000,101.1528,43.2105,57.9423,144.3633
160000,127.7935,25.9911,101.8024,153.7845
170000,162.172,45.9894,116.1827,208.1614
180000,208.0888,36.8576,171.2311,244.9464
190000,182.7638,22.146,160.6178,204.9098
200000,466.5142,36.176,430.3381,502.6902
210000,612.4275,59.871,552.5565,672.2985
220000,776.0396,89.4494,686.5902,865.489
230000,742.3521,60.9151,681.437,803.2673
240000,840.8493,66.9988,773.8505,907.8481
250000,886.574,65.2197,821.3543,951.7937
260000,816.2681,50.888,765.38,867.1561
270000,881.6999,60.0324,821.6675,941.7323
280000,819.6358,80.4689,739.1669,900.1047
290000,852.9543,89.836,763.1183,942.7903
300000,879.9702,93.6177,786.3525,973.5879
310000,817.1433,59.5603,757.5829,876.7036
320000,836.4486,85.7239,750.7248,922.1725
330000,848.1998,92.0951,756.1047,940.2949
340000,871.7154,67.1911,804.5243,938.9066
350000,857.9202,92.1297,765.7906,950.0499
360000,791.9086,262.1196,529.789,1054.0282
370000,888.2036,95.1151,793.0885,983.3186
380000,754.4736,113.7464,640.7272,868.22
390000,840.2036,88.445,751.7586,928.6487
400000,793.2746,102.6351,690.6395,895.9097
410000,831.3367,89.2706,742.0661,920.6073
420000,931.1589,40.2248,890.9342,971.3837
430000,906.5885,128.0202,778.5684,1034.6087
440000,906.8129,74.5064,832.3066,981.3193
450000,956.3284,96.8337,859.4948,1053.1621
460000,897.222,145.187,752.035,1042.409
470000,875.1832,41.3938,833.7894,916.5769
480000,1001.1807,64.7594,936.4213,1065.9401
490000,936.6958,43.9934,892.7024,980.6893
500000,911.451,54.8805,856.5705,966.3314
510000,931.0123,141.1901,789.8222,1072.2024
520000,1024.4969,82.2467,942.2502,1106.7435
530000,998.1885,122.2233,875.9652,1120.4118
540000,1090.7985,103.8731,986.9253,1194.6716
550000,1032.2741,66.6605,965.6137,1098.9346
560000,1035.829,100.2762,935.5529,1136.1052
570000,1014.0034,56.6398,957.3637,1070.6432
580000,1099.9537,67.5263,1032.4274,1167.4799
590000,904.1899,226.7586,677.4313,1130.9485
600000,1016.3694,76.6636,939.7058,1093.033
610000,1070.2085,53.2677,1016.9408,1123.4762
620000,1047.5818,131.4822,916.0996,1179.064
630000,1065.2355,115.4549,949.7805,1180.6904
640000,1095.1338,136.2062,958.9276,1231.34
650000,1064.199,263.1473,801.0517,1327.3464
660000,1134.9335,73.3619,1061.5716,1208.2954
670000,1054.514,247.1142,807.3997,1301.6282
680000,1062.6223,86.1527,976.4697,1148.775
690000,1178.6169,89.9036,1088.7133,1268.5206
700000,1107.6797,100.8795,1006.8002,1208.5591
710000,1188.8317,101.824,1087.0077,1290.6558
720000,1168.7401,125.1305,1043.6095,1293.8706
730000,1073.3126,257.6297,815.6829,1330.9423
740000,1217.245,112.6848,1104.5601,1329.9298
750000,1246.2006,104.346,1141.8545,1350.5466
760000,1181.9454,94.861,1087.0844,1276.8065
770000,1228.4378,93.6817,1134.7561,1322.1195
780000,1218.7428,64.6261,1154.1168,1283.3689
790000,1192.2926,92.3683,1099.9243,1284.6609
800000,1232.6956,157.1627,1075.5329,1389.8584
810000,1188.1352,207.3632,980.772,1395.4984
820000,1156.9117,153.4065,1003.5053,1310.3182
830000,1156.0619,78.7081,1077.3538,1234.77
840000,1137.0291,87.0476,1049.9815,1224.0767
850000,1201.7991,97.2079,1104.5911,1299.007
860000,1172.4938,78.5059,1093.9879,1250.9997
870000,1201.9571,114.1487,1087.8084,1316.1058
880000,1179.5134,114.438,1065.0753,1293.9514
890000,1152.4521,110.7752,1041.677,1263.2273
900000,1107.4413,139.423,968.0183,1246.8643
910000,1065.7737,87.6164,978.1573,1153.39
920000,1124.8717,98.4017,1026.47,1223.2735
930000,1100.5889,80.4532,1020.1356,1181.0421
940000,1201.228,102.2685,1098.9595,1303.4965
950000,1101.3607,131.3568,970.0039,1232.7175
960000,1143.8632,120.9903,1022.8729,1264.8536
970000,1115.5859,142.3289,973.257,1257.9148
980000,929.6939,357.0422,572.6518,1286.7361
990000,904.7367,407.5147,497.222,1312.2514
1000000,984.483,302.0399,682.443,1286.5229
