timestep,mean_reward,std_reward,min_reward,max_reward
10000,-2.4073,0.9455,-3.3528,-1.4618
20000,-2.4073,0.9455,-3.3528,-1.4618
30000,-249.6483,127.4387,-377.087,-122.2096
40000,839.8286,535.08,304.7486,1374.9086
50000,2498.6099,825.534,1673.0759,3324.144
60000,3307.5265,862.5735,2444.953,4170.1
70000,3696.6141,1209.336,2487.2781,4905.9501
80000,4194.6974,574.5367,3620.1607,4769.2341
90000,4446.17,155.3777,4290.7923,4601.5477
100000,4853.9698,112.3786,4741.5912,4966.3485
110000,4986.5606,80.1105,4906.4501,5066.671
120000,5276.8881,118.3599,5158.5282,5395.248
130000,5620.6682,128.5771,5492.0911,5749.2454
140000,5679.585,138.6983,5540.8867,5818.2834
150000,5962.3472,78.6976,5883.6497,6041.0448
160000,5985.7788,67.1576,5918.6212,6052.9364
170000,6250.0336,99.6903,6150.3432,6349.7239
180000,6213.7954,87.8192,6125.9762,6301.6146
190000,6439.0471,97.2063,6341.8409,6536.2534
200000,6458.9855,95.2822,6363.7032,6554.2677
210000,6546.0867,112.1009,6433.9858,6658.1876
220000,6651.3812,109.0303,6542.3509,6760.4115
230000,6819.8173,118.4911,6701.3261,6938.3084
240000,6914.8529,38.6437,6876.2091,6953.4966
250000,6919.4273,54.7585,6864.6689,6974.1858
260000,6860.9032,110.7265,6750.1766,6971.6297
270000,6583.0562,1247.8674,5335.1888,7830.9235
280000,7058.522,111.1681,6947.3539,7169.6901
290000,7026.7655,118.818,6907.9475,7145.5835
300000,7071.5858,132.4099,6939.1759,7203.9956
310000,7188.8624,85.3365,7103.5259,7274.1989
320000,7328.6886,77.0718,7251.6169,7405.7604
330000,7422.2886,64.6392,7357.6494,7486.9279
340000,6878.0739,2140.4442,4737.6297,9018.5182
350000,7493.078,92.7699,7400.3082,7585.8479
360000,7532.5685,91.1315,7441.437,7623.7
370000,7516.5155,93.6488,7422.8668,7610.1643
380000,7645.0833,89.3695,7555.7139,7734.4528
390000,7743.3857,115.2501,7628.1357,7858.6358
400000,7865.6181,123.605,7742.0131,7989.223
410000,7825.1614,48.2585,7776.9029,7873.4199
420000,7662.3493,125.8194,7536.5299,7788.1686
430000,7965.7968,82.4131,7883.3837,8048.2099
440000,8032.3056,77.1086,7955.197,8109.4141
450000,7945.1013,112.186,7832.9153,8057.2873
460000,8106.1967,130.3116,7975.8852,8236.5083
470000,8414.7753,104.7347,8310.0405,8519.51
480000,8353.9666,94.8184,8259.1482,8448.785
490000,8332.2095,141.328,8190.8815,8473.5375
500000,8219.2486,161.0574,8058.1913,8380.306
510000,8604.2723,93.7234,8510.5489,8697.9957
520000,7695.0381,1899.4103,5795.6279,9594.4484
530000,8579.9702,135.2437,8444.7265,8715.214
540000,8505.7519,105.988,8399.7639,8611.7399
550000,7892.8933,1695.1156,6197.7776,9588.0089
560000,8523.9505,96.146,8427.8046,8620.0965
570000,8857.9383,62.0001,8795.9382,8919.9384
580000,8436.078,124.7263,8311.3517,8560.8043
590000,8987.9098,101.4525,8886.4573,9089.3623
600000,9039.8702,151.7652,8888.105,9191.6353
610000,9002.4325,94.4538,8907.9788,9096.8863
620000,8847.6233,161.1368,8686.4865,9008.7601
630000,9068.7019,101.4281,8967.2738,9170.1301
640000,9117.2305,115.0355,9002.195,9232.266
650000,8838.7687,135.3054,8703.4634,8974.0741
660000,9210.1511,76.7754,9133.3757,9286.9264
670000,8876.9478,498.8319,8378.1159,9375.7798
680000,9203.9412,86.1462,9117.795,9290.0874
690000,9303.2648,73.4383,9229.8265,9376.7031
700000,9363.2113,105.0484,9258.1629,9468.2597
710000,9346.6475,98.5106,9248.1369,9445.1581
720000,9621.9774,101.7029,9520.2745,9723.6803
730000,9287.3326,173.351,9113.9815,9460.6836
740000,9683.4662,119.8711,9563.5951,9803.3374
750000,9633.3106,149.5402,9483.7704,9782.8509
760000,9413.745,124.6915,9289.0535,9538.4366
770000,9600.81,102.8184,9497.9917,9703.6284
780000,9684.1863,95.407,9588.7793,9779.5934
790000,9953.388,159.2757,9794.1122,10112.6637
800000,9762.9315,82.6307,9680.3008,9845.5621
810000,9818.2423,194.4943,9623.748,10012.7366
820000,9682.8875,92.8865,9590.001,9775.774
830000,9828.7989,93.6358,9735.1631,9922.4347
840000,10042.4568,113.8415,9928.6153,10156.2984
850000,10250.9229,135.2893,10115.6336,10386.2122
860000,10255.432,110.2934,10145.1386,10365.7254
870000,10301.3418,117.369,10183.9729,10418.7108
880000,10148.019,111.1471,10036.8719,10259.1661
890000,9792.8898,129.0,9663.8898,9921.8898
900000,10036.681,77.1852,9959.4958,10113.8662
910000,10462.6146,109.3109,10353.3037,10571.9255
920000,10334.2077,112.0121,10222.1956,10446.2198
930000,10460.9844,120.9181,10340.0663,10581.9026
940000,10468.2726,86.3352,10381.9374,10554.6078
950000,10421.9026,106.6958,10315.2069,10528.5984
960000,10516.7548,92.52,10424.2348,10609.2748
970000,10540.7151,105.3105,10435.4046,10646.0256
980000,10530.5361,94.7034,10435.8326,10625.2395
990000,10300.7125,124.7859,10175.9266,10425.4985
1000000,10834.1169,113.5694,10720.5475,10947.6864
