timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.2276,0.7898,-1.0175,0.5622
20000,-0.4629,0.7942,-1.2571,0.3313
30000,-0.9839,0.8038,-1.7876,-0.1801
40000,10.2221,11.1373,-0.9152,21.3593
50000,555.3187,5.9254,549.3933,561.2441
60000,387.068,183.7449,203.323,570.8129
70000,160.974,200.5067,-39.5327,361.4807
80000,109.7259,193.3786,-83.6527,303.1045
90000,2.1511,9.155,-7.0039,11.3061
100000,80.2816,5.6615,74.62,85.9431
110000,75.3984,127.6411,-52.2428,203.0395
120000,-42.1881,31.5284,-73.7165,-10.6597
130000,-9.4085,6.906,-16.3146,-2.5025
140000,-59.9104,14.0805,-73.9909,-45.8299
150000,2.8121,16.9176,-14.1055,19.7297
160000,-235.7617,18.4629,-254.2246,-217.2988
170000,-156.7081,11.852,-168.5601,-144.8561
180000,-201.9987,12.9737,-214.9724,-189.0249
190000,-301.0915,11.5983,-312.6897,-289.4932
200000,-69.203,46.5151,-115.718,-22.6879
210000,-219.7911,27.8322,-247.6233,-191.9588
220000,-212.6189,161.482,-374.1009,-51.1368
230000,-240.7327,236.3782,-477.1109,-4.3546
240000,136.8042,405.395,-268.5908,542.1991
250000,283.7472,327.6582,-43.911,611.4054
260000,363.7534,272.3487,91.4047,636.1021
270000,519.9279,309.6371,210.2908,829.565
280000,146.8466,486.6072,-339.7606,633.4538
290000,471.0593,363.5809,107.4784,834.6403
300000,403.6453,329.9519,73.6934,733.5973
310000,149.2044,496.8919,-347.6875,646.0963
320000,532.0885,633.074,-100.9856,1165.1625
330000,460.9667,510.2401,-49.2734,971.2068
340000,554.6187,208.6703,345.9484,763.289
350000,680.0569,98.7653,581.2916,778.8222
360000,720.8478,252.0815,468.7663,972.9293
370000,574.142,257.4172,316.7248,831.5593
380000,545.5506,158.9744,386.5762,704.525
390000,618.1016,234.349,383.7525,852.4506
400000,432.0825,486.1738,-54.0914,918.2563
410000,560.0628,200.1257,359.9371,760.1884
420000,633.3793,77.7946,555.5847,711.1738
430000,476.0319,311.991,164.0409,788.0229
440000,518.1965,159.6591,358.5374,677.8556
450000,498.4748,124.8231,373.6517,623.2978
460000,544.9741,165.5283,379.4458,710.5023
470000,521.31,217.4761,303.8339,738.7861
480000,677.3125,51.5474,625.7652,728.8599
490000,616.9028,68.8744,548.0284,685.7772
500000,581.0443,153.1692,427.8751,734.2134
510000,572.0363,206.5183,365.5179,778.5546
520000,652.2443,125.3312,526.9131,777.5755
530000,575.264,127.4522,447.8118,702.7162
540000,565.6002,178.258,387.3422,743.8582
550000,636.8145,98.376,538.4386,735.1905
560000,539.3232,201.8048,337.5184,741.128
570000,557.9379,153.5295,404.4084,711.4674
580000,441.5358,265.479,176.0569,707.0148
590000,473.8668,162.3813,311.4856,636.2481
600000,485.8686,192.0792,293.7894,677.9478
610000,506.443,140.2377,366.2053,646.6807
620000,472.9295,173.0477,299.8818,645.9773
630000,355.7898,227.7613,128.0285,583.5512
640000,514.0394,177.0446,336.9948,691.084
650000,607.7145,95.4405,512.274,703.155
660000,625.5886,119.5915,505.9972,745.1801
670000,614.5345,79.1451,535.3894,693.6796
680000,626.907,139.7847,487.1223,766.6918
690000,697.3545,103.695,593.6595,801.0495
700000,646.2186,138.79,507.4286,785.0086
710000,659.5505,194.4777,465.0729,854.0282
720000,722.3585,118.4489,603.9095,840.8074
730000,671.2502,64.2056,607.0446,735.4558
740000,603.1298,116.6304,486.4993,719.7602
750000,675.2198,52.2544,622.9654,727.4742
760000,670.7899,54.0698,616.72,724.8597
770000,611.6963,218.7029,392.9934,830.3991
780000,627.2527,108.6794,518.5733,735.9322
790000,644.9501,111.6144,533.3356,756.5645
800000,696.2836,54.2155,642.0681,750.4991
810000,739.1234,76.9624,662.161,816.0859
820000,714.888,119.5617,595.3264,834.4497
830000,735.7879,126.3538,609.4341,862.1417
840000,696.9441,158.6678,538.2764,855.6119
850000,789.4429,76.3012,713.1417,865.744
860000,790.2289,70.7159,719.513,860.9448
870000,722.9602,151.6824,571.2778,874.6426
880000,743.6774,90.5806,653.0967,834.258
890000,771.7389,99.5783,672.1606,871.3172
900000,774.9792,51.6991,723.2801,826.6782
910000,756.5829,88.2353,668.3476,844.8183
920000,735.9002,33.1093,702.7908,769.0095
930000,743.4918,116.7323,626.7595,860.2241
940000,750.8767,110.107,640.7698,860.9837
950000,761.6398,80.5903,681.0495,842.2301
960000,724.6157,158.8505,565.7653,883.4662
970000,696.3795,85.8465,610.533,782.226
980000,740.2689,51.728,688.5409,791.9968
990000,746.1739,114.2136,631.9603,860.3876
1000000,730.6511,84.1072,646.5439,814.7584
