timestep,mean_reward,std_reward,min_reward,max_reward
10000,2.3689,0.3793,1.9896,2.7481
20000,2.3689,0.3793,1.9896,2.7481
30000,295.3188,11.0607,284.2581,306.3795
40000,526.8024,299.88,226.9224,826.6823
50000,291.7322,45.9559,245.7763,337.6881
60000,266.6062,98.4203,168.1858,365.0265
70000,367.6417,19.1022,348.5396,386.7439
80000,382.148,38.9612,343.1868,421.1092
90000,420.9789,58.3642,362.6147,479.3431
100000,387.1665,17.0115,370.155,404.178
110000,329.9947,99.7806,230.2142,429.7753
120000,336.0822,45.2643,290.8179,381.3465
130000,431.0284,174.8261,256.2023,605.8545
140000,440.0199,91.9878,348.032,532.0077
150000,515.6148,173.0801,342.5348,688.6949
160000,442.1307,39.751,402.3797,481.8817
170000,447.1127,83.8119,363.3009,530.9246
180000,452.811,35.9973,416.8138,488.8083
190000,466.1659,16.9538,449.2121,483.1197
200000,650.934,221.4752,429.4587,872.4092
210000,513.1919,45.092,468.0999,558.2839
220000,539.0378,91.9978,447.0399,631.0356
230000,212.3597,59.6122,152.7474,271.9719
240000,286.304,71.3681,214.9359,357.6721
250000,556.5572,182.8474,373.7098,739.4047
260000,340.0501,218.2426,121.8075,558.2927
270000,295.713,134.5273,161.1857,430.2403
280000,713.1103,195.914,517.1962,909.0243
290000,823.488,121.5382,701.9498,945.0262
300000,937.653,124.9397,812.7132,1062.5927
310000,854.2949,35.3149,818.98,889.6098
320000,936.9775,54.9063,882.0712,991.8838
330000,922.6754,48.2596,874.4159,970.935
340000,854.442,92.8828,761.5592,947.3247
350000,790.5976,118.5435,672.0541,909.141
360000,561.841,204.7999,357.0411,766.6409
370000,334.4223,62.2841,272.1383,396.7064
380000,346.6593,34.1055,312.5538,380.7648
390000,328.4781,47.0741,281.4039,375.5522
400000,362.6853,203.5879,159.0973,566.2732
410000,347.8154,40.8108,307.0046,388.6262
420000,319.2572,72.8397,246.4175,392.0969
430000,443.3851,19.6049,423.7803,462.99
440000,346.665,28.6664,317.9987,375.3314
450000,378.5232,37.2791,341.2442,415.8023
460000,604.8666,66.9353,537.9313,671.8019
470000,607.0022,98.8287,508.1735,705.8309
480000,689.0839,108.4301,580.6538,797.514
490000,764.6244,160.1261,604.4983,924.7505
500000,614.5872,132.0968,482.4904,746.6839
510000,411.2041,65.9519,345.2521,477.156
520000,512.1709,143.5857,368.5852,655.7566
530000,499.1949,59.977,439.2179,559.172
540000,514.5632,201.4608,313.1023,716.024
550000,337.9312,162.2781,175.6531,500.2093
560000,755.4979,173.8674,581.6305,929.3653
570000,724.3007,77.7536,646.5471,802.0543
580000,860.1933,155.2819,704.9114,1015.4752
590000,788.4329,45.1673,743.2656,833.6002
600000,864.6698,98.6172,766.0526,963.2871
610000,858.2708,36.5508,821.72,894.8216
620000,791.9211,76.0874,715.8337,868.0085
630000,850.1564,174.8181,675.3383,1024.9745
640000,912.383,43.9713,868.4117,956.3542
650000,952.1576,95.0561,857.1015,1047.2137
660000,1005.9779,156.9252,849.0527,1162.9031
670000,1318.7088,662.7901,655.9187,1981.4989
680000,868.9835,21.173,847.8105,890.1566
690000,1033.3515,142.1107,891.2408,1175.4622
700000,1083.8244,240.8292,842.9951,1324.6536
710000,1061.0781,146.8835,914.1946,1207.9615
720000,1279.2505,465.1787,814.0718,1744.4292
730000,1058.7077,265.7203,792.9874,1324.4281
740000,1091.372,281.7248,809.6472,1373.0968
750000,910.4987,44.073,866.4258,954.5717
760000,906.4417,176.5233,729.9184,1082.965
770000,1091.4591,167.9929,923.4662,1259.452
780000,2057.3389,1284.7017,772.6372,3342.0405
790000,1127.031,276.3342,850.6968,1403.3653
800000,1668.9187,785.7582,883.1605,2454.6769
810000,2218.6765,979.3557,1239.3209,3198.0322
820000,1921.0196,570.9096,1350.11,2491.9291
830000,1351.0044,173.0637,1177.9407,1524.068
840000,1550.1424,226.536,1323.6065,1776.6784
850000,1476.7571,116.356,1360.4011,1593.1131
860000,1685.3427,304.5686,1380.7741,1989.9113
870000,1322.2518,272.0799,1050.1719,1594.3317
880000,2737.2065,512.4323,2224.7742,3249.6388
890000,2119.9905,534.5508,1585.4397,2654.5413
900000,1680.078,353.8881,1326.1899,2033.9661
910000,1701.5975,229.1662,1472.4313,1930.7637
920000,1582.9973,287.3759,1295.6214,1870.3732
930000,3202.0743,569.3769,2632.6974,3771.4512
940000,2331.3477,671.5172,1659.8305,3002.8649
950000,2395.89,565.2596,1830.6304,2961.1496
960000,2750.001,1042.6916,1707.3094,3792.6927
970000,3444.9142,670.3176,2774.5966,4115.2318
980000,2886.3983,638.5279,2247.8705,3524.9262
990000,3924.1226,367.6385,3556.4841,4291.7611
1000000,2891.816,981.0091,1910.8069,3872.8251
