timestep,mean_reward,std_reward,min_reward,max_reward
10000,-19.2988,0.7864,-20.0852,-18.5124
20000,-11.5797,7.2478,-18.8275,-4.3319
30000,3.1475,13.6056,-10.4581,16.7531
40000,-7.195,1.6798,-8.8748,-5.5152
50000,-16.0675,1.2412,-17.3087,-14.8262
60000,-6.5592,1.7447,-8.3039,-4.8144
70000,1.0772,7.13,-6.0528,8.2073
80000,262.5115,83.7176,178.7938,346.2291
90000,306.8725,2.1289,304.7436,309.0014
100000,431.054,2.251,428.8031,433.305
110000,566.0031,4.4365,561.5666,570.4396
120000,485.9506,1.3503,484.6003,487.3009
130000,580.7579,75.3785,505.3794,656.1364
140000,543.1479,4.3041,538.8438,547.452
150000,976.9045,5.2642,971.6403,982.1687
160000,696.0023,7.3519,688.6503,703.3542
170000,1024.8213,37.905,986.9163,1062.7263
180000,1022.3964,12.1283,1010.268,1034.5247
190000,881.5351,28.9493,852.5859,910.4844
200000,1286.0377,13.9518,1272.0859,1299.9895
210000,1350.2166,13.0771,1337.1395,1363.2938
220000,1717.329,17.8736,1699.4554,1735.2026
230000,1572.0405,12.7887,1559.2518,1584.8292
240000,1732.0046,17.3392,1714.6653,1749.3438
250000,1730.1192,10.2625,1719.8567,1740.3817
260000,1958.9776,20.5009,1938.4767,1979.4785
270000,2265.8878,31.5463,2234.3416,2297.4341
280000,2474.6061,23.0325,2451.5736,2497.6386
290000,2609.2198,33.1823,2576.0375,2642.402
300000,2972.9361,30.1061,2942.83,3003.0422
310000,3083.2178,51.3201,3031.8977,3134.5379
320000,3166.4794,29.2682,3137.2112,3195.7476
330000,3242.5999,36.5439,3206.0561,3279.1438
340000,3375.7602,39.9989,3335.7613,3415.7592
350000,3569.6523,34.9338,3534.7185,3604.5861
360000,3644.7356,25.5455,3619.19,3670.2811
370000,3691.8966,21.8717,3670.025,3713.7683
380000,3638.748,21.1808,3617.5672,3659.9288
390000,3790.1321,67.2275,3722.9046,3857.3596
400000,3856.0635,32.4485,3823.615,3888.512
410000,3877.4968,32.5921,3844.9048,3910.0889
420000,3830.2247,34.3419,3795.8829,3864.5666
430000,3989.2994,39.1854,3950.1139,4028.4848
440000,4272.6499,36.5588,4236.091,4309.2087
450000,4295.3777,44.4011,4250.9766,4339.7788
460000,4507.8273,65.1881,4442.6392,4573.0154
470000,4508.3229,50.8576,4457.4653,4559.1804
480000,4627.0416,69.8225,4557.2191,4696.864
490000,4814.5575,47.2954,4767.2621,4861.8528
500000,4881.2321,60.5234,4820.7086,4941.7555
510000,4993.5292,85.2088,4908.3204,5078.7379
520000,5097.2226,46.0662,5051.1563,5143.2888
530000,5215.3594,67.6418,5147.7177,5283.0012
540000,5326.1766,65.5968,5260.5797,5391.7734
550000,5359.8148,68.4614,5291.3534,5428.2763
560000,5354.1448,48.0833,5306.0615,5402.228
570000,5617.2993,84.2182,5533.081,5701.5175
580000,5512.5423,28.4211,5484.1212,5540.9634
590000,5804.7169,65.0671,5739.6498,5869.784
600000,5464.1965,65.1999,5398.9965,5529.3964
610000,5944.7631,54.8482,5889.9149,5999.6113
620000,5750.8368,54.7272,5696.1096,5805.564
630000,6006.0529,34.3984,5971.6545,6040.4513
640000,5957.1169,61.3429,5895.7739,6018.4598
650000,6000.5955,38.6309,5961.9646,6039.2264
660000,5854.3012,29.7426,5824.5586,5884.0438
670000,5911.0082,23.6806,5887.3276,5934.6887
680000,6099.9466,25.528,6074.4186,6125.4746
690000,6057.7394,31.6817,6026.0577,6089.4211
700000,5961.1242,32.9795,5928.1448,5994.1037
710000,6057.7147,33.4528,6024.2618,6091.1675
720000,5898.3028,31.2651,5867.0378,5929.5679
730000,6473.9874,27.4061,6446.5814,6501.3935
740000,6542.8669,34.804,6508.0629,6577.6708
750000,6555.0092,46.3149,6508.6943,6601.3241
760000,6724.9314,43.6587,6681.2727,6768.5901
770000,6634.8173,37.6767,6597.1406,6672.494
780000,6496.8653,35.2093,6461.656,6532.0746
790000,6788.0556,33.545,6754.5106,6821.6006
800000,7014.6155,31.1697,6983.4458,7045.7853
810000,7031.0791,33.1079,6997.9711,7064.187
820000,7177.0847,51.7399,7125.3448,7228.8247
830000,6759.0867,32.833,6726.2537,6791.9198
840000,6841.8616,35.6425,6806.2191,6877.5041
850000,7023.1297,32.2467,6990.883,7055.3764
860000,7027.6448,26.6536,7000.9912,7054.2985
870000,6892.3423,44.4158,6847.9265,6936.7581
880000,6879.4081,23.7304,6855.6777,6903.1385
890000,7326.755,23.8544,7302.9006,7350.6095
900000,6959.6829,26.8987,6932.7841,6986.5816
910000,7198.174,26.9656,7171.2084,7225.1397
920000,6832.6697,41.7168,6790.9528,6874.3865
930000,6813.0885,31.639,6781.4495,6844.7276
940000,7216.903,25.2811,7191.6219,7242.1842
950000,6679.4508,29.8582,6649.5926,6709.309
960000,7476.142,23.6799,7452.4621,7499.822
970000,7063.6559,23.1908,7040.4651,7086.8466
980000,7806.9031,37.6284,7769.2746,7844.5315
990000,7239.3501,17.491,7221.8591,7256.8411
1000000,7781.8592,55.5881,7726.2711,7837.4473
