timestep,mean_reward,std_reward,min_reward,max_reward
10000,-20.4383,1.1267,-21.5651,-19.3116
20000,0.3214,9.7112,-9.3898,10.0326
30000,3.9467,9.6399,-5.6933,13.5866
40000,-73.5051,4.677,-78.1821,-68.8281
50000,459.0101,41.8251,417.1849,500.8352
60000,399.3606,465.0128,-65.6522,864.3734
70000,1704.4802,551.3691,1153.1111,2255.8493
80000,2109.9083,526.7343,1583.174,2636.6427
90000,2669.1857,406.7913,2262.3944,3075.9771
100000,1880.4569,1136.082,744.3748,3016.5389
110000,3097.0941,585.99,2511.1041,3683.0841
120000,3438.9559,62.7867,3376.1692,3501.7426
130000,3698.5353,65.2533,3633.282,3763.7887
140000,3625.5291,94.3199,3531.2092,3719.8491
150000,3716.4724,89.419,3627.0534,3805.8913
160000,3914.1176,46.455,3867.6626,3960.5725
170000,3991.9181,43.0013,3948.9168,4034.9194
180000,4184.4577,36.0833,4148.3744,4220.5409
190000,4299.3479,47.3598,4251.9881,4346.7076
200000,4451.1448,75.2887,4375.8561,4526.4334
210000,4513.3952,122.9434,4390.4518,4636.3386
220000,4519.3946,85.8261,4433.5684,4605.2207
230000,4605.7108,55.5987,4550.1121,4661.3095
240000,4767.7548,71.3656,4696.3892,4839.1204
250000,4758.1084,80.7161,4677.3923,4838.8244
260000,4888.9218,44.8189,4844.1029,4933.7407
270000,4830.3382,55.2284,4775.1098,4885.5665
280000,4961.0743,81.3789,4879.6954,5042.4532
290000,4941.1942,106.7968,4834.3974,5047.991
300000,4971.8925,68.6186,4903.2739,5040.5111
310000,5103.9263,59.876,5044.0503,5163.8023
320000,5066.1484,75.7839,4990.3646,5141.9323
330000,5057.1748,71.3589,4985.8158,5128.5337
340000,5102.0213,57.8814,5044.1398,5159.9027
350000,5107.7388,41.6458,5066.093,5149.3845
360000,5084.3828,70.4159,5013.9669,5154.7987
370000,5131.4551,60.0603,5071.3949,5191.5154
380000,5102.1303,38.9732,5063.1571,5141.1035
390000,5196.0018,59.0614,5136.9403,5255.0632
400000,5158.5439,77.9182,5080.6257,5236.4621
410000,5284.7456,50.7888,5233.9568,5335.5344
420000,5232.6014,46.2057,5186.3957,5278.8071
430000,5301.6897,80.7413,5220.9484,5382.4311
440000,5278.5319,66.7773,5211.7546,5345.3093
450000,5354.1552,74.6826,5279.4726,5428.8378
460000,5433.6865,36.2945,5397.3921,5469.981
470000,5478.3264,64.5328,5413.7936,5542.8593
480000,5514.764,53.5503,5461.2136,5568.3143
490000,5546.8247,49.0928,5497.732,5595.9175
500000,5527.1157,51.6738,5475.4419,5578.7894
510000,5600.8592,45.6794,5555.1798,5646.5386
520000,5659.7004,43.286,5616.4144,5702.9864
530000,5682.9911,48.1963,5634.7948,5731.1874
540000,5724.414,60.8611,5663.5529,5785.2752
550000,5806.9754,65.8949,5741.0805,5872.8703
560000,5842.1173,73.7624,5768.3549,5915.8797
570000,5844.6959,41.504,5803.1919,5886.1999
580000,5900.9352,56.7959,5844.1394,5957.7311
590000,5987.7253,68.3135,5919.4118,6056.0389
600000,6017.5701,54.6894,5962.8808,6072.2595
610000,6013.5222,62.5569,5950.9653,6076.0792
620000,6122.8223,84.1157,6038.7066,6206.938
630000,6086.061,35.2836,6050.7774,6121.3446
640000,6247.2025,106.8371,6140.3654,6354.0396
650000,6193.5179,73.0982,6120.4197,6266.6161
660000,6250.3356,54.1731,6196.1625,6304.5087
670000,6246.1066,75.1635,6170.9431,6321.2701
680000,6279.5888,78.625,6200.9638,6358.2139
690000,6406.2864,79.7931,6326.4933,6486.0795
700000,6332.6081,53.6357,6278.9724,6386.2437
710000,6445.9049,82.3563,6363.5486,6528.2611
720000,6550.1774,55.4508,6494.7266,6605.6282
730000,6458.049,65.494,6392.5551,6523.543
740000,6555.5634,80.6786,6474.8848,6636.2419
750000,6517.3579,98.1556,6419.2022,6615.5135
760000,6533.172,30.3027,6502.8693,6563.4747
770000,6605.1014,65.4245,6539.6769,6670.5258
780000,6647.1311,72.7598,6574.3713,6719.8909
790000,6678.4907,98.37,6580.1207,6776.8606
800000,6698.3558,64.4766,6633.8792,6762.8324
810000,6724.7236,72.2266,6652.4971,6796.9502
820000,6740.8858,69.86,6671.0258,6810.7457
830000,6727.0877,63.4603,6663.6274,6790.548
840000,6749.9961,75.2627,6674.7334,6825.2589
850000,6743.6531,76.6069,6667.0462,6820.26
860000,6812.3294,58.553,6753.7764,6870.8825
870000,6909.3912,49.0207,6860.3704,6958.4119
880000,6952.4838,56.5752,6895.9086,7009.059
890000,6965.1761,88.5995,6876.5766,7053.7756
900000,6900.6491,37.3871,6863.2621,6938.0362
910000,7053.1183,69.5356,6983.5827,7122.6539
920000,7006.9072,56.4916,6950.4156,7063.3987
930000,7055.586,72.1251,6983.4609,7127.7112
940000,7114.2524,43.4453,7070.8071,7157.6977
950000,7159.7822,61.0702,7098.712,7220.8524
960000,7247.3908,60.0901,7187.3007,7307.4808
970000,7226.1624,81.5963,7144.5661,7307.7587
980000,7371.3036,79.3792,7291.9243,7450.6828
990000,7162.5508,70.2997,7092.2511,7232.8504
1000000,7417.182,36.908,7380.274,7454.09
