timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.3801,0.8038,-1.1839,0.4237
20000,-0.5593,0.8715,-1.4308,0.3122
30000,-0.5528,0.8191,-1.372,0.2663
40000,0.206,0.9071,-0.7012,1.1131
50000,0.4995,2.8857,-2.3862,3.3852
60000,0.1322,2.0947,-1.9625,2.2269
70000,10.2829,6.8294,3.4535,17.1124
80000,-17.6455,10.9695,-28.6149,-6.676
90000,3.2262,22.8401,-19.6139,26.0663
100000,-25.6203,23.6738,-49.2941,-1.9465
110000,-29.2137,21.5855,-50.7992,-7.6283
120000,19.2982,41.4827,-22.1845,60.7809
130000,38.6934,72.1462,-33.4528,110.8396
140000,101.5933,94.9432,6.6501,196.5366
150000,126.6039,125.822,0.7819,252.4259
160000,147.6736,175.1859,-27.5122,322.8595
170000,213.506,33.0744,180.4316,246.5805
180000,377.1964,16.4555,360.7409,393.6518
190000,432.9115,25.8828,407.0287,458.7943
200000,543.82,28.841,514.979,572.6609
210000,483.6754,33.4995,450.1759,517.1749
220000,439.0301,206.2574,232.7727,645.2875
230000,414.4037,129.6174,284.7863,544.0212
240000,448.1228,59.6122,388.5105,507.735
250000,600.1369,37.5401,562.5968,637.6769
260000,573.0936,46.5771,526.5164,619.6707
270000,483.1338,130.1474,352.9864,613.2812
280000,544.095,61.0543,483.0406,605.1493
290000,492.0765,79.8896,412.187,571.9661
300000,516.5858,51.6167,464.9691,568.2025
310000,617.8192,38.7618,579.0574,656.5811
320000,656.8198,49.5844,607.2354,706.4042
330000,658.5272,114.5226,544.0046,773.0498
340000,743.5605,106.2613,637.2992,849.8218
350000,694.8748,83.7197,611.1551,778.5944
360000,741.7398,104.3952,637.3446,846.135
370000,687.3941,96.9645,590.4296,784.3586
380000,738.9891,52.5302,686.4589,791.5194
390000,664.7985,61.1942,603.6043,725.9926
400000,640.361,70.7052,569.6558,711.0661
410000,602.3878,85.9244,516.4633,688.3122
420000,534.5625,107.5568,427.0057,642.1194
430000,525.2915,195.3162,329.9753,720.6078
440000,521.4028,204.1365,317.2663,725.5394
450000,583.9065,156.928,426.9785,740.8345
460000,603.5331,139.9091,463.624,743.4423
470000,498.0953,457.8961,40.1992,955.9914
480000,638.0649,234.0549,404.01,872.1198
490000,376.4802,304.7779,71.7023,681.258
500000,524.7281,327.4793,197.2488,852.2074
510000,560.6003,199.6161,360.9842,760.2164
520000,463.6039,304.7301,158.8738,768.334
530000,366.7417,379.1797,-12.438,745.9214
540000,483.7396,198.5659,285.1736,682.3055
550000,569.4679,174.6898,394.778,744.1577
560000,577.0437,89.2902,487.7534,666.3339
570000,567.2884,153.726,413.5624,721.0144
580000,488.731,163.1634,325.5676,651.8944
590000,393.3337,309.3017,84.032,702.6354
600000,550.3068,116.536,433.7708,666.8428
610000,451.6611,121.295,330.3661,572.956
620000,441.4527,147.081,294.3717,588.5337
630000,335.8739,345.589,-9.7152,681.4629
640000,511.8768,72.965,438.9117,584.8418
650000,343.8967,279.5877,64.309,623.4844
660000,434.2517,188.7285,245.5232,622.9803
670000,415.5969,168.063,247.5339,583.66
680000,313.9772,208.4622,105.5151,522.4394
690000,379.6728,199.0585,180.6143,578.7313
700000,364.3643,139.3949,224.9693,503.7592
710000,408.9197,156.3679,252.5518,565.2876
720000,424.5471,142.3565,282.1906,566.9037
730000,323.2992,281.5551,41.7441,604.8543
740000,383.7018,228.7807,154.921,612.4825
750000,506.1911,67.5704,438.6208,573.7615
760000,506.6457,100.3241,406.3216,606.9698
770000,318.7103,238.9549,79.7554,557.6651
780000,483.8815,139.9566,343.9249,623.8381
790000,495.7474,149.7761,345.9713,645.5234
800000,455.68,196.3285,259.3515,652.0085
810000,425.8113,299.7763,126.035,725.5876
820000,312.21,379.6754,-67.4654,691.8855
830000,480.8322,85.8591,394.9731,566.6913
840000,456.6897,253.8739,202.8158,710.5635
850000,376.1086,343.7214,32.3873,719.83
860000,451.7449,105.9315,345.8134,557.6763
870000,488.8095,70.3874,418.4221,559.197
880000,409.0115,162.9643,246.0472,571.9757
890000,396.2977,183.0183,213.2795,579.316
900000,434.8505,81.919,352.9314,516.7695
910000,405.9099,241.1351,164.7748,647.045
920000,462.3851,74.7971,387.588,537.1822
930000,406.893,214.3964,192.4965,621.2894
940000,345.0508,216.5507,128.5001,561.6015
950000,453.7279,122.2578,331.4702,575.9857
960000,453.7786,114.5197,339.2589,568.2982
970000,463.7391,118.606,345.1331,582.3451
980000,483.9642,59.4716,424.4926,543.4358
990000,455.205,89.2267,365.9783,544.4317
1000000,498.0256,57.7127,440.3129,555.7383
