timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.9446,0.8561,-1.8007,-0.0885
20000,-0.9446,0.8561,-1.8007,-0.0885
30000,-570.0936,43.3628,-613.4563,-526.7308
40000,1645.7122,402.5004,1243.2117,2048.2126
50000,2840.7803,956.9839,1883.7964,3797.7643
60000,3809.5524,676.4672,3133.0852,4486.0197
70000,4867.9402,145.7924,4722.1478,5013.7326
80000,5768.7975,135.324,5633.4735,5904.1214
90000,5938.1937,134.2967,5803.897,6072.4904
100000,6297.4932,109.6012,6187.892,6407.0943
110000,6837.183,133.8959,6703.2871,6971.079
120000,6006.0059,1477.6926,4528.3133,7483.6985
130000,7119.3847,202.9531,6916.4316,7322.3378
140000,7270.8855,114.9728,7155.9128,7385.8583
150000,7388.0833,79.4715,7308.6118,7467.5547
160000,7505.1326,74.6593,7430.4733,7579.7918
170000,7812.001,80.2897,7731.7114,7892.2907
180000,7873.1846,105.006,7768.1786,7978.1906
190000,8126.0552,88.1949,8037.8603,8214.2501
200000,8070.1942,86.7828,7983.4114,8156.9771
210000,6708.6983,2204.2213,4504.477,8912.9195
220000,8092.4503,91.7869,8000.6634,8184.2373
230000,7777.7348,938.0561,6839.6787,8715.7909
240000,8497.9173,100.0742,8397.8431,8597.9914
250000,8710.9614,97.1152,8613.8462,8808.0766
260000,8609.758,133.8599,8475.8982,8743.6179
270000,8793.5609,60.6408,8732.9201,8854.2017
280000,8906.8165,95.6131,8811.2034,9002.4296
290000,8886.3637,200.34,8686.0237,9086.7037
300000,9028.0248,91.6602,8936.3646,9119.6851
310000,9033.2531,73.5483,8959.7049,9106.8014
320000,9087.4888,112.2812,8975.2076,9199.77
330000,8986.2928,96.1133,8890.1795,9082.4061
340000,9141.735,106.1225,9035.6125,9247.8575
350000,9174.6005,138.0204,9036.5801,9312.6209
360000,9388.7297,81.6324,9307.0973,9470.3621
370000,9290.2549,97.0421,9193.2128,9387.297
380000,9308.3395,81.3055,9227.034,9389.645
390000,9104.7548,156.3454,8948.4094,9261.1002
400000,9269.6421,119.2419,9150.4001,9388.884
410000,9606.0626,68.5382,9537.5243,9674.6008
420000,9529.778,104.0708,9425.7072,9633.8488
430000,9598.0983,80.5267,9517.5716,9678.625
440000,9532.339,78.0662,9454.2728,9610.4052
450000,8977.7679,1561.3974,7416.3705,10539.1654
460000,9465.8585,81.9109,9383.9477,9547.7694
470000,9598.1148,75.4912,9522.6236,9673.606
480000,9599.0166,111.2406,9487.7759,9710.2572
490000,9567.3005,122.0402,9445.2603,9689.3407
500000,9758.9429,66.5186,9692.4243,9825.4616
510000,9731.8408,106.5862,9625.2546,9838.4269
520000,9507.5459,1343.3361,8164.2098,10850.882
530000,9509.1558,579.8847,8929.271,10089.0405
540000,9572.274,548.2973,9023.9767,10120.5712
550000,9726.7444,166.3578,9560.3866,9893.1021
560000,9851.0352,108.9485,9742.0867,9959.9837
570000,9721.488,86.1815,9635.3065,9807.6696
580000,10097.9844,117.2332,9980.7512,10215.2176
590000,9670.2086,86.3277,9583.8809,9756.5363
600000,9960.6612,119.8803,9840.7808,10080.5415
610000,9352.9867,1692.0136,7660.9731,11045.0004
620000,9849.79,95.4835,9754.3065,9945.2735
630000,9957.0023,118.1345,9838.8678,10075.1368
640000,10118.8049,153.4056,9965.3993,10272.2105
650000,9843.3817,162.2637,9681.118,10005.6455
660000,10164.5307,112.5022,10052.0285,10277.0329
670000,10043.9352,122.0011,9921.9341,10165.9363
680000,10213.0798,147.6015,10065.4783,10360.6814
690000,10087.3865,143.5682,9943.8183,10230.9547
700000,10261.4388,60.3503,10201.0885,10321.789
710000,10316.9884,86.8568,10230.1316,10403.8451
720000,10274.685,133.3028,10141.3823,10407.9878
730000,10381.5757,147.544,10234.0317,10529.1197
740000,10368.037,77.1924,10290.8446,10445.2293
750000,10282.1873,69.8464,10212.3409,10352.0337
760000,10367.4114,136.7769,10230.6345,10504.1883
770000,10464.5848,66.09,10398.4948,10530.6748
780000,9868.6395,2228.0566,7640.5829,12096.6961
790000,10404.2104,154.2862,10249.9242,10558.4966
800000,10368.1338,110.6172,10257.5166,10478.751
810000,10443.057,158.684,10284.3729,10601.741
820000,10628.1418,112.6247,10515.5171,10740.7666
830000,10648.5503,100.835,10547.7153,10749.3853
840000,10382.2144,133.1409,10249.0735,10515.3553
850000,10441.2327,98.4553,10342.7775,10539.688
860000,10694.64,100.6629,10593.9771,10795.3029
870000,10734.7976,189.2581,10545.5394,10924.0557
880000,10063.6114,1264.9503,8798.6611,11328.5616
890000,10797.1041,115.1451,10681.959,10912.2491
900000,10534.4854,83.176,10451.3094,10617.6614
910000,10769.8418,147.7809,10622.0608,10917.6227
920000,10857.3143,92.869,10764.4453,10950.1833
930000,10475.685,191.6264,10284.0586,10667.3113
940000,10949.4773,96.6818,10852.7955,11046.1592
950000,10928.8613,136.1381,10792.7232,11064.9994
960000,10806.0559,140.1755,10665.8804,10946.2314
970000,10403.1086,109.5986,10293.5101,10512.7072
980000,11136.0935,121.8542,11014.2393,11257.9478
990000,10828.5194,191.6871,10636.8322,11020.2065
1000000,11236.0629,131.4467,11104.6162,11367.5096
