timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.9446,0.8561,-1.8007,-0.0885
20000,-0.9446,0.8561,-1.8007,-0.0885
30000,-517.1785,16.1581,-533.3367,-501.0204
40000,-460.9008,83.0496,-543.9504,-377.8512
50000,-251.1936,141.1487,-392.3424,-110.0449
60000,789.5229,540.778,248.7449,1330.3009
70000,1466.2599,87.3174,1378.9425,1553.5772
80000,1175.0655,1002.111,172.9544,2177.1765
90000,1806.1612,1005.5594,800.6018,2811.7206
100000,2358.5808,832.3537,1526.2271,3190.9345
110000,2087.4072,1114.4378,972.9694,3201.845
120000,2865.2492,1473.8295,1391.4197,4339.0787
130000,3082.8568,1037.7229,2045.1339,4120.5797
140000,3743.1314,110.7369,3632.3946,3853.8683
150000,3418.6258,1287.7291,2130.8967,4706.3549
160000,4300.1204,96.1715,4203.949,4396.2919
170000,4400.7369,55.4585,4345.2784,4456.1954
180000,4395.9923,59.0519,4336.9404,4455.0442
190000,4465.1213,360.8034,4104.3179,4825.9247
200000,4377.5389,411.9696,3965.5692,4789.5085
210000,4681.0783,93.1816,4587.8967,4774.2599
220000,4763.8735,94.3222,4669.5513,4858.1957
230000,4802.9726,150.3588,4652.6137,4953.3314
240000,4975.7126,90.3046,4885.408,5066.0172
250000,5097.8622,81.8008,5016.0615,5179.663
260000,5187.8254,52.2809,5135.5445,5240.1063
270000,5141.645,109.688,5031.957,5251.333
280000,5341.7214,91.3512,5250.3703,5433.0726
290000,5455.6974,104.4219,5351.2754,5560.1193
300000,5510.335,285.8727,5224.4623,5796.2077
310000,5636.7437,186.9321,5449.8116,5823.6758
320000,5878.1765,112.1713,5766.0052,5990.3477
330000,5919.239,125.7721,5793.4669,6045.011
340000,6047.0819,110.0139,5937.068,6157.0958
350000,5336.8281,1460.362,3876.4661,6797.1902
360000,5893.5977,75.1483,5818.4494,5968.746
370000,6071.606,49.375,6022.231,6120.981
380000,6302.5561,80.6558,6221.9003,6383.2119
390000,6287.1072,200.5224,6086.5848,6487.6296
400000,6328.2107,88.0834,6240.1273,6416.294
410000,6100.1468,95.1328,6005.014,6195.2796
420000,6237.1911,97.8867,6139.3044,6335.0778
430000,6466.7127,100.9965,6365.7162,6567.7091
440000,6522.396,86.646,6435.7499,6609.042
450000,6523.3562,86.6071,6436.7491,6609.9634
460000,6443.1959,51.0109,6392.185,6494.2068
470000,6390.8989,38.3156,6352.5833,6429.2145
480000,6617.8269,68.8274,6548.9995,6686.6543
490000,6751.088,82.3654,6668.7227,6833.4534
500000,6579.3206,57.2378,6522.0827,6636.5584
510000,6700.7334,95.5594,6605.174,6796.2928
520000,6653.848,70.0014,6583.8466,6723.8493
530000,6732.1195,73.6621,6658.4575,6805.7816
540000,6704.5772,64.7712,6639.806,6769.3484
550000,6869.0422,83.6079,6785.4343,6952.65
560000,6907.51,109.1677,6798.3423,7016.6777
570000,6907.3196,97.3215,6809.9981,7004.641
580000,6945.7461,92.7869,6852.9592,7038.533
590000,7016.5459,102.515,6914.0309,7119.0609
600000,7139.8773,59.4944,7080.3829,7199.3716
610000,7183.3892,89.659,7093.7302,7273.0481
620000,7087.8562,91.1045,6996.7517,7178.9606
630000,7248.5351,98.7197,7149.8153,7347.2548
640000,7052.5723,79.036,6973.5363,7131.6083
650000,7171.9782,83.6174,7088.3608,7255.5956
660000,7201.1693,92.7698,7108.3995,7293.9391
670000,7277.7135,109.7665,7167.9469,7387.48
680000,7362.5441,83.8835,7278.6605,7446.4276
690000,7262.5393,64.2835,7198.2558,7326.8227
700000,7186.8771,74.9779,7111.8992,7261.855
710000,7384.5201,116.0178,7268.5023,7500.538
720000,7346.5331,61.1302,7285.4029,7407.6633
730000,7260.1585,55.7525,7204.406,7315.911
740000,7482.3858,99.571,7382.8148,7581.9568
750000,7384.7841,99.5888,7285.1953,7484.3729
760000,7485.7006,77.2987,7408.402,7562.9993
770000,7481.2327,79.4482,7401.7845,7560.6809
780000,7582.1004,118.5244,7463.576,7700.6248
790000,7640.7013,106.691,7534.0103,7747.3923
800000,7604.7451,65.266,7539.4791,7670.011
810000,7563.638,68.0796,7495.5585,7631.7176
820000,7554.1578,80.4356,7473.7221,7634.5934
830000,7629.8106,65.0246,7564.786,7694.8352
840000,7624.1716,58.9318,7565.2399,7683.1034
850000,7758.7541,146.443,7612.3111,7905.1971
860000,7537.1187,57.2301,7479.8886,7594.3487
870000,7656.0733,74.2613,7581.8119,7730.3346
880000,7647.014,53.1242,7593.8898,7700.1383
890000,7656.4407,74.4831,7581.9576,7730.9237
900000,7709.1761,71.8693,7637.3068,7781.0454
910000,7672.1421,71.3009,7600.8412,7743.443
920000,7699.4424,53.905,7645.5375,7753.3474
930000,7703.0458,54.2083,7648.8376,7757.2541
940000,7652.1634,61.1605,7591.003,7713.3239
950000,7771.473,61.5175,7709.9555,7832.9905
960000,7770.7658,61.5644,7709.2014,7832.3302
970000,7768.5997,61.5063,7707.0934,7830.106
980000,7742.3033,59.8317,7682.4716,7802.135
990000,7721.395,63.9972,7657.3977,7785.3922
1000000,7745.4241,65.0733,7680.3508,7810.4974
