timestep,mean_reward,std_reward,min_reward,max_reward
10000,-44.0214,1.3551,-45.3765,-42.6664
20000,-106.6302,21.9375,-128.5677,-84.6927
30000,1576.4918,711.0332,865.4586,2287.5251
40000,2949.2318,73.867,2875.3648,3023.0988
50000,3225.8507,51.7797,3174.071,3277.6305
60000,3652.4584,52.9421,3599.5164,3705.4005
70000,3711.9614,13.1122,3698.8492,3725.0735
80000,4543.5031,29.6404,4513.8627,4573.1435
90000,5010.4291,25.8181,4984.6111,5036.2472
100000,4960.0146,1192.9414,3767.0732,6152.956
110000,5386.2281,34.7266,5351.5015,5420.9547
120000,5528.6977,41.1167,5487.581,5569.8144
130000,5795.8106,60.8282,5734.9824,5856.6387
140000,5825.0866,62.1058,5762.9808,5887.1924
150000,5957.2869,76.8355,5880.4514,6034.1225
160000,5973.484,89.4471,5884.037,6062.9311
170000,6353.3241,85.6737,6267.6504,6438.9979
180000,5864.7415,76.3067,5788.4347,5941.0482
190000,6513.0509,91.8885,6421.1624,6604.9394
200000,6476.8633,64.5049,6412.3585,6541.3682
210000,6442.9948,85.2681,6357.7267,6528.2629
220000,6680.0445,62.402,6617.6425,6742.4465
230000,6817.8966,61.7538,6756.1428,6879.6504
240000,6465.4819,49.2285,6416.2535,6514.7104
250000,6127.195,53.1697,6074.0252,6180.3647
260000,6708.7309,79.5183,6629.2125,6788.2492
270000,7020.0815,85.2508,6934.8307,7105.3324
280000,6600.4858,128.3001,6472.1857,6728.7859
290000,7067.2456,66.6645,7000.5811,7133.9101
300000,6974.0722,68.5397,6905.5325,7042.6119
310000,7123.8149,60.2423,7063.5726,7184.0572
320000,6771.3033,40.6151,6730.6882,6811.9183
330000,7145.5894,63.6532,7081.9362,7209.2426
340000,7132.8113,66.1232,7066.6881,7198.9344
350000,7289.1079,98.8947,7190.2132,7388.0026
360000,7291.5827,49.707,7241.8756,7341.2897
370000,7280.5141,65.8688,7214.6453,7346.3829
380000,7168.099,101.7744,7066.3246,7269.8734
390000,7329.0812,35.6764,7293.4047,7364.7576
400000,7304.2191,89.4929,7214.7262,7393.712
410000,7248.1929,78.0636,7170.1293,7326.2564
420000,7171.7402,70.6822,7101.058,7242.4225
430000,7416.7281,88.4815,7328.2465,7505.2096
440000,7479.6044,76.4531,7403.1513,7556.0576
450000,7295.6972,83.7051,7211.9922,7379.4023
460000,7380.2879,76.9936,7303.2943,7457.2815
470000,7436.5195,114.9597,7321.5597,7551.4792
480000,7554.1425,115.9664,7438.176,7670.1089
490000,7613.4285,98.5678,7514.8607,7711.9963
500000,7578.5668,64.6941,7513.8727,7643.261
510000,7626.8456,66.5071,7560.3384,7693.3527
520000,7504.7984,81.3178,7423.4806,7586.1162
530000,7598.4924,87.128,7511.3644,7685.6204
540000,7267.5722,101.8267,7165.7455,7369.3989
550000,7751.1223,85.2469,7665.8754,7836.3693
560000,7519.8173,84.3356,7435.4816,7604.1529
570000,7325.4651,69.2213,7256.2439,7394.6864
580000,7793.6594,76.3521,7717.3073,7870.0116
590000,7772.1393,89.5702,7682.5691,7861.7096
600000,7820.1922,61.8145,7758.3777,7882.0066
610000,7821.6687,112.7734,7708.8953,7934.4421
620000,7904.8362,117.8813,7786.955,8022.7175
630000,7672.0372,95.3449,7576.6923,7767.3821
640000,7881.3682,75.1567,7806.2115,7956.5248
650000,8075.7739,96.5263,7979.2477,8172.3002
660000,7867.5353,79.27,7788.2653,7946.8054
670000,8173.6411,121.2903,8052.3508,8294.9314
680000,7817.0823,87.1784,7729.9039,7904.2607
690000,7901.1713,64.7264,7836.4449,7965.8977
700000,8239.2014,123.8573,8115.3441,8363.0586
710000,8244.3687,55.103,8189.2656,8299.4717
720000,8291.4941,65.6803,8225.8139,8357.1744
730000,8342.7309,98.2891,8244.4418,8441.02
740000,8248.5114,85.2454,8163.2661,8333.7568
750000,7873.9042,59.5983,7814.3059,7933.5025
760000,8271.1827,108.2791,8162.9037,8379.4618
770000,8424.0254,92.587,8331.4384,8516.6124
780000,8431.714,70.6723,8361.0418,8502.3863
790000,8430.9574,56.5587,8374.3988,8487.5161
800000,8465.8228,120.0386,8345.7842,8585.8614
810000,8441.5434,92.2598,8349.2836,8533.8033
820000,8540.2037,62.156,8478.0477,8602.3597
830000,8558.592,74.2859,8484.3062,8632.8779
840000,8503.1929,71.1719,8432.0209,8574.3648
850000,8597.7764,114.0469,8483.7295,8711.8234
860000,8720.5103,96.0527,8624.4576,8816.563
870000,8653.5774,82.2231,8571.3543,8735.8005
880000,8566.6714,83.069,8483.6024,8649.7404
890000,8424.3284,77.3307,8346.9976,8501.6591
900000,8592.3141,101.9452,8490.3689,8694.2593
910000,8736.1112,97.6092,8638.502,8833.7204
920000,8654.0812,127.2529,8526.8282,8781.3341
930000,8656.2573,82.8984,8573.3588,8739.1557
940000,8782.3762,83.1856,8699.1906,8865.5618
950000,8735.9913,100.6399,8635.3514,8836.6312
960000,8672.4427,68.8163,8603.6264,8741.259
970000,8926.8047,80.1059,8846.6988,9006.9106
980000,8882.2671,96.5978,8785.6692,8978.8649
990000,9091.8726,75.3824,9016.4903,9167.255
1000000,9050.6299,97.8788,8952.7511,9148.5087
