timestep,mean_reward,std_reward,min_reward,max_reward
10000,-89.119,21.7591,-110.8781,-67.3599
20000,251.7021,195.5506,56.1515,447.2526
30000,1753.1822,96.1642,1657.0181,1849.3464
40000,2063.5366,869.6178,1193.9188,2933.1545
50000,3292.7596,155.011,3137.7486,3447.7706
60000,2567.4515,1424.7919,1142.6596,3992.2434
70000,4147.6047,95.5238,4052.0809,4243.1285
80000,4520.5618,119.7995,4400.7623,4640.3613
90000,5163.6896,62.9431,5100.7465,5226.6327
100000,5487.2305,61.1474,5426.0831,5548.3779
110000,5787.6858,125.8404,5661.8453,5913.5262
120000,5778.6086,69.0383,5709.5703,5847.647
130000,6174.5445,100.2498,6074.2947,6274.7943
140000,6497.978,73.8784,6424.0996,6571.8564
150000,6541.3084,295.8445,6245.4639,6837.153
160000,6747.9032,103.4473,6644.4559,6851.3505
170000,6823.1028,103.896,6719.2068,6926.9987
180000,7074.6007,82.3637,6992.237,7156.9644
190000,6985.9631,100.6532,6885.3099,7086.6163
200000,7097.1642,133.7091,6963.4551,7230.8733
210000,7043.8938,123.4012,6920.4926,7167.2949
220000,7307.1145,105.2922,7201.8222,7412.4067
230000,7351.8316,102.3753,7249.4562,7454.2069
240000,7413.6705,57.7506,7355.9199,7471.4211
250000,7410.8069,119.2188,7291.5881,7530.0258
260000,7768.0932,104.3185,7663.7747,7872.4116
270000,7688.0071,96.6076,7591.3995,7784.6148
280000,7796.4952,95.9944,7700.5008,7892.4896
290000,7812.7494,71.675,7741.0744,7884.4244
300000,8073.9674,116.1817,7957.7858,8190.1491
310000,7986.9969,93.8977,7893.0992,8080.8945
320000,8169.9734,102.4068,8067.5667,8272.3802
330000,8118.6183,109.9508,8008.6676,8228.5691
340000,8160.7639,96.0961,8064.6678,8256.86
350000,8238.0728,126.2811,8111.7917,8364.354
360000,8276.2262,69.7449,8206.4812,8345.9711
370000,8309.6844,109.2255,8200.4588,8418.9099
380000,8313.9642,94.9132,8219.0511,8408.8774
390000,8356.4444,138.879,8217.5653,8495.3234
400000,8478.1204,118.779,8359.3414,8596.8994
410000,8449.5552,88.22,8361.3351,8537.7752
420000,8647.3979,106.574,8540.8239,8753.9718
430000,8593.4009,114.5212,8478.8797,8707.9221
440000,8676.2055,76.5138,8599.6917,8752.7194
450000,8627.6039,121.5056,8506.0983,8749.1095
460000,8656.0701,52.4187,8603.6514,8708.4888
470000,8771.8097,91.5311,8680.2786,8863.3408
480000,8701.3419,113.2322,8588.1098,8814.5741
490000,8822.1725,111.3407,8710.8317,8933.5132
500000,8861.3284,58.7384,8802.5901,8920.0668
510000,8782.9188,105.7335,8677.1853,8888.6522
520000,8859.3307,83.7651,8775.5656,8943.0957
530000,8939.6527,150.1301,8789.5225,9089.7828
540000,8914.8855,73.0098,8841.8757,8987.8953
550000,8918.1358,74.8875,8843.2483,8993.0233
560000,9050.7456,113.7787,8936.9668,9164.5243
570000,9042.8988,111.4273,8931.4716,9154.3261
580000,9041.4782,77.3609,8964.1173,9118.8391
590000,8575.3045,99.5035,8475.801,8674.808
600000,9151.2599,181.6997,8969.5602,9332.9595
610000,9097.535,77.7157,9019.8194,9175.2507
620000,9185.6938,118.9918,9066.7019,9304.6856
630000,9279.0096,95.8745,9183.1351,9374.8841
640000,9187.5046,124.9465,9062.5581,9312.4511
650000,9256.5533,77.9816,9178.5717,9334.5349
660000,9276.8889,112.7026,9164.1863,9389.5916
670000,9333.9648,64.7871,9269.1777,9398.752
680000,9337.4327,148.7062,9188.7265,9486.1389
690000,9447.636,61.719,9385.917,9509.3549
700000,9470.1841,117.7857,9352.3985,9587.9698
710000,9339.7507,80.2378,9259.5128,9419.9885
720000,9507.4609,108.2231,9399.2378,9615.684
730000,9338.1646,146.1374,9192.0272,9484.302
740000,9499.2734,115.6529,9383.6204,9614.9263
750000,9464.2811,197.1468,9267.1343,9661.428
760000,9418.6148,62.2004,9356.4145,9480.8152
770000,9661.9687,154.497,9507.4717,9816.4658
780000,9639.6881,148.3918,9491.2964,9788.0799
790000,9486.1871,120.2278,9365.9593,9606.4149
800000,9583.728,103.0467,9480.6813,9686.7747
810000,9707.357,80.9717,9626.3852,9788.3287
820000,9569.4576,120.2419,9449.2157,9689.6994
830000,10022.6528,83.2097,9939.4432,10105.8625
840000,9704.5843,110.7235,9593.8608,9815.3077
850000,9925.2005,132.3187,9792.8818,10057.5191
860000,9907.128,122.8396,9784.2884,10029.9677
870000,9866.248,71.5445,9794.7035,9937.7925
880000,9916.8537,49.7669,9867.0869,9966.6206
890000,9793.1541,42.6852,9750.4689,9835.8393
900000,9896.3695,75.8364,9820.5331,9972.2058
910000,9747.2638,99.6849,9647.5789,9846.9488
920000,9916.7584,146.1551,9770.6033,10062.9135
930000,10073.7229,91.3885,9982.3344,10165.1113
940000,9995.0147,141.4288,9853.5859,10136.4435
950000,10054.2489,83.7999,9970.449,10138.0488
960000,10052.6982,110.6723,9942.026,10163.3705
970000,10125.9001,94.1468,10031.7534,10220.0469
980000,10210.8574,99.7674,10111.09,10310.6248
990000,10168.315,127.3661,10040.9489,10295.6811
1000000,10200.7965,83.7309,10117.0655,10284.5274
