timestep,mean_reward,std_reward,min_reward,max_reward
10000,-0.7241,0.8777,-1.6018,0.1536
20000,5.2218,14.8194,-9.5976,20.0412
30000,181.9978,10.2526,171.7452,192.2505
40000,213.5852,37.1624,176.4228,250.7475
50000,436.6881,24.4993,412.1888,461.1873
60000,419.269,32.7308,386.5382,451.9998
70000,332.1416,22.5398,309.6017,354.6814
80000,286.4225,26.1551,260.2674,312.5777
90000,279.4287,79.8945,199.5342,359.3233
100000,173.0404,47.1011,125.9393,220.1415
110000,69.2883,76.3445,-7.0563,145.6328
120000,62.2409,61.3643,0.8766,123.6052
130000,131.5347,47.6915,83.8431,179.2262
140000,172.4108,56.1021,116.3087,228.5128
150000,248.6239,41.2565,207.3674,289.8803
160000,277.7329,32.4813,245.2516,310.2141
170000,329.4854,42.0346,287.4508,371.52
180000,228.9818,258.9346,-29.9528,487.9165
190000,303.3195,47.3959,255.9236,350.7154
200000,97.4532,77.3082,20.145,174.7613
210000,89.2338,55.4275,33.8063,144.6614
220000,147.0135,57.0055,90.0081,204.019
230000,44.614,370.0359,-325.422,414.6499
240000,302.7918,49.8016,252.9902,352.5934
250000,271.4541,45.0136,226.4405,316.4677
260000,220.3897,46.165,174.2248,266.5547
270000,237.1634,40.0912,197.0722,277.2546
280000,-37.7496,422.0517,-459.8013,384.302
290000,205.7994,65.1902,140.6092,270.9896
300000,157.4396,52.8272,104.6124,210.2668
310000,230.7112,44.6544,186.0568,275.3655
320000,315.3568,20.9456,294.4112,336.3023
330000,143.9988,39.9069,104.0919,183.9057
340000,159.7786,38.8192,120.9594,198.5978
350000,233.2533,39.7609,193.4925,273.0142
360000,231.474,42.599,188.875,274.073
370000,202.9639,48.6746,154.2893,251.6384
380000,265.0139,39.8683,225.1456,304.8822
390000,274.5397,32.6357,241.9039,307.1754
400000,213.0571,40.1961,172.861,253.2532
410000,178.3371,66.5776,111.7595,244.9147
420000,203.81,79.8545,123.9555,283.6646
430000,33.267,326.8325,-293.5655,360.0994
440000,118.1647,34.7592,83.4055,152.9238
450000,169.6355,40.1489,129.4866,209.7844
460000,46.7984,288.3429,-241.5444,335.1413
470000,121.5339,28.6134,92.9206,150.1473
480000,173.5802,50.7762,122.804,224.3563
490000,219.0202,44.792,174.2283,263.8122
500000,114.6471,42.6932,71.9539,157.3403
510000,200.1165,28.3863,171.7302,228.5028
520000,178.1346,23.8762,154.2584,202.0109
530000,32.5719,63.5125,-30.9406,96.0844
540000,45.8743,28.0799,17.7944,73.9542
550000,28.8801,47.1882,-18.308,76.0683
560000,19.4268,22.5098,-3.083,41.9366
570000,-9.935,48.7513,-58.6863,38.8164
580000,-276.1635,399.0547,-675.2183,122.8912
590000,-169.7039,341.5896,-511.2935,171.8857
600000,-101.7153,333.0462,-434.7615,231.331
610000,83.5435,29.5344,54.0091,113.078
620000,105.8849,51.8163,54.0686,157.7013
630000,247.5541,44.4213,203.1327,291.9754
640000,112.7295,20.6269,92.1027,133.3564
650000,16.1052,36.8936,-20.7884,52.9987
660000,-55.3205,364.1357,-419.4562,308.8153
670000,21.5584,81.8568,-60.2984,103.4152
680000,-20.2076,41.2791,-61.4867,21.0714
690000,-18.0819,39.7629,-57.8448,21.6811
700000,64.8422,41.9466,22.8956,106.7888
710000,80.4625,39.5916,40.8709,120.0541
720000,44.2205,35.5882,8.6323,79.8088
730000,88.3152,25.6422,62.673,113.9573
740000,77.7215,92.8758,-15.1543,170.5972
750000,-16.2557,338.0039,-354.2596,321.7482
760000,144.7478,38.8657,105.8821,183.6135
770000,141.4455,67.261,74.1846,208.7065
780000,52.0779,49.8755,2.2024,101.9533
790000,-13.153,42.411,-55.564,29.258
800000,43.7611,37.1792,6.582,80.9403
810000,51.7477,26.1737,25.574,77.9214
820000,37.5548,24.1414,13.4134,61.6962
830000,-68.3515,38.8505,-107.202,-29.501
840000,-67.5426,37.3481,-104.8908,-30.1945
850000,-141.5093,63.4955,-205.0048,-78.0139
860000,-141.9381,36.568,-178.5061,-105.3702
870000,-218.4917,36.3928,-254.8845,-182.0989
880000,-190.4654,34.8643,-225.3297,-155.6011
890000,-228.3644,39.6883,-268.0526,-188.6761
900000,-133.9591,33.1605,-167.1197,-100.7986
910000,-151.2876,29.6047,-180.8922,-121.6829
920000,-145.985,33.4335,-179.4185,-112.5515
930000,-236.8851,69.7464,-306.6316,-167.1387
940000,-174.9781,31.2198,-206.1979,-143.7583
950000,-267.931,36.6786,-304.6097,-231.2524
960000,-330.7944,44.9582,-375.7526,-285.8362
970000,-311.4056,35.4675,-346.8731,-275.938
980000,-270.5033,31.9072,-302.4105,-238.5961
990000,-247.3139,35.1136,-282.4275,-212.2003
1000000,-257.1708,57.2724,-314.4431,-199.8984
