timestep,mean_reward,std_reward,min_reward,max_reward
10000,-1.6024,0.8234,-2.4258,-0.779
20000,-1.6024,0.8234,-2.4258,-0.779
30000,-357.778,29.9889,-387.7669,-327.7892
40000,1449.1323,126.2113,1322.921,1575.3436
50000,2318.99,814.9167,1504.0733,3133.9067
60000,3122.0314,849.5473,2272.4841,3971.5787
70000,3556.4796,432.7529,3123.7267,3989.2325
80000,4247.6472,136.88,4110.7673,4384.5272
90000,4446.7616,166.5973,4280.1643,4613.3589
100000,4399.0798,97.7718,4301.3081,4496.8516
110000,4640.1104,117.1472,4522.9632,4757.2576
120000,4705.0894,121.0004,4584.089,4826.0898
130000,4752.3271,80.4983,4671.8288,4832.8254
140000,4826.8324,79.0473,4747.785,4905.8797
150000,5083.8058,77.0182,5006.7876,5160.824
160000,4920.7115,78.9491,4841.7624,4999.6605
170000,5063.8605,68.9155,4994.9449,5132.776
180000,5253.8761,80.5989,5173.2772,5334.475
190000,5284.9522,53.4545,5231.4977,5338.4067
200000,5352.6062,46.4753,5306.1309,5399.0815
210000,5477.4408,54.7579,5422.6829,5532.1986
220000,5382.7861,59.721,5323.0651,5442.5071
230000,5351.2997,40.7155,5310.5841,5392.0152
240000,5378.7782,44.8229,5333.9553,5423.6011
250000,5577.7652,41.3565,5536.4087,5619.1217
260000,5618.1215,57.5365,5560.585,5675.6581
270000,5766.7483,41.7444,5725.0039,5808.4927
280000,5734.426,51.8069,5682.6191,5786.233
290000,5981.6516,15.8641,5965.7875,5997.5157
300000,6050.4324,62.4836,5987.9488,6112.9161
310000,6035.4384,58.9517,5976.4867,6094.3901
320000,6041.4247,77.0734,5964.3512,6118.4981
330000,6266.4337,81.2635,6185.1702,6347.6972
340000,6300.6141,115.2945,6185.3197,6415.9086
350000,6232.6165,64.7759,6167.8405,6297.3924
360000,6806.8106,114.9078,6691.9028,6921.7184
370000,6529.5475,93.5062,6436.0413,6623.0537
380000,6881.911,77.1934,6804.7176,6959.1044
390000,6843.1484,97.7377,6745.4107,6940.8861
400000,7116.6566,80.2989,7036.3577,7196.9555
410000,7063.6724,106.6135,6957.0588,7170.2859
420000,7505.3855,75.3015,7430.084,7580.687
430000,7461.5717,136.5228,7325.0489,7598.0945
440000,7303.8007,126.4948,7177.3058,7430.2955
450000,7451.6998,104.2275,7347.4724,7555.9273
460000,7612.3169,114.1606,7498.1563,7726.4775
470000,7819.5971,79.3081,7740.289,7898.9051
480000,7818.6442,70.3875,7748.2567,7889.0316
490000,8010.3271,98.6811,7911.646,8109.0082
500000,7747.3217,121.7826,7625.5391,7869.1042
510000,8254.6156,110.5437,8144.0719,8365.1592
520000,8291.9814,127.9866,8163.9947,8419.968
530000,8367.4046,115.0188,8252.3858,8482.4233
540000,8337.9289,112.2938,8225.6351,8450.2227
550000,8364.3391,127.3067,8237.0323,8491.6458
560000,8830.9409,53.7088,8777.2321,8884.6498
570000,8643.773,92.0903,8551.6826,8735.8633
580000,8941.6193,117.1213,8824.498,9058.7406
590000,9237.0548,77.075,9159.9798,9314.1299
600000,9114.1141,140.0857,8974.0284,9254.1998
610000,8943.7293,97.9048,8845.8245,9041.6341
620000,9326.4529,117.1295,9209.3234,9443.5824
630000,8939.667,2202.5469,6737.1201,11142.2139
640000,9267.4987,95.5834,9171.9153,9363.0821
650000,9433.1754,117.9266,9315.2487,9551.102
660000,9429.4738,42.7626,9386.7112,9472.2364
670000,9678.2758,45.2024,9633.0733,9723.4782
680000,9757.7335,51.0087,9706.7248,9808.7422
690000,9729.9633,60.5536,9669.4097,9790.5169
700000,9908.2626,95.8562,9812.4063,10004.1188
710000,10085.6466,87.3224,9998.3242,10172.9689
720000,9964.4938,74.8908,9889.603,10039.3847
730000,9786.4068,76.7149,9709.6919,9863.1217
740000,10332.9481,68.2659,10264.6822,10401.214
750000,10137.5147,85.894,10051.6207,10223.4087
760000,9937.1473,58.8768,9878.2704,9996.0241
770000,10292.9996,116.1192,10176.8804,10409.1188
780000,10532.2569,99.2999,10432.957,10631.5568
790000,10255.056,76.8559,10178.2,10331.9119
800000,9450.9506,489.2647,8961.6859,9940.2153
810000,10559.8455,60.4643,10499.3812,10620.3098
820000,10311.6676,42.3418,10269.3258,10354.0093
830000,10607.1643,64.6233,10542.541,10671.7876
840000,10444.2277,63.2037,10381.0241,10507.4314
850000,10391.9878,45.8482,10346.1395,10437.836
860000,10598.9538,71.5322,10527.4216,10670.486
870000,10531.4947,73.3487,10458.146,10604.8434
880000,10554.6014,48.2582,10506.3431,10602.8596
890000,10367.0186,112.5958,10254.4229,10479.6144
900000,10507.1839,89.4674,10417.7165,10596.6513
910000,10389.1296,117.9287,10271.2009,10507.0583
920000,10326.7724,43.0367,10283.7357,10369.809
930000,10641.8729,99.4944,10542.3785,10741.3673
940000,10926.4796,126.8512,10799.6284,11053.3308
950000,10785.7154,71.8671,10713.8483,10857.5825
960000,10715.7481,59.952,10655.7962,10775.7001
970000,10993.536,69.5271,10924.0089,11063.0631
980000,10729.1211,179.4377,10549.6834,10908.5588
990000,10702.3467,119.0698,10583.2769,10821.4166
1000000,10785.7288,70.5669,10715.1619,10856.2956
